,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
771,3705,390.67961965721500,9.6,1.0,6.4826016
81,3346,390.6719901204660,4.35,2.0,3.4537086
858,762,390.4694322692580,2.0,1.0,3.9045286
757,3652,390.4233485745940,5.49,2.0,3.4537086
631,613,390.4077182006360,2.49,1.0,3.9045286
1564,7748,390.397408156914,6.499,2.0,5.543253
1321,9266,390.3943059920380,9.5,3.0,5.438815
3167,1205,390.2885552690000,17.0,1.0,5.9940734
4329,11841,390.28158091551200,4.49,2.0,5.543253
2203,4904,390.20653917338300,5.5,2.0,5.543253
3805,17103,390.12232438876300,6.969,2.0,5.543253
183,355,389.9462788079170,3.99,2.0,5.543253
5459,13472,389.87708956153000,3.6,3.0,5.438815
5172,16940,389.7996983013330,16.5,1.0,5.9940734
84,3352,389.76478329674900,5.75,1.0,5.9940734
5415,17676,389.74169777218700,4.99,1.0,5.9940734
4711,13953,389.63633970010500,2.498,2.0,5.543253
4922,17085,389.5587325321040,18.0,1.0,5.9940734
2814,7333,389.5188053231230,6.99,1.0,5.9940734
3579,16316,389.350396208248,8.0,1.0,5.9940734
3293,16231,389.33501472130100,13.99,4.0,5.1802106
4594,18315,389.2264959632960,6.5,3.0,5.438815
47,2758,389.2132095972180,4.28,2.0,5.543253
4237,14413,389.2054518381550,7.999,1.0,5.9940734
3974,15461,389.1865256468420,10.0,1.0,5.9940734
4019,16680,389.13800044819900,5.74,3.0,5.438815
1286,4691,389.1292731146,4.25,1.0,5.9940734
1160,3948,389.075318145744,4.85,1.0,5.9940734
1470,1981,389.0701630754050,6.5,3.0,5.438815
4996,11738,388.9893080033390,5.79,2.0,5.543253
4288,15954,388.9241975523750,8.99,2.0,5.543253
3409,10676,388.89866144234500,4.5,1.0,5.9940734
3031,6166,388.8417663221620,6.0,1.0,5.9940734
579,4371,388.8221347207130,15.0,1.0,5.9940734
764,3686,388.8143120456670,6.0,3.0,5.438815
1799,9873,388.58728911205600,5.9,1.0,5.9940734
4308,15990,388.51815114907900,10.0,1.0,5.9940734
786,3761,388.4952960793680,8.7,2.0,5.543253
4015,16671,388.47692393448200,5.5,1.0,5.9940734
5303,17322,388.4678136174530,11.0,1.0,5.9940734
1058,3891,388.3933495854560,8.48,2.0,5.543253
3476,1467,388.3284179893530,5.0,1.0,5.9940734
4654,11557,388.2898931532120,4.998,3.0,5.438815
2951,4738,388.1443639128670,2.5,1.0,5.9940734
2021,6859,388.04904335736500,6.08,1.0,5.9940734
318,2624,387.936561820141,6.7,1.0,5.9940734
3998,16633,387.9256773030690,14.968,1.0,5.9940734
546,3091,387.8178303532870,6.3,1.0,5.9940734
145,3438,387.7991574110380,3.799,1.0,5.9940734
2665,8975,387.58321305560700,13.79,2.0,5.543253
1076,1841,387.5272325683920,8.5,1.0,5.9940734
2151,9540,387.5055267828390,6.5,1.0,5.9940734
2,3507,387.4704125067980,6.25,2.0,5.543253
897,3156,387.4544438807020,6.79,2.0,5.543253
1713,6421,387.437128894629,6.11,2.0,5.543253
1965,9305,387.4219275257620,24.9,1.0,5.9940734
2338,10058,387.4026023829810,5.99,2.0,5.543253
3145,8704,387.2216359072760,5.5,1.0,5.9940734
180,341,387.16707523985700,6.89,1.0,5.9940734
80,3345,387.14922200129400,2.3,1.0,5.9940734
330,2655,387.1285789440600,6.0,1.0,5.9940734
733,1693,386.967081211385,6.42069,1.0,5.9940734
3139,8066,386.9485046636490,6.49,1.0,5.9940734
2398,7423,386.8602140064700,6.5,3.0,5.438815
5473,8652,386.6183041993130,6.79,1.0,5.9940734
5098,17736,386.5688272954590,30.0,1.0,5.9940734
565,4339,386.5484537163650,6.2,2.0,5.506583
2791,9963,386.4260066154640,6.0,2.0,5.506583
285,3227,386.4160148006850,2.2,1.0,5.9574037
1218,1702,386.26856365431300,7.5,2.0,5.506583
2304,9169,386.2403085287770,4.8,1.0,5.9574037
2979,5013,386.2368442317190,6.0,1.0,5.9574037
2554,5174,386.1727885220430,5.5,1.0,5.9574037
2581,10742,386.11234232261100,6.1,2.0,5.506583
3180,1233,386.03074025664700,2.8,1.0,5.9574037
1021,2178,385.9806429367500,7.0,1.0,5.9574037
4954,17833,385.980421963712,5.5,1.0,5.9574037
3396,10602,385.7956308183190,8.45,3.0,5.4021454
4297,15968,385.7895279340860,6.44,3.0,5.4021454
4596,18323,385.7575129767060,14.5,1.0,6.011629
1859,7568,385.7495009764970,8.2,3.0,5.456371
2114,7234,385.70517438502300,10.0,1.0,6.011629
4904,17046,385.6876736346960,7.9,2.0,5.5608087
4236,14412,385.5502552552410,14.5,1.0,6.011629
1356,9444,385.4377905808560,9.0,1.0,6.011629
3597,16361,385.38584459046300,8.0,1.0,6.011629
4193,15311,385.3635354767220,8.99,1.0,6.011629
1617,5236,385.3530888721700,5.5,1.0,6.011629
1719,6432,385.2163696959710,6.25,1.0,6.011629
511,1593,385.2085750605150,5.75,2.0,5.5608087
588,4385,384.95759911448100,5.0,3.0,5.456371
1342,9415,384.9081963367080,8.88,1.0,6.011629
3011,6109,384.7833228945170,7.0,2.0,5.5608087
5641,10594,384.6970418522830,17.0,1.0,6.011629
4224,15386,384.6100285614630,8.88,1.0,6.011629
3288,16225,384.604072903581,15.0,1.0,6.011629
1171,3976,384.5766236564760,8.2,3.0,5.456371
700,1607,384.52034088928400,4.24,1.0,6.011629
1556,7726,384.4407497771970,12.0,3.0,5.456371
2061,172,384.4382980168090,4.99,2.0,5.5608087
4502,14518,384.4352134267470,14.0,3.0,5.456371
4455,16871,384.3879448333210,6.2,1.0,6.011629
3074,10978,384.3190846592110,4.8,2.0,5.5608087
2984,5021,384.15669826840800,8.88,2.0,5.5608087
3349,10277,384.1127952379500,9.0,1.0,6.011629
2852,8442,384.0681807724710,4.0,3.0,5.456371
2075,9017,384.0093756572720,22.0,2.0,5.5608087
1521,2035,383.9184285628550,16.5,1.0,6.011629
5368,14043,383.8545462937730,8.0,1.0,6.011629
5106,17761,383.7883204656670,5.9,3.0,5.456371
3845,17173,383.6273844379890,11.0,1.0,6.011629
5587,12085,383.4810322041280,19.9,4.0,5.1977663
2279,9112,383.456492906431,4.99,2.0,5.5608087
5134,11607,383.4250792410320,7.79,1.0,6.011629
4108,11234,383.40258713118800,28.88,1.0,6.011629
2708,8853,383.3994853877930,4.69,2.0,5.5608087
5562,11930,383.13488081968700,17.5,5.0,5.1977663
1188,4221,382.9965002538340,5.27,2.0,5.5608087
2149,9532,382.94038603064100,4.2,1.0,6.011629
5107,17763,382.8541935835020,13.5,4.0,5.1977663
2901,10108,382.7881274495260,6.28,3.0,5.456371
3752,16192,382.7460723166680,7.25,1.0,6.011629
5201,10410,382.6355500974590,8.9,2.0,5.5608087
2270,8384,382.62133324586300,5.42,4.0,5.1977663
466,2594,382.5556373185000,4.75,1.0,6.011629
2942,4722,382.4887665181250,6.5,1.0,6.011629
1830,7057,382.4422092763410,4.8,2.0,5.5608087
4536,18047,382.4079505334520,18.666,3.0,5.456371
685,4050,382.343725452052,8.0,2.0,5.5608087
4630,11509,382.2352891010890,15.5,1.0,6.011629
1288,4694,382.1571419527110,1.97,1.0,6.011629
3651,1311,382.1561701678950,4.94,2.0,5.5608087
4221,15374,382.0406666441580,17.5,1.0,6.011629
592,4396,381.9647932176570,1.9,1.0,6.011629
829,2995,381.9277152426240,5.8999,4.0,5.1977663
386,273,381.7766634095530,10.0,1.0,6.011629
2840,7397,381.7582957339640,3.5,1.0,6.011629
4784,18228,381.6779572112760,12.77,1.0,6.011629
5397,17252,381.66665909184600,15.99,3.0,5.456371
3388,10879,381.6450395974470,36.0,1.0,6.011629
5432,4567,381.43891641382700,9.99,3.0,5.456371
2402,7436,381.3407368367240,6.99,3.0,5.456371
4877,15067,381.15704978714900,4.65,4.0,5.1977663
3748,16181,380.9442720858510,5.75,3.0,5.456371
1707,6405,380.8583317272270,5.1,2.0,5.5608087
1063,1803,380.8031898186670,7.7,1.0,6.011629
703,1617,380.7614560268570,22.5,2.0,5.5608087
2744,9646,380.630571825706,4.98,1.0,6.011629
3766,12222,380.6185675746480,11.0,2.0,5.5608087
4208,15338,380.4782205718690,4.5,1.0,6.011629
1328,9286,380.4700732227400,40.0,3.0,5.456371
912,402,380.3857557945310,5.3,3.0,5.456371
5362,14022,380.3688288143390,12.5,1.0,6.011629
4645,11530,380.3612560519570,4.0,2.0,5.5608087
938,458,380.31762462358400,4.68,2.0,5.5608087
1815,7010,380.2855220363530,6.3565,2.0,5.5608087
1339,9410,380.19902223794300,13.5,1.0,6.011629
2709,8861,380.1554434800740,4.89,3.0,5.456371
3919,15832,380.0799521615280,26.69,3.0,5.456371
130,2499,380.0227267025140,8.88,3.0,5.456371
1272,4652,380.0081138932970,2.23,2.0,5.5608087
223,538,379.8125763866300,6.0,2.0,5.5608087
2718,8878,379.6933862644370,6.0,2.0,5.5608087
3296,16234,379.5558351640090,13.0,1.0,6.011629
4135,17916,379.4887055763390,7.0,1.0,6.011629
5318,17387,379.4600690756920,10.0,2.0,5.5608087
2218,4945,379.4266493266260,7.5,2.0,5.5608087
5215,10444,379.3119786211300,5.0,1.0,6.011629
21,3583,379.1582972114520,6.7489,2.0,5.5608087
4721,13988,379.15540588830200,2.95,2.0,5.5608087
3906,15802,378.9532725390790,17.0,1.0,6.011629
2406,7451,378.6533439838020,6.66,3.0,5.456371
3895,15778,378.5945585687570,16.69,2.0,5.5608087
2973,4797,378.50139871928,4.5,1.0,6.011629
5653,12908,378.3614008959900,12.9,2.0,5.5608087
4960,17841,378.289268120122,6.49,2.0,5.5608087
5438,4579,378.2890142015940,8.0,3.0,5.456371
1329,9290,378.2854905060920,5.0,4.0,5.1977663
3977,15466,378.1818599626310,8.5,2.0,5.5608087
2147,9521,378.1043317617900,4.99,2.0,5.5608087
2095,9084,377.9734555733830,12.5,1.0,6.011629
3144,8096,377.93968162761200,7.75,2.0,5.5608087
4605,18345,377.93224554551900,15.88,2.0,5.5608087
155,3466,377.9119405210070,5.07,5.0,5.1977663
2192,6968,377.871741342848,8.2,1.0,6.011629
4512,14550,377.8493095586990,5.75,2.0,5.5608087
4492,15683,377.7760105821250,8.0,4.0,5.1977663
2501,5904,377.756306227624,5.499,3.0,5.456371
5150,11668,377.72920093374100,3.99,4.0,5.1977663
3044,10907,377.72751361218600,5.0,1.0,6.011629
2249,7899,377.72160127816000,6.18,1.0,6.011629
3419,11103,377.6641093088920,6.302378716537930,2.0,5.5608087
2542,5140,377.5516038562990,5.4,2.0,5.5608087
4928,14917,377.4884401658390,5.78,3.0,5.456371
5156,11675,377.40851685345,6.0,3.0,5.456371
1400,6272,377.3876199992940,4.88,2.0,5.5608087
1053,3871,377.3233825775560,6.15,1.0,6.011629
5630,11309,377.2886283470900,5.9,1.0,6.011629
3767,12223,377.1623572183720,6.9,1.0,6.011629
307,3296,377.0891094404710,2.6,2.0,5.5608087
4961,17843,377.04381175369400,25.0,2.0,5.5608087
4436,16820,376.9538831142550,14.9999,2.0,5.5608087
2895,5389,376.9439471124960,5.9,6.0,5.1977663
3907,15803,376.87810987758700,15.8,4.0,5.1977663
4394,14243,376.8043226009730,19.33,2.0,5.5608087
4664,11582,376.7324247647780,30.0,1.0,6.011629
1439,5899,376.6415222433880,6.35,1.0,6.011629
5205,10423,376.5405029576530,6.5,1.0,6.011629
4971,17869,376.423372171761,4.39,1.0,6.011629
3500,1120,376.3439422359830,26.0,1.0,6.011629
4177,14658,376.3360483381480,6.25,3.0,5.456371
2827,7364,376.26081875578100,1.8,1.0,6.011629
5282,12600,376.2411950631220,18.95,5.0,5.1977663
1255,1796,376.196470725912,5.849,3.0,5.456371
4631,11510,376.164280153009,6.99,2.0,5.5608087
1744,6315,375.9989854006100,20.0,1.0,6.011629
5595,4409,375.9164213081770,7.0,1.0,6.011629
4361,14840,375.9139902742240,2.87,1.0,6.011629
1121,35,375.8359454556640,2.86,2.0,5.5608087
3954,15411,375.6852690133660,5.5,1.0,6.011629
5190,16979,375.517838209505,5.0,3.0,5.456371
5175,16943,375.453990867919,10.0,3.0,5.456371
5520,4827,375.4479807502620,7.9,2.0,5.5608087
3014,6117,375.4060482413250,8.0,2.0,5.5608087
5135,11608,375.3285495923520,4.7421,2.0,5.5608087
1305,9238,375.2083252276430,4.5,3.0,5.456371
3822,17132,375.1356325694780,6.0,1.0,6.011629
3337,10241,375.0895999933540,7.25,1.0,6.011629
1709,6409,374.9980761547270,6.0,4.0,5.1977663
1165,3956,374.6793022759030,4.79,4.0,5.1977663
4941,14975,374.46937455823700,6.999,6.0,5.1977663
3757,12201,374.4372535736020,12.85,5.0,5.1977663
3007,5096,374.2904835643210,6.5,1.0,6.011629
227,553,374.2400861241200,10.5,2.0,5.5608087
1537,2076,374.2063181862920,3.33,1.0,6.011629
1660,7135,374.1354315380790,7.0,3.0,5.456371
2903,10116,374.0376073183150,0.002,3.0,5.456371
1573,7769,374.0303346778590,6.99,2.0,5.5608087
1639,6530,373.9209492730630,8.33,1.0,6.011629
445,2527,373.6714305307100,6.5,1.0,6.011629
3890,15767,373.612457809023,6.0,2.0,5.5608087
4670,10303,373.36323682604800,7.5,1.0,6.011629
4706,13935,373.3571070869210,7.01,1.0,6.011629
5116,17428,373.3553384288460,7.49,2.0,5.5608087
622,2386,373.2968727517670,4.75,1.0,6.011629
3041,10903,373.2743890386530,5.85,2.0,5.5608087
3852,17192,373.1510419440630,6.6,1.0,6.011629
2855,8462,373.0872332457860,3.5,1.0,6.011629
4028,16695,372.93398090054300,5.09,1.0,6.011629
4878,15069,372.8629905547760,15.75,1.0,6.011629
1018,2173,372.8010566290840,10.0,3.0,5.456371
937,457,372.7919270592020,4.4,1.0,6.011629
797,3794,372.77378661059100,15.0,5.0,5.1977663
832,2999,372.7360170371400,6.3,1.0,6.011629
1478,6010,372.7019028261770,9.8765,2.0,5.5608087
3539,811,372.5742587276290,2.7,1.0,6.011629
4219,15369,372.5350349064870,8.0,2.0,5.5608087
3187,1246,372.5182667272260,5.98,4.0,5.1977663
1804,9886,372.4864265140830,13.25,1.0,6.011629
4860,12396,372.46343758142000,25.0,1.0,6.011629
2930,10193,372.4339656850200,6.5,3.0,5.456371
947,478,372.27087440647900,3.09,1.0,6.011629
3741,16156,372.2375328600820,8.0,1.0,6.011629
3573,16303,372.15757615601100,9.9998,1.0,6.011629
5095,17724,372.1049939012500,6.35,1.0,6.011629
106,2440,371.7650861674560,30.0,1.0,6.011629
3138,8064,371.7493649633120,8.9,3.0,5.456371
3134,8039,371.7017790998390,15.55,1.0,6.011629
2845,8421,371.6854435310240,5.89,1.0,6.011629
1832,7060,371.6592773610370,6.2,1.0,6.011629
410,4136,371.6353064916130,11.8,1.0,6.011629
965,2226,371.6257264654040,6.0,3.0,5.456371
2465,7698,371.6019960196910,6.88,4.0,5.1977663
4480,15654,371.45176010281600,16.99,1.0,6.011629
4055,12169,371.3624187186860,6.1,2.0,5.5608087
2588,10757,371.2798112140110,12.0,1.0,6.011629
1415,5806,371.24883874920700,7.59,3.0,5.456371
4453,16868,371.22086270698100,9.8,3.0,5.456371
888,3143,371.20156567990300,4.68,1.0,6.011629
1964,9304,371.04845904210800,19.0,1.0,6.011629
5512,4803,371.0054733076640,4.84,2.0,5.5608087
5501,13758,370.99243239484300,12.0,1.0,6.011629
4716,13966,370.9735265101530,19.0,1.0,6.011629
3823,17136,370.9255349482370,5.25,1.0,6.011629
4745,15224,370.87075802780700,6.25,1.0,6.011629
3909,15815,370.75038641153600,6.5,2.0,5.5608087
2902,10111,370.7463352859410,6.1,1.0,6.011629
1141,76,370.70237568743300,5.0,3.0,5.456371
2140,9508,370.6784546546320,11.0,1.0,6.011629
2604,10783,370.5198658053180,5.96,2.0,5.5608087
2502,5905,370.4930561618890,5.99,1.0,6.011629
2145,9515,370.2942927190150,55.0,1.0,6.011629
5168,16933,370.2603210919590,14.0,1.0,6.011629
4433,16807,370.21593062900300,10.0,1.0,6.011629
2670,8999,370.17332776400900,8.5,1.0,6.011629
2110,7226,370.0792425644470,2.25,1.0,6.011629
553,4311,369.7630166448120,4.95,2.0,5.5608087
3661,1348,369.4723113315740,4.9,2.0,5.5608087
5647,12892,369.43765775058300,8.5,2.0,5.5608087
1239,1754,369.2981113476120,2.8,1.0,6.011629
2675,8231,369.2805704014400,4.888,1.0,6.011629
3235,1056,369.2210696364060,6.3,2.0,5.5608087
5578,18417,369.13308436249700,8.9,2.0,5.5608087
4601,18340,368.91783005191400,16.25,1.0,6.011629
4581,15172,368.897126204661,6.95,3.0,5.456371
881,3105,368.8485504987680,6.44,5.0,5.1977663
3480,1474,368.7770103761070,3.399,1.0,6.011629
5639,10590,368.7756936654310,16.77,1.0,6.011629
4634,11514,368.6683519517700,5.5,1.0,6.011629
4552,15102,368.5592480528170,5.3,2.0,5.5608087
4546,18079,368.36382156071000,5.2,1.0,6.011629
4368,14860,368.3001463761470,6.4,5.0,5.1977663
4096,14790,368.2501701010020,7.0,2.0,5.5608087
3608,16388,368.1794853914690,8.5,1.0,6.011629
598,2309,368.1603772986190,8.0,1.0,6.011629
3416,10697,368.1434092436450,9.97,2.0,5.5608087
4655,11562,368.1287562106150,18.0,1.0,6.011629
1543,2100,367.9753599187710,6.99,2.0,5.5608087
3487,1491,367.93457067643900,6.5,2.0,5.5608087
776,3717,367.9133306997490,4.9,3.0,5.456371
4205,15332,367.9043724647960,11.0,2.0,5.5608087
2732,9624,367.81212029509700,5.1,2.0,5.5608087
2098,9090,367.7483994086750,22.0,2.0,5.5608087
1459,1954,367.72904763444300,7.0,2.0,5.5608087
1732,6472,367.6957472501000,10.99,2.0,5.5608087
3812,17120,367.4016978224040,20.0,3.0,5.456371
3574,16304,367.3284587276040,11.0,3.0,5.456371
5196,10402,367.2944608951150,15.1,2.0,5.5608087
745,3621,367.18080649524000,10.72,1.0,6.011629
3980,15472,366.9357778338150,6.2,2.0,5.463444
1364,9470,366.9312033860580,4.9,1.0,5.914264
3429,11131,366.8884350614520,12.9,2.0,5.4773293
684,4044,366.8827908392650,8.0,2.0,5.4773293
834,703,366.83946775215300,5.89,4.0,5.1142874
1465,1974,366.7960673575430,6.5,2.0,5.4773293
2668,8989,366.7849475257090,2.5,1.0,5.928149
2955,4742,366.7355174568250,7.9,1.0,5.928149
3783,12259,366.6819545901990,7.1999999,2.0,5.4773293
3576,16307,366.5495895811110,8.0,1.0,5.928149
3454,1408,366.52501017200700,5.25,1.0,5.928149
2225,4972,366.43562701232600,11.6,2.0,5.4773293
3688,16412,366.3670769896000,5.9,1.0,5.928149
1057,3890,366.1856996692690,4.44,3.0,5.3728914
2837,7388,365.9263851037930,5.5,1.0,5.928149
3051,10917,365.87463290493500,9.0,4.0,5.1142874
2699,8824,365.81199295442400,4.99,4.0,5.1142874
1748,6332,365.6215506284230,5.25,1.0,5.928149
5636,10582,365.47024744551500,5.98999999,5.0,5.1142874
233,566,365.38299027061,6.1,6.0,5.1142874
5097,17733,365.27297665597100,8.8,1.0,5.928149
2562,5192,365.2414224083520,6.0,1.0,5.928149
2720,8885,365.1776663504490,5.19,2.0,5.4773293
366,219,365.0442361328230,4.5,1.0,5.928149
2174,9600,364.8163739467620,8.88,1.0,5.928149
315,2619,364.801413544988,4.0,3.0,5.3728914
126,2490,364.74077826589200,6.15,2.0,5.4773293
3697,16428,364.68897872943500,9.9,1.0,5.928149
5650,13297,364.6358720343020,3.09,3.0,5.3728914
4855,12373,364.5190862501320,5.5,1.0,5.928149
597,2308,364.5112437286520,5.99,2.0,5.4773293
3344,10259,364.4881000673460,9.0,2.0,5.4773293
1801,9879,364.2670028105760,5.5,1.0,5.928149
2263,8346,364.1665009403060,7.469,2.0,5.4773293
826,2986,364.1579564158170,0.002,4.0,5.1004024
3538,809,364.14650526797200,5.69,1.0,5.914264
3289,16226,364.1319031775140,6.8,2.0,5.463444
2969,4777,364.0591990771110,5.5,1.0,5.914264
3501,1122,363.98710447336600,7.99,1.0,5.914264
1434,5880,363.98551048997,3.49,3.0,5.3590064
2580,10737,363.8032385226730,7.0,1.0,5.914264
3988,16607,363.75096120056,7.99,2.0,5.463444
1346,9422,363.72511315685100,6.4,1.0,5.914264
2238,7836,363.7169473537750,5.8,2.0,5.463444
2888,5374,363.6810668929170,4.9,1.0,5.914264
3931,15861,363.64081355625800,6.49,2.0,5.463444
3995,16625,363.584819527669,11.0,1.0,5.914264
2298,9161,363.50697737364600,22.0,1.0,5.9874196
4769,15269,363.4937033253210,17.0,4.0,5.1735573
5263,12527,363.46311661883100,11.5,1.0,5.9874196
4408,14275,363.36987918476600,5.999,1.0,5.9874196
4795,18260,363.2674467745980,6.4,3.0,5.4321613
1983,9345,363.2184834713760,15.0168,1.0,5.9874196
1561,7737,363.213415900423,5.0,4.0,5.1735573
2339,10061,363.1997868082310,6.87,4.0,5.1735573
2921,10162,363.0152789809160,4.9,1.0,5.9874196
418,4158,362.9935430491030,6.0,1.0,5.9874196
893,3151,362.9646473908230,4.66,6.0,5.1735573
3425,11120,362.9405047635170,8.99,1.0,5.9874196
1800,9875,362.8085455315710,5.59,9.0,4.4215446
3036,6184,362.7148998081770,4.4,1.0,5.9874196
491,1551,362.69912853605800,6.0,1.0,5.9874196
1291,9204,362.4222756206980,6.4,3.0,5.4321613
1495,6061,362.4087598413310,12.8,1.0,5.9874196
1782,9834,362.4074615333580,9.99,1.0,5.9874196
2808,10000,362.3919179024660,7.999,1.0,5.9874196
2371,5738,362.31815790783600,4.27,1.0,5.9874196
3710,16465,362.2869542897620,16.0,2.0,5.536599
714,1645,362.2371198037780,6.5,1.0,5.9874196
1754,6344,362.2325172260350,5.98,2.0,5.536599
3223,1025,362.0374905373780,33.3,1.0,5.9874196
3154,8741,362.0333876459920,5.9,3.0,5.4321613
1448,1924,361.9798750503140,12.0,3.0,5.4321613
2476,5529,361.9450565546330,6.5,1.0,5.9874196
759,3668,361.9416670800060,6.0,4.0,5.1735573
2633,9769,361.8460218460090,8.9,1.0,5.9874196
1730,6467,361.8435276657400,5.69,2.0,5.536599
5609,12762,361.8087062634140,5.98,1.0,5.9874196
1951,7976,361.7178053733700,6.0,4.0,5.1735573
4794,18255,361.69036473822700,16.5,2.0,5.536599
5288,18146,361.5460590532850,7.0,1.0,5.9874196
5541,11471,361.4406253025380,25.0,2.0,5.536599
3904,15794,361.40934501246000,11.0,2.0,5.536599
2271,8387,361.3526935261190,6.25,3.0,5.4321613
1984,9349,361.3174728869520,25.0,1.0,5.9874196
4325,11830,361.31347557240000,5.559,1.0,5.9874196
4790,18244,361.3114682367760,13.96,2.0,5.536599
667,4006,361.28121717093300,4.99,1.0,5.9874196
4374,14874,361.2607812654160,7.416,1.0,5.9874196
2724,8898,361.2378720607930,4.4,1.0,5.9874196
1957,7989,361.11505669583700,3.99,1.0,5.9874196
4156,17982,361.0117183461340,6.6,2.0,5.536599
628,607,360.9523389118530,6.999,3.0,5.4321613
2722,8894,360.754570128174,6.2,2.0,5.536599
1086,1863,360.7544513013500,5.19,1.0,5.9874196
5398,17253,360.6984299848490,10.5,1.0,5.9874196
4173,14642,360.6439004815060,14.2,3.0,5.4321613
3019,6128,360.6252260639270,4.65,4.0,5.1735573
4489,15677,360.6202921030450,4.85,1.0,5.9874196
650,652,360.5893640637080,5.0,2.0,5.536599
5166,16930,360.4719932149290,5.8,1.0,5.9874196
2941,4719,360.46975280571200,7.0,1.0,5.9874196
