,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5748,7422,336.78689054230900,0.275,1.0,0.5487944
913,3238,336.7655560090060,0.6,1.0,0.5487944
8446,7905,336.76322496494600,1.27,6.0,0.8306391
20,8522,336.7285774960920,0.195,4.0,0.80402267
1100,1570,336.69535403505400,0.24,1.0,0.5487944
6483,5871,336.67970582789500,0.08,2.0,0.6356096
4338,3485,336.67389981960600,0.379,2.0,0.6356096
5971,1871,336.66443789880200,0.169,1.0,0.5487944
2248,2556,336.6641028443920,0.23,2.0,0.6356096
3059,7798,336.6180500453600,0.35,2.0,0.6356096
8383,9436,336.5894612024790,0.48,2.0,0.6356096
7295,3702,336.587485424481,0.2,3.0,0.708461
2598,9975,336.5738115435370,0.21,1.0,0.5487944
7977,2886,336.57376613213200,1.882,1.0,0.5487944
3403,8704,336.5577804691540,2.0,3.0,0.708461
2045,6327,336.54977125282000,0.8,2.0,0.6356096
7659,4808,336.538905990254,0.315,2.0,0.6356096
7123,4112,336.53524695396100,0.59,2.0,0.6356096
7643,4292,336.53524695396100,0.35,2.0,0.6356096
1814,2151,336.53062556450400,0.65,3.0,0.708461
3326,8905,336.5255077046090,0.375,2.0,0.6356096
3435,8740,336.52296794528500,0.27,1.0,0.5487944
5216,3526,336.52024032052000,1.5969,4.0,0.80402267
8113,5050,336.5133272936090,0.146,5.0,0.8306391
119,8437,336.49509397781500,0.187,1.0,0.5487944
1391,954,336.47778528039700,0.159,1.0,0.5487944
6819,5578,336.47173718340000,0.6,1.0,0.5487944
8443,7902,336.471713875887,0.308,5.0,0.8306391
121,8439,336.4601643549340,0.55,3.0,0.708461
4248,591,336.43597708275900,0.85,2.0,0.6356096
1315,60,336.4236748894420,2.45,1.0,0.5487944
8087,5021,336.40194736495700,1.65,4.0,0.80402267
7796,4761,336.400102170196,0.25,1.0,0.5487944
7011,4391,336.3506715871670,0.25,1.0,0.5487944
3153,5300,336.3320786133050,0.24,3.0,0.708461
5015,5101,336.3129896085790,0.3,1.0,0.5487944
1742,9754,336.3076352006680,0.4,5.0,0.8306391
5148,9258,336.26268977629500,2.089,4.0,0.80402267
2591,9968,336.2481685722840,0.1499,1.0,0.5487944
2903,7229,336.2439740648290,0.289,1.0,0.5487944
4070,9086,336.2301360905500,1.32,7.0,0.8306391
3915,7505,336.1969926970440,0.37,4.0,0.80402267
1555,9842,336.19491082546600,1.39,4.0,0.80402267
4796,1635,336.13847010594700,1.43,4.0,0.80402267
2855,9180,336.1133834094990,0.18,5.0,0.8306391
6992,4372,336.1096802266820,0.39,2.0,0.6356096
6341,5719,336.1080936979600,0.2,3.0,0.708461
5897,3682,336.0815845972250,0.5,2.0,0.6356096
5856,3635,336.0546231627170,0.49,2.0,0.6356096
4738,6060,336.0452298884630,1.79,6.0,0.8306391
2429,8168,335.9965681921020,0.8,2.0,0.6356096
5065,5160,335.9790567754680,0.28,1.0,0.5487944
6806,5565,335.97146250534100,0.2475,4.0,0.80402267
4414,3081,335.96743927519200,1.49,3.0,0.708461
5071,5172,335.96609052457100,1.645,3.0,0.708461
1832,2178,335.9452190390330,0.37,3.0,0.708461
518,4577,335.94271657715900,0.3,1.0,0.5487944
5411,8035,335.93072573276300,0.1858,4.0,0.80402267
6795,5554,335.9275840074640,0.6,3.0,0.708461
7045,6126,335.9143792896490,0.59,2.0,0.6356096
1615,3309,335.89015975625900,0.49,2.0,0.6356096
4496,3881,335.8642048060040,1.588,6.0,0.8306391
3099,5240,335.8598113455600,1.98,1.0,0.5487944
1057,1506,335.84267691292300,1.1111,2.0,0.6356096
7170,4165,335.8410779248630,0.195,2.0,0.6356096
4870,7042,335.8385768807480,0.2,4.0,0.80402267
1677,3383,335.8248858116990,0.123,3.0,0.708461
7676,4825,335.8053191417470,0.48,3.0,0.708461
3746,8815,335.79367967712500,0.84,2.0,0.6356096
7998,2710,335.7711485943870,1.249,4.0,0.80402267
3711,7680,335.7618532025140,0.249,3.0,0.708461
7586,4230,335.7591048896350,1.39,1.0,0.5487944
1552,9839,335.7587224161770,0.2369,1.0,0.5487944
1915,8678,335.7249536459250,0.169,1.0,0.5487944
4309,3456,335.7156308235620,0.2,2.0,0.6356096
3824,6903,335.70381988218700,0.39,2.0,0.6356096
8094,5028,335.6882590796830,0.5,1.0,0.5487944
6026,2640,335.6717616882030,0.43,3.0,0.708461
4689,3995,335.66504051112500,0.25,1.0,0.5487944
4661,3962,335.64266095658700,0.44,2.0,0.6356096
8594,1388,335.6340041551570,1.4769,5.0,0.8306391
7647,4296,335.633654432073,1.269,2.0,0.6356096
7965,2874,335.61156712989200,0.14,3.0,0.708461
7780,4743,335.6053789595810,0.35,5.0,0.8306391
5768,7443,335.60401112747900,0.49,1.0,0.5487944
7718,4872,335.58578761244500,0.35,1.0,0.5487944
7330,3740,335.5771436685490,2.25,6.0,0.8306391
4287,3432,335.5546445863500,0.39,1.0,0.5487944
3691,7657,335.5436495775280,0.749,4.0,0.80402267
5489,1438,335.530562987796,0.34,1.0,0.5487944
1663,3369,335.5289168431200,0.215,1.0,0.5487944
36,8538,335.5263444657580,0.35,1.0,0.5487944
4125,6452,335.52397312368000,0.565,7.0,0.8306391
2554,9924,335.51895430659700,0.29,2.0,0.6356096
5584,6548,335.5177160686740,1.5,5.0,0.8306391
175,801,335.5168736296020,1.7,4.0,0.80402267
7133,4122,335.49992405597800,0.45,3.0,0.708461
5916,1801,335.4971881356660,0.95,2.0,0.6356096
3,8504,335.49631538061000,1.6,5.0,0.8306391
762,271,335.47601054222200,0.28,2.0,0.6356096
4521,6209,335.4726649582540,0.5,1.0,0.5487944
7698,4852,335.45696226137700,0.1598,1.0,0.5487944
4499,3885,335.4514296352660,0.3,2.0,0.6356096
6436,5822,335.3968023383270,0.68,3.0,0.708461
4469,3851,335.3818614163380,0.249,1.0,0.5487944
1763,9775,335.37660315063900,0.65,6.0,0.8306391
5034,5128,335.3383036302940,1.4,2.0,0.6356096
1966,637,335.3291231756010,1.39,2.0,0.6356096
1304,44,335.2946924930390,1.3,3.0,0.708461
3671,7637,335.2900936226510,1.5,1.0,0.5487944
6338,5716,335.2732119789820,1.0,5.0,0.8306391
6356,5734,335.2678754478090,0.199,4.0,0.80402267
215,846,335.25779697499800,2.0,4.0,0.80402267
3300,7374,335.242814792146,0.3,1.0,0.5487944
6015,2629,335.2377190202290,0.2069,1.0,0.5487944
3401,8702,335.1957833635670,0.16,1.0,0.5487944
2398,8133,335.19487520710000,0.58,2.0,0.6356096
7606,4252,335.1437279726460,0.319,3.0,0.708461
8371,9424,335.10912852707300,0.2689,1.0,0.5487944
6261,1729,335.0688637530440,0.5,3.0,0.708461
2628,5306,335.0416085759520,0.419,1.0,0.5487944
7883,2965,335.0365321677380,0.33,4.0,0.80402267
6201,6750,335.01318324420900,0.3599,1.0,0.5487944
2676,5367,335.0057448145070,2.55,3.0,0.708461
7560,4201,334.97841529450900,0.54,2.0,0.6356096
4760,6085,334.9764145257460,0.25,1.0,0.5487944
5376,4498,334.9725235519180,0.29,2.0,0.6356096
3589,3102,334.9455035880860,1.75,5.0,0.8306391
8204,9349,334.9250586096250,1.21,3.0,0.708461
7971,2880,334.91813384973400,0.23,1.0,0.5487944
3503,5910,334.9093801428220,0.38,2.0,0.6356096
3565,5978,334.9075055265460,0.24,1.0,0.5487944
7169,4164,334.9071288929570,0.2,1.0,0.5487944
7262,9668,334.88152636202500,0.677,3.0,0.708461
7605,4251,334.8599128573420,2.2,8.0,0.8306391
7265,9671,334.851948492811,0.17,3.0,0.708461
588,1062,334.8389139980260,0.16,2.0,0.6356096
6197,6746,334.8197543972320,0.34,2.0,0.6356096
2359,7193,334.8144347346730,0.45,3.0,0.708461
4360,3009,334.80601983512500,0.364,1.0,0.5487944
1181,762,334.7911855727930,0.19,1.0,0.5487944
6076,7809,334.7911206399640,0.249,6.0,0.8306391
2017,698,334.78793436817400,1.21,3.0,0.708461
3542,5955,334.7679746581880,0.1699,2.0,0.6356096
3291,7365,334.7667761469040,2.3,6.0,0.8306391
1747,9759,334.760090592203,1.3,4.0,0.80402267
1105,1575,334.75652743821900,2.3,2.0,0.6356096
1424,990,334.74692916080700,1.63,2.0,0.6356096
6623,1934,334.73427469696300,0.65,2.0,0.6356096
6402,5784,334.72056405587500,0.685,1.0,0.5487944
1190,772,334.7110805975020,1.3269,8.0,0.8306391
7462,4990,334.6945691781110,0.14,2.0,0.6356096
7222,9620,334.6887536282520,1.388,2.0,0.6356096
5633,4001,334.6442106854690,0.41,2.0,0.6356096
1112,1582,334.605049397606,1.7,3.0,0.708461
5221,3531,334.59404432227100,1.855,4.0,0.80402267
6737,1289,334.5806479495720,0.17,2.0,0.6356096
4373,3023,334.5761014615040,1.6,3.0,0.708461
8496,7959,334.5536819871560,0.259,2.0,0.6356096
6065,2694,334.54669662113400,1.956,2.0,0.6356096
6037,2651,334.52745753368600,0.31,2.0,0.6356096
7375,3797,334.5224233993980,0.3999,3.0,0.708461
1092,1561,334.5133999621190,0.29,3.0,0.708461
4876,7048,334.51060238454300,0.65,3.0,0.708461
3162,411,334.4969690792540,0.49,2.0,0.6356096
4776,1605,334.4915591045770,0.281,1.0,0.5487944
6223,6776,334.48211687882700,1.65,3.0,0.708461
404,8251,334.4556081511420,0.33,3.0,0.708461
1353,908,334.45015859918500,0.176,1.0,0.5487944
4946,4630,334.4357708179120,0.259,3.0,0.708461
3348,8932,334.4276322651880,0.15,2.0,0.6356096
61,8573,334.4199957220830,1.5,3.0,0.708461
8174,9319,334.3839880795030,0.22,2.0,0.6356096
424,8272,334.3831372660130,0.58,1.0,0.5487944
8445,7904,334.3635980488300,1.4,6.0,0.8306391
5628,6596,334.3626084929540,0.23,1.0,0.5487944
635,117,334.3599192407360,0.75,3.0,0.708461
6790,5548,334.3587906729940,0.57,1.0,0.5487944
1478,352,334.33454255490900,0.36,2.0,0.6356096
1483,358,334.33075319449500,2.0,5.0,0.8306391
3034,7773,334.3175222255610,0.2,1.0,0.5487944
1381,941,334.25237370427500,0.275,1.0,0.5487944
1339,89,334.2417146087520,0.25,2.0,0.6356096
6690,1223,334.23883504676000,0.62,2.0,0.6356096
231,864,334.22614136673400,0.7356,2.0,0.6356096
5720,4089,334.22562320060000,1.2,2.0,0.6356096
4045,9058,334.2004607367870,1.9,3.0,0.708461
7309,3719,334.1930006658880,0.22,3.0,0.708461
4313,3460,334.1833221308530,1.35,3.0,0.708461
7018,4398,334.176128970876,0.11,5.0,0.8306391
5408,8032,334.15760005070400,0.45,6.0,0.8306391
883,3208,334.14548046002300,0.75,1.0,0.5487944
8560,1342,334.14245817633600,0.44,2.0,0.6356096
5841,3620,334.1169915511720,1.45,2.0,0.6356096
303,8347,334.11360893785400,1.7,2.0,0.6356096
3395,8995,334.0497505776000,1.849,6.0,0.8306391
2977,7708,334.01572362845000,0.23,2.0,0.6356096
1083,1550,334.00611447704,0.395,3.0,0.708461
4534,6225,334.0044825295370,1.7869,3.0,0.708461
214,845,334.0006688714250,0.248,1.0,0.5487944
2046,6328,333.97998052541300,1.35,3.0,0.708461
260,8304,333.9660528785720,0.23,3.0,0.708461
7666,4815,333.9530238451440,0.242,1.0,0.5487944
8314,9564,333.9283534466270,0.8,2.0,0.6356096
7923,2817,333.9191343660750,1.83,3.0,0.708461
8421,9474,333.9003627929900,0.484,2.0,0.6356096
4115,6440,333.82975718706800,0.242,3.0,0.708461
2518,1177,333.8183431472330,0.99,2.0,0.6356096
1175,756,333.8178053996130,0.14,1.0,0.5487944
704,200,333.8176199043660,1.29,4.0,0.80402267
1073,1536,333.8119378917040,0.28,1.0,0.5487944
2770,2088,333.81008928542400,0.245,2.0,0.6356096
5179,9289,333.7952028116100,0.2049,1.0,0.5487944
8084,5018,333.77848784791100,1.399,7.0,0.8306391
5989,1894,333.776846819949,1.5,3.0,0.708461
7441,4969,333.7741925726400,1.6,6.0,0.8306391
4962,4646,333.7634778281450,0.425,2.0,0.6356096
7367,3789,333.7216768245750,0.2,2.0,0.6356096
3781,8856,333.71071931688400,0.22,3.0,0.708461
2762,2080,333.70255936662500,1.4,3.0,0.708461
4078,9097,333.6885013064590,0.48,3.0,0.708461
2612,9989,333.61458350721700,0.135,3.0,0.708461
1545,9830,333.6044568172730,1.5,6.0,0.8306391
8491,7954,333.5940552184040,0.54,4.0,0.80402267
3999,7600,333.57026635867500,0.46,1.0,0.5487944
3241,7310,333.53976828198200,0.5,1.0,0.5487944
448,4505,333.53761964943000,0.99,3.0,0.708461
3312,7388,333.5243725582510,0.8,1.0,0.5487944
2932,7260,333.51444435681200,2.99,2.0,0.6356096
2096,6379,333.4809793698720,0.1,2.0,0.6356096
8497,7960,333.4802977497170,1.25,3.0,0.708461
7820,4787,333.4534808583210,0.55,3.0,0.708461
5958,1856,333.45040202458000,0.23,2.0,0.6356096
5230,3540,333.4460206374250,0.4,1.0,0.5487944
302,8346,333.4275902170000,1.7,4.0,0.80402267
7558,6699,333.4225622080770,0.23,2.0,0.6356096
800,2415,333.4213957276160,0.67,2.0,0.6356096
1845,2195,333.4213957276160,0.2499,1.0,0.5487944
3807,8883,333.4211218278350,0.2,1.0,0.5487944
4425,3095,333.4129407801520,1.32,4.0,0.80402267
3704,7670,333.3974598215140,0.74,2.0,0.6356096
631,111,333.37850840362700,1.2,3.0,0.708461
439,8296,333.37225164947200,0.45,3.0,0.708461
7092,6178,333.3574584592110,0.37,2.0,0.6356096
6095,7832,333.3544293506580,1.29,5.0,0.8306391
173,8493,333.3514383870120,0.33,2.0,0.63280916
4446,3821,333.34825204913400,0.5,3.0,0.7056606
5346,4463,333.3378508790490,0.39,2.0,0.63280916
2015,696,333.3043756277280,0.59,2.0,0.63280916
2898,7224,333.29042995064200,1.32,2.0,0.63280916
4180,508,333.26730797913700,0.65,3.0,0.7056606
4047,9061,333.2366625462460,0.178,1.0,0.545994
3172,428,333.2358219303180,0.26,1.0,0.545994
5866,3645,333.2219987663940,0.68,1.0,0.545994
5556,6514,333.2215341897180,0.4,3.0,0.7056606
1944,613,333.22074804662000,0.31,3.0,0.7056606
3850,6938,333.1796203710250,0.44,2.0,0.63280916
4422,3092,333.17595957229300,0.5999,5.0,0.8278387
471,4528,333.166676690142,0.17,1.0,0.545994
5047,5141,333.1536456897890,0.6,1.0,0.545994
6,8507,333.1513488813920,0.38,1.0,0.545994
3976,7575,333.1441548586300,0.399,3.0,0.7056606
6888,5653,333.117460692775,0.24,3.0,0.7056606
6910,5680,333.0385416556730,0.24,2.0,0.63280916
6650,1964,332.9872344232310,0.27,1.0,0.545994
8185,9330,332.98347365153700,2.5,4.0,0.8012223
5764,7438,332.9819901260830,1.25,2.0,0.63280916
2500,1154,332.9781320151870,0.155,1.0,0.545994
1492,370,332.9534207363520,0.287,2.0,0.63280916
4396,3056,332.95269165870100,0.069,5.0,0.8278387
4118,6445,332.94176706398700,0.21,2.0,0.63280916
3583,5996,332.93718238983400,1.2,4.0,0.8012223
585,1059,332.9151342909420,0.32,3.0,0.7056606
4298,3444,332.9124484693550,0.45,1.0,0.545994
3842,6930,332.91217616196000,0.2,1.0,0.545994
4728,6050,332.90512572725900,0.49,2.0,0.63280916
3586,5999,332.8934208344030,0.53,2.0,0.63280916
5868,3647,332.8900575839230,0.3,2.0,0.63280916
6778,5536,332.8699397397840,0.1825,2.0,0.63280916
4935,4618,332.83818572939700,0.429,1.0,0.545994
889,3214,332.83713741497800,0.8969,2.0,0.63280916
2627,5304,332.787488747437,0.4192,3.0,0.7056606
3580,5993,332.7692910367250,0.48,1.0,0.545994
6539,5437,332.759136190078,0.21,1.0,0.545994
2908,7235,332.75386576539200,0.1654,2.0,0.63280916
2249,2557,332.72451832833900,0.2477,1.0,0.545994
1949,619,332.709887971464,0.165,1.0,0.545994
3192,456,332.7021621741760,0.175,2.0,0.63280916
6302,1776,332.6990942842180,0.33,1.0,0.545994
881,3206,332.6954664791830,0.55,1.0,0.545994
3194,458,332.6918235655960,0.287,3.0,0.7056606
4583,6276,332.68226135480700,0.65,4.0,0.8012223
1927,8695,332.670072560286,0.6769,4.0,0.8012223
6278,1747,332.647448865418,0.449,1.0,0.545994
4395,3054,332.64650822737200,0.18,2.0,0.63280916
7881,2963,332.64592817491100,0.2099,1.0,0.545994
651,134,332.6260729885760,0.155,3.0,0.7056606
5367,4486,332.6260729885760,0.489,1.0,0.545994
5998,2607,332.6038049560850,0.3,1.0,0.545994
2057,6339,332.58311900805700,1.485,3.0,0.7056606
3818,8895,332.5367362955360,0.85,2.0,0.63280916
884,3209,332.5294820297260,0.5,2.0,0.63280916
710,208,332.52713195436000,0.28,4.0,0.8012223
5121,9226,332.51201740472400,0.37,5.0,0.8278387
2074,6357,332.5111486978410,0.16,3.0,0.7056606
2670,5361,332.51023318183600,0.393,2.0,0.63280916
224,857,332.50006485499300,0.19,1.0,0.545994
1786,9800,332.48920695336700,0.26,4.0,0.8012223
4545,6236,332.45061969832500,0.15,3.0,0.7056606
8171,9316,332.43785019880800,0.44,2.0,0.63280916
4901,7078,332.4260995819060,1.89,5.0,0.8278387
6534,5426,332.4237287543420,1.4,2.0,0.63280916
142,8461,332.40346458393400,0.2,2.0,0.63280916
3163,413,332.3758688632870,1.85,8.0,0.8278387
796,2411,332.3571805048040,0.36,3.0,0.7056606
6477,5865,332.35550121671600,0.24,1.0,0.545994
567,1035,332.3496304410360,0.35,5.0,0.8278387
1390,953,332.34855920459200,0.22,2.0,0.63280916
6044,2658,332.2680454227820,0.238,1.0,0.545994
1016,2356,332.26597462276000,0.23,1.0,0.545994
3462,8767,332.25790769024400,0.75,6.0,0.8278387
1465,336,332.255966918343,1.75,3.0,0.7056606
7294,3701,332.2495122537190,0.245,3.0,0.7056606
8189,9334,332.2495122537190,0.19,2.0,0.63280916
4056,9070,332.19920400628600,0.249,1.0,0.545994
2698,5399,332.17362318126000,0.16,3.0,0.7056606
4332,3479,332.15590101787800,1.2,5.0,0.8278387
7146,4141,332.1460070972240,0.2388,1.0,0.545994
907,3232,332.14557763116500,0.6,1.0,0.545994
393,8237,332.14013233680100,0.98,3.0,0.7056606
1205,789,332.1347625529070,0.25,4.0,0.8012223
2972,7703,332.13465228748900,0.449,2.0,0.63280916
557,1021,332.13173939206600,0.769,2.0,0.63280916
2616,9993,332.12242039850700,0.15,4.0,0.8012223
3279,7353,332.10084189945100,0.39,2.0,0.63280916
1166,747,332.0423531867810,0.2,3.0,0.7056606
1978,651,332.00939370932700,0.35,1.0,0.545994
8399,9452,332.0062389112340,0.69,3.0,0.7056606
1637,3335,331.9925546812550,1.6,4.0,0.8012223
4797,1636,331.9692729028190,1.69,1.0,0.545994
6521,5410,331.9652201095700,0.4,3.0,0.7056606
1462,333,331.94759205827300,0.245,1.0,0.545994
7220,9616,331.9475920582730,0.19,4.0,0.8012223
6168,6709,331.9443341730350,0.2769,2.0,0.63280916
1427,993,331.94285513282400,0.415,2.0,0.63280916
7164,4159,331.9236804120560,0.28,4.0,0.8012223
5995,2604,331.9029122290170,0.238,1.0,0.545994
6326,5704,331.8736876023190,1.3,2.0,0.63280916
3045,7784,331.82858969857600,0.1825,1.0,0.545994
6864,5629,331.8268585962780,0.32,5.0,0.8278387
2253,2561,331.8148780569460,0.43,2.0,0.63280916
1642,3344,331.8106891229640,0.55,1.0,0.545994
5504,1454,331.7694528547400,0.339,2.0,0.63280916
1159,738,331.72340851371100,0.2349,1.0,0.545994
8525,1302,331.6973834047430,0.3,2.0,0.63280916
7067,6153,331.6860172915980,0.29,4.0,0.8012223
1863,8613,331.68273735684700,0.4,3.0,0.7056606
3421,8723,331.673752529292,0.265,3.0,0.7056606
5269,3582,331.6433022747540,0.45,4.0,0.8012223
3823,6902,331.639898294658,0.15,2.0,0.63280916
5731,7401,331.63549452719400,1.4267,5.0,0.8278387
5188,9298,331.60792511455300,0.229,1.0,0.545994
7902,2989,331.60591932222000,0.269,1.0,0.545994
4403,3068,331.5941745651000,1.21,5.0,0.8278387
993,2327,331.593027034329,0.28,2.0,0.63280916
3902,6992,331.574307886645,1.35,3.0,0.7056606
5877,3656,331.55281456574300,0.578,2.0,0.63280916
2994,7726,331.5479631374340,2.15,2.0,0.63280916
465,4522,331.53833691539400,0.5,3.0,0.7056606
3709,7675,331.5371532155200,0.78,3.0,0.7056606
145,8464,331.5289341674120,0.668,3.0,0.7056606
3513,5926,331.5212197670500,0.2,1.0,0.545994
5282,3595,331.5138205741590,0.299,2.0,0.63280916
5594,6558,331.4587587689290,0.58,2.0,0.63280916
2928,7256,331.43184372337100,0.16,1.0,0.545994
2280,2593,331.4023186392570,1.45,1.0,0.545994
8118,5055,331.40034734916800,0.35,2.0,0.63280916
6266,1734,331.3987886698380,0.333,2.0,0.63280916
3792,8867,331.393258941377,0.57,2.0,0.63280916
6856,5619,331.3904654147850,1.65,6.0,0.8278387
4450,3825,331.35062777172800,0.329,2.0,0.63280916
900,3225,331.3406752908200,0.2787,1.0,0.545994
8539,1317,331.3145725826260,1.4,1.0,0.545994
27,8529,331.30591552226100,0.72,2.0,0.63280916
1593,9887,331.2903758103740,0.55,1.0,0.545994
7943,2839,331.28407339172200,0.33,1.0,0.545994
1012,2350,331.2813873627280,0.5499,1.0,0.545994
1409,973,331.27777840291700,0.23,3.0,0.7056606
2121,6807,331.24566176209000,0.1999,1.0,0.545994
7278,9685,331.23934789282700,0.7469,3.0,0.7056606
906,3231,331.22970100387500,0.235,1.0,0.545994
6213,6764,331.1898475694920,0.74,1.0,0.545994
1797,2125,331.1839254809620,0.2,2.0,0.63280916
2183,6878,331.16712333553800,1.4,2.0,0.63280916
1861,8611,331.1623501063870,3.0,2.0,0.63280916
2918,7245,331.1623501063870,1.55,2.0,0.63280916
7071,6157,331.1562857184110,0.66,4.0,0.8012223
4296,3442,331.141703374395,0.6,1.0,0.545994
3426,8731,331.1207389073070,0.33,1.0,0.545994
763,272,331.10807473161200,1.69,4.0,0.8012223
7873,2953,331.08168487006400,1.75,4.0,0.8012223
3696,7662,331.0815362545540,0.44,2.0,0.63280916
3102,5244,331.06937897029200,0.19,1.0,0.545994
7534,6670,331.05981159650900,1.89,4.0,0.8012223
8075,5009,331.02008783718900,1.645,3.0,0.7056606
2783,9106,331.00468522900300,0.209,1.0,0.545994
5865,3644,330.9579630975550,0.3999,4.0,0.8012223
2708,2014,330.94422136425800,0.349,2.0,0.63280916
1625,3319,330.92779700100200,0.2499,3.0,0.7056606
4312,3459,330.883899902356,0.195,1.0,0.545994
6099,7836,330.8817887970200,0.49,3.0,0.7056606
1588,9882,330.8470879653390,1.969,6.0,0.8278387
6993,4373,330.8141966776730,0.18,4.0,0.8012223
38,8543,330.7871239874340,1.75,1.0,0.545994
6915,5685,330.78097005110500,0.35,1.0,0.545994
8073,5007,330.78039749166500,0.238,1.0,0.545994
7147,4142,330.7608946941170,0.238,1.0,0.545994
4351,3498,330.75161046440800,0.4,2.0,0.63280916
950,3280,330.74810253194700,0.2949,1.0,0.545994
4968,4652,330.74597943919300,1.55,1.0,0.545994
6051,2670,330.74518000839100,1.3,2.0,0.63280916
5364,4483,330.74234468965500,0.24,7.0,0.8278387
277,8321,330.71831545848500,0.6769,2.0,0.63280916
6239,6797,330.70460227110000,0.155,1.0,0.545994
3400,8701,330.7002054946560,2.2,5.0,0.8278387
3055,7794,330.69707862315800,0.7489,3.0,0.7056606
3122,5265,330.6917199924000,0.196,1.0,0.545994
6571,5474,330.6890933681390,0.51,1.0,0.545994
1910,8673,330.6584498024210,0.398,3.0,0.7056606
