,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2501,4846,191.65362219804900,6.0,2.0,2.6080568
5549,8547,191.63778007932500,8.0,5.0,3.4524968
3747,3595,191.61801958855400,1.44,3.0,2.9021983
4526,1423,191.5827991925890,9.18,7.0,3.9191232
7453,9357,191.56845955386200,0.2,4.0,3.3977556
5939,3458,191.56276125794200,0.03,1.0,1.9433662
5954,3474,191.5016393953320,0.7,2.0,2.6080568
6860,7543,191.48029846161100,0.17,1.0,1.9433662
222,688,191.43996434570400,10.09,5.0,3.4524968
2144,944,191.4339868183540,0.9,1.0,1.9433662
7542,8259,191.4019195315480,3.5,3.0,2.9021983
6355,7457,191.3968655088370,9.4,4.0,3.3977556
6849,7523,191.3968655088370,1.18,1.0,1.9433662
2844,5986,191.3766348090280,1.3,1.0,1.9433662
2412,6245,191.3158504713080,0.685,5.0,3.4524968
6339,7441,191.2968180254560,0.079,3.0,2.9021983
1602,6448,191.2907725329790,0.69,2.0,2.6080568
4930,9099,191.25603211759700,2.0,3.0,2.9021983
2079,4474,191.24630343925800,4.642190349379110,6.0,3.613673
6395,7497,191.2120383089460,11.5,4.0,3.3977556
805,235,191.2042499194740,0.51,2.0,2.6080568
3936,1526,191.1798742751280,5.5,5.0,3.4524968
5608,6638,191.1798742751280,8.8,2.0,2.6080568
6576,9297,191.17150134550200,13.0,6.0,3.613673
4354,2621,191.1713763704120,12.5,6.0,3.613673
4019,1730,191.16610315239600,7.0,3.0,2.9021983
2381,6206,191.1295958032340,0.198,2.0,2.6080568
2052,4436,191.08851114419700,5.8905,6.0,3.613673
7561,8297,191.08844364510800,0.022,2.0,2.6080568
6550,9268,191.07539927526200,3.99,2.0,2.6080568
6193,1976,191.0631794418170,0.04,1.0,1.9433662
4016,1725,191.04963835304000,1.47,1.0,1.9433662
3566,1384,191.04261554293500,0.14,1.0,1.9433662
130,5752,191.02411717075500,0.59,1.0,1.9433662
2622,5002,191.00163738125800,1.4,5.0,3.4524968
2870,4320,190.999618148354,8.49,4.0,3.3977556
420,1154,190.96822135216300,0.095,1.0,1.9433662
7932,9903,190.96048761609900,6.5,2.0,2.6080568
3890,3178,190.9511324803830,0.05,1.0,1.9433662
7755,8635,190.87888446228700,0.04,1.0,1.9433662
2657,5046,190.85963723160800,11.5,5.0,3.4524968
1865,508,190.8410936339320,1.35,6.0,3.613673
4110,8338,190.8313065269100,10.0,6.0,3.613673
2058,4444,190.81736001399000,5.55,3.0,2.9021983
7201,8835,190.814824391088,0.8,3.0,2.9021983
7160,7263,190.80562945561100,0.18,3.0,2.9021983
695,3905,190.7971600341310,0.569,4.0,3.3977556
6869,7557,190.78788082738800,14.8,2.0,2.6080568
2109,909,190.77898998156300,0.25,1.0,1.9433662
3201,2554,190.7624594265490,8.0,4.0,3.3977556
688,798,190.75472400836200,0.09,1.0,1.9433662
272,5643,190.74725317003800,1.88,4.0,3.3977556
3332,3096,190.7406383876680,5.3,4.0,3.3977556
5896,3408,190.73489719774500,7.225,9.0,3.9191232
6329,7428,190.73489719774500,0.0239,1.0,1.9433662
5306,8439,190.6929983101250,10.28,4.0,3.3977556
7343,9514,190.67642634806400,6.49,2.0,2.6080568
3685,3526,190.66888842581600,9.5,1.0,1.9433662
2496,4840,190.66111905902300,0.98,2.0,2.6080568
579,446,190.6481092899310,1.75,5.0,3.4524968
7455,9359,190.64810928993100,0.09,3.0,2.9021983
1711,6367,190.6431598368200,12.12,6.0,3.613673
4558,1462,190.6431598368200,7.69,9.0,3.9191232
1052,840,190.6086600075260,1.138,3.0,2.9021983
3290,3050,190.5875189354320,0.12,1.0,1.9433662
4072,1798,190.5806236409200,0.79,1.0,1.9433662
6866,7554,190.57892338585100,0.09,2.0,2.6080568
4757,1803,190.5743937915140,6.75,6.0,3.613673
2531,4896,190.5419484797970,1.0,4.0,3.3977556
1344,4534,190.52791206275600,6.45,3.0,2.9021983
687,797,190.52750285537900,6.8,5.0,3.4524968
1112,5423,190.52750285537900,2.84,4.0,3.3977556
7717,9182,190.48897736695800,0.0249,1.0,1.9433662
5157,7861,190.4778298715220,3.538142613151150,3.0,2.9021983
3697,3540,190.4325484963730,0.8,2.0,2.6080568
4985,2163,190.4325484963730,0.035,1.0,1.9433662
4747,2991,190.4297204098170,15.0,4.0,3.3977556
3486,2497,190.41840302386000,0.81,4.0,3.3977556
1084,894,190.4107543301820,7.9,7.0,3.9191232
5044,3227,190.39835352567900,12.7,8.0,3.9191232
2055,4440,190.35847498809500,7.29,7.0,3.9191232
5833,1626,190.34566816589400,8.69,1.0,1.9433662
5161,7866,190.33764983726300,6.0,6.0,3.613673
6527,9245,190.31546454069600,6.99,2.0,2.6080568
4616,7332,190.27744913100400,0.589,3.0,2.858575
7784,8666,190.2505215773130,3.48,2.0,2.5644333
4780,1831,190.2472317370400,0.69,3.0,2.858575
5154,7858,190.24720145257700,1.0,1.0,1.899743
2083,4479,190.2206994865760,1.24,5.0,3.4088736
3639,2075,190.21425703708900,8.1,1.0,1.899743
1308,179,190.16123332492900,0.85,1.0,1.899743
1290,142,190.14783309555200,1.0,2.0,2.5881279
1296,154,190.14783309555200,7.0,4.0,3.3778267
7419,9313,190.14298390781500,6.75,1.0,1.9234375
7808,8108,190.1412865442670,0.63,3.0,2.8822694
3810,2385,190.1027804266140,9.99,7.0,3.8991942
13,4018,190.0671708539070,10.15,5.0,3.4325678
3492,1303,190.05345170446700,0.125,3.0,2.8822694
7534,8246,190.011793695096,7.5,1.0,1.9234375
5477,6950,190.0003202557700,0.5,1.0,1.9234375
4173,7108,189.99628481502100,7.25,5.0,3.4325678
7141,7243,189.9815474772910,1.235,3.0,2.8822694
5448,6921,189.97752441057400,0.63,7.0,3.8991942
6322,7416,189.97035603715200,7.15,3.0,2.8822694
3343,3610,189.93698896562700,0.87,2.0,2.5881279
3733,3580,189.92868580279900,8.45,4.0,3.3778267
5457,6930,189.9248210284590,1.23,3.0,2.8822694
4921,9090,189.92151730607900,0.69,5.0,3.4325678
701,3911,189.8998323347370,0.85,2.0,2.5881279
3411,3699,189.89053903572,0.84,3.0,2.8822694
3640,2076,189.85782828903700,7.76,2.0,2.5881279
3385,3670,189.8524370328090,0.1,1.0,1.9234375
167,5793,189.8297492275390,0.605,3.0,2.8822694
5356,7904,189.8255736653960,1.97,4.0,3.3778267
199,634,189.72846816458000,5.7,4.0,3.3778267
4425,2806,189.7171824951630,0.12,2.0,2.5881279
1478,94,189.7124753494470,1.1532,4.0,3.3778267
3502,1315,189.70862760225100,4.2,5.0,3.4325678
1307,177,189.68753891458300,10.0,2.0,2.5881279
890,5349,189.6838573787550,7.45,6.0,3.593744
6106,2748,189.6097187691900,0.05,3.0,2.8822694
6262,9649,189.6068504313710,7.49,2.0,2.5881279
2207,4968,189.59253797334900,1.5,4.0,3.3778267
4969,2147,189.56359505029200,9.6238,5.0,3.4325678
6035,9470,189.54673930300900,0.0199,1.0,1.899743
6984,8776,189.5397416051440,0.022,1.0,1.899743
2581,6154,189.5177054371330,0.75,2.0,2.5644333
7421,9315,189.50765205290500,0.68,3.0,2.858575
343,4129,189.4833998860670,1.05,3.0,2.858575
5039,3221,189.4833998860670,7.25,3.0,2.858575
7745,8625,189.47449653818900,6.9,5.0,3.4088736
2502,4848,189.45836824033000,0.1,3.0,2.858575
4761,1808,189.43164708528500,4.5,3.0,2.858575
4774,1825,189.42805154968100,6.19,10.0,3.8755
5831,1622,189.42660911132800,4.9,3.0,2.858575
284,5656,189.42522033804000,0.6,2.0,2.5644333
3774,2337,189.38336885287900,6.9,5.0,3.4088736
3145,3794,189.38264133456900,5.4,6.0,3.5700498
1263,5300,189.36664663065700,6.97,5.0,3.4088736
396,1127,189.3311429300610,0.04,1.0,1.899743
5214,2222,189.3199351346800,1.88,3.0,2.858575
1121,5434,189.3096869396660,5.0,2.0,2.5644333
4599,7311,189.293421667308,1.94,3.0,2.858575
5124,7823,189.27696432071900,9.89,5.0,3.4088736
3907,3195,189.2698029704020,0.549,4.0,3.3541324
7859,8178,189.2670118066010,1.99,2.0,2.5644333
7352,9527,189.254727813242,1.39,3.0,2.858575
7452,9356,189.25101424295000,0.64,3.0,2.858575
178,607,189.2455886239750,1.75,5.0,3.4088736
47,4057,189.21570608854700,1.2480000000000000,4.0,3.3541324
65,4076,189.21570608854700,0.635,3.0,2.858575
6390,7492,189.21570608854700,0.056,1.0,1.899743
3001,1221,189.20404538716700,0.06,1.0,1.899743
6080,2719,189.20404538716700,1.0,1.0,1.899743
3811,2386,189.18164759161500,5.0,7.0,3.8755
793,220,189.11323874143100,0.05,1.0,1.899743
3691,3534,189.07685425245300,0.03,1.0,1.899743
4411,2690,189.05286200875700,6.9,2.0,2.5644333
3672,3513,189.0411556322930,5.7,4.0,3.3541324
1638,6486,189.02188906766400,0.03,1.0,1.899743
1681,6336,189.0207760879030,3.4,4.0,3.3541324
230,700,189.012819468486,0.59,2.0,2.5644333
5255,2278,188.96027132074300,0.035,1.0,1.899743
726,3937,188.937790247678,0.96,2.0,2.5644333
7117,7219,188.9305267341650,8.3,8.0,3.8755
4214,7161,188.92806447464700,0.1475,2.0,2.5644333
7060,8958,188.89715695855300,0.022,1.0,1.899743
2280,4666,188.89383660761200,1.489,2.0,2.5644333
7167,7273,188.8834320440010,7.0,4.0,3.3541324
3302,3063,188.8685719633020,0.15,1.0,1.899743
6883,7572,188.8254408562810,0.027,2.0,2.5644333
3759,2308,188.8178195205590,7.0,2.0,2.5644333
4806,1861,188.8126637294590,6.9,5.0,3.4088736
4407,2686,188.79447202905400,13.9,4.0,3.3541324
1992,6064,188.79378912423100,0.75,3.0,2.858575
2893,4367,188.75117970807500,1.1,3.0,2.858575
1176,5500,188.738033654838,1.488,4.0,3.3541324
4847,9006,188.70363851450800,0.027,3.0,2.858575
3072,1299,188.68625276587300,7.94,7.0,3.8755
4133,8364,188.6760506554250,9.0,4.0,3.3541324
5874,1675,188.66146137011300,2.9,5.0,3.4088736
1456,68,188.6490091917770,0.022,1.0,1.899743
6580,7001,188.61758016265900,0.88,7.0,3.8755
565,431,188.61315628189600,0.49,5.0,3.4088736
6068,2707,188.5939506954390,1.0,1.0,1.899743
6854,7528,188.58964962922200,7.1,11.0,3.8755
5738,8098,188.5679170543850,1.05,4.0,3.3541324
2559,6130,188.56242011787700,0.025,1.0,1.899743
883,5340,188.53488589628200,0.57,3.0,2.858575
6,4011,188.52447518826900,0.5,1.0,1.899743
782,201,188.51370096940900,5.969,5.0,3.4431326
3549,1366,188.50780160163600,13.68,3.0,2.8928342
243,5614,188.5022580240440,10.75,7.0,3.909759
3625,2059,188.4870100536190,8.5,2.0,2.5986924
7568,9806,188.48365189335400,8.29,6.0,3.6043088
3273,3031,188.47158738808400,0.13,3.0,2.8928342
745,3957,188.4669766311940,5.8,4.0,3.3883915
2113,913,188.44868584154800,0.02,1.0,1.9340018
6220,9603,188.3964566703270,1.4,5.0,3.4431326
5151,7855,188.3876417960360,7.31,4.0,3.3883915
1903,553,188.3665937644980,0.5795,2.0,2.5986924
5602,6615,188.3665937644980,1.4,4.0,3.3883915
5787,7763,188.31965994654100,9.99,1.0,1.9340018
2133,933,188.30609070393100,11.25,2.0,2.5986924
5986,9411,188.2873009278490,7.1,4.0,3.3883915
7868,8187,188.2795474940550,0.99,1.0,1.9340018
7393,9573,188.27803903572,4.0,5.0,3.4431326
7107,7208,188.27670784245200,1.19,3.0,2.8928342
3103,3750,188.2513890760830,11.75,5.0,3.4431326
1455,67,188.20726257438900,0.022,1.0,1.9340018
2029,4406,188.1995664682590,10.44,7.0,3.909759
4954,2130,188.19381780515700,7.0,2.0,2.5986924
6213,1996,188.15982972136200,0.75,3.0,2.8928342
4268,3322,188.15071667380700,0.12,1.0,1.9340018
2321,5538,188.1455653227250,9.426,4.0,3.3883915
3399,3685,188.10707473043700,0.8,3.0,2.8928342
1518,3858,188.09616505125500,0.95,1.0,1.9340018
7,4012,188.09361744816100,1.199,2.0,2.5986924
6468,7679,188.08997090980600,0.065,1.0,1.9340018
5758,7718,188.0845761788990,0.056,1.0,1.9340018
1671,6326,188.07524885152100,0.95,2.0,2.5986924
2161,981,188.07503891458300,8.6,3.0,2.8928342
7186,7295,188.00826043116400,7.9,7.0,3.909759
5257,2280,188.00620910873500,11.5,4.0,3.3883915
7285,6742,187.99347573236900,1.3,4.0,3.3883915
3324,3088,187.972404636912,3.65,6.0,3.6043088
2199,4957,187.9713098953750,0.82,2.0,2.5986924
786,208,187.96340595137200,1.765,3.0,2.8928342
4288,3344,187.92015075688700,3.45,4.0,3.3883915
7772,8652,187.9192503317120,0.55,1.0,1.9340018
5104,7803,187.8770617484050,0.555,2.0,2.5986924
6622,7053,187.85978209097400,9.49,2.0,2.5986924
4306,3366,187.85947234644300,7.0,3.0,2.8928342
5262,2285,187.8590631390670,11.99,4.0,3.3883915
566,432,187.8498866042960,2.0,3.0,2.8928342
3269,3027,187.84103877495500,0.05,1.0,1.9340018
656,763,187.83182332006300,1.1999,2.0,2.5986924
6642,7089,187.8094174932750,9.0,5.0,3.4431326
2528,4893,187.80482456140300,7.8,6.0,3.6043088
5435,7994,187.80482456140300,1.5,2.0,2.5986924
7776,8656,187.78099676941700,0.675,2.0,2.5986924
2539,6106,187.7780521466670,0.99,5.0,3.4431326
5473,6946,187.77706974684200,0.5,2.0,2.5986924
2371,5596,187.75724156781,0.789,3.0,2.8928342
3974,1571,187.7109350565250,6.24,3.0,2.8928342
3173,2522,187.68402148257000,0.035,2.0,2.5986924
6807,9771,187.6508496868040,6.89,5.0,3.4431326
5216,2224,187.63247326333900,13.0,2.0,2.5986924
6221,9604,187.61642488869100,0.024,1.0,1.9340018
1921,590,187.60309494480400,7.0,4.0,3.3883915
1595,6441,187.57872665404600,2.2,3.0,2.8928342
5928,3447,187.5773321911290,1.6,3.0,2.8928342
3392,3677,187.56744209614200,0.05,1.0,1.9340018
2776,5911,187.5672186635450,0.373,2.0,2.5986924
2101,901,187.53769852860000,4.0,4.0,3.3883915
6987,8779,187.536023074873,0.64,4.0,3.3883915
6332,7431,187.52261337234100,0.04,1.0,1.9340018
4318,3379,187.473743887619,1.48,2.0,2.5986924
1596,6442,187.46026417304400,0.73,2.0,2.5986924
4900,9069,187.42807439783200,11.75,4.0,3.3883915
6893,7582,187.4134228387710,12.0,4.0,3.3883915
1509,3848,187.40869542009200,4.275,8.0,3.909759
6005,9436,187.4086954200920,0.07,1.0,1.9340018
4850,9009,187.36476054932200,0.178,4.0,3.3883915
5851,1650,187.3331364548120,0.5,2.0,2.5986924
7553,8286,187.3145575724160,5.969,6.0,3.6043088
4221,7169,187.309618765514,7.4,1.0,1.9340018
716,3927,187.17139067502800,5.98,4.0,3.3883915
463,301,187.1610683778190,1.13,3.0,2.8928342
5098,3295,187.1610683778190,4.98,2.0,2.5986924
1153,5474,187.15321863405800,7.0,4.0,3.3883915
1774,5166,187.1356583369830,0.92,1.0,1.9340018
6119,2775,187.11626246990000,0.87,4.0,3.3883915
2944,4734,187.110716127538,0.92,3.0,2.8928342
6201,1984,187.110716127538,2.43,6.0,3.6043088
6843,7508,187.110716127538,1.35,1.0,1.9340018
5656,8001,187.11030692016200,8.5,4.0,3.3883915
3752,3600,187.1031780189040,0.8,1.0,1.9340018
1783,5178,187.08798721917900,4.5999,6.0,3.6043088
660,768,187.07881068440800,0.64,4.0,3.3883915
705,3915,187.06828973762300,1.28,6.0,3.6043088
3122,3769,187.04352929155800,6.49,10.0,3.909759
6092,2733,187.03747291125200,1.4,5.0,3.4431326
4052,1775,187.0192704680240,2.2,2.0,2.5986924
6394,7496,187.0131231733750,12.99,5.0,3.4431326
6671,6820,187.00465865893300,13.88,9.0,3.909759
7114,7216,187.00065628189600,5.2,7.0,3.909759
7359,9534,186.98397219566700,0.035,1.0,1.9340018
1006,1087,186.9651164242460,13.85,3.0,2.8928342
6503,9217,186.9590449960160,9.899,3.0,2.8928342
4727,2968,186.94052005306800,12.88,3.0,2.8928342
1077,887,186.937034888419,0.0214,1.0,1.9340018
2884,4354,186.9156700967050,1.72,3.0,2.8928342
3831,3110,186.8951553339800,3.44,3.0,2.8928342
2034,4411,186.87283462648400,3.8,7.0,3.909759
3979,1576,186.84621416072100,2.39,4.0,3.3883915
2556,6127,186.8176513587890,0.017,1.0,1.9340018
82,5701,186.7944190256560,0.6,1.0,1.9340018
5188,7893,186.75567922129600,1.38,2.0,2.5986924
1204,5230,186.7380868925230,5.65,3.0,2.8928342
539,405,186.73244962762300,0.62,2.0,2.5986924
6744,6899,186.73244962762300,0.0,3.0,2.8928342
2387,6213,186.71316212134000,4.9,5.0,3.4431326
2910,4386,186.67948209645100,0.74,2.0,2.5986924
2122,922,186.67104685976100,0.025,3.0,2.8928342
365,4183,186.67037651226100,0.5836,3.0,2.8928342
1401,4600,186.6238401625350,5.39,5.0,3.4431326
1517,3857,186.6238401625350,5.1,10.0,3.909759
1138,5455,186.6234309551590,6.5,6.0,3.6043088
3950,1543,186.6000857668810,0.7,2.0,2.5986924
5164,7869,186.59492925832500,0.025,3.0,2.8928342
6411,7619,186.5878715855230,10.5,10.0,3.909759
2791,5926,186.5772953503080,4.79,3.0,2.8928342
562,428,186.56781134285500,0.55,2.0,2.5986924
6443,7651,186.56572585852200,0.899,1.0,1.9340018
7274,6731,186.55964607429800,7.5,1.0,1.9340018
86,5705,186.510007212028,0.09,1.0,1.9340018
718,3929,186.5054326527410,2.3,2.0,2.5986924
4394,2670,186.5044674632120,4.6969,3.0,2.8928342
2119,919,186.4553685973040,0.114,2.0,2.5986924
6557,9275,186.43712759386500,0.03,1.0,1.9340018
7282,6739,186.43524109759200,0.5799,3.0,2.8928342
6063,2701,186.4273183201800,7.0,1.0,1.9340018
3646,2082,186.42525411047400,6.9,3.0,2.8928342
258,5629,186.4209728409370,12.95,7.0,3.909759
6290,9684,186.41235395667700,7.65,3.0,2.8928342
953,1029,186.39959580323400,0.049,1.0,1.9340018
6298,9692,186.38525286488100,8.0,4.0,3.3883915
7942,9916,186.38357294298900,0.666,2.0,2.5986924
509,357,186.37922655718,11.8,7.0,3.909759
1617,6463,186.36487508455100,8.15,4.0,3.3883915
1430,40,186.3431598368200,7.9,3.0,2.8928342
4607,7322,186.33923100027400,0.022,1.0,1.9340018
1710,6366,186.3078784439690,0.1,1.0,1.9340018
5629,6663,186.3078784439690,8.8,2.0,2.5986924
3041,1267,186.29277400455200,1.75,3.0,2.8928342
4290,3349,186.2896265850360,8.15,1.0,1.9340018
6440,7648,186.2565956109840,1.1,2.0,2.5986924
3291,3051,186.25267715871200,12.5,4.0,3.3883915
4,4008,186.2361028419470,0.55,4.0,3.3883915
3551,1368,186.23122560236900,1.4,3.0,2.8928342
5985,9410,186.2063423505340,5.19,6.0,3.6043088
5633,6668,186.20136180014100,0.1,1.0,1.9340018
3872,3158,186.1872501242210,0.119,3.0,2.8928342
5989,9414,186.1872501242210,6.729,7.0,3.909759
1120,5433,186.18594357203300,0.6,3.0,2.8928342
1429,39,186.18594357203300,1.3,2.0,2.5986924
5832,1624,186.1767684429570,10.999,2.0,2.5986924
2462,6300,186.15349874610300,0.045,2.0,2.5986924
421,1155,186.1381919044880,0.69,7.0,3.909759
788,213,186.13245071456500,10.5,9.0,3.909759
6243,9626,186.11840302386000,0.75,4.0,3.3883915
4186,7131,186.1129291365670,1.0,2.0,2.5986924
5718,8075,186.10948583314600,8.0,2.0,2.5986924
1971,6043,186.04651277515100,0.69,2.0,2.5986924
739,3951,186.0369416951910,8.29,5.0,3.4431326
7488,9393,186.02839712847900,0.0369,2.0,2.5986924
1342,4529,186.027028157868,12.3,4.0,3.3883915
6271,9665,185.9989126022960,9.0,6.0,3.6043088
6939,8730,185.99706315760700,6.9,2.0,2.5986924
583,450,185.96617291766100,5.05,8.0,3.909759
6364,7466,185.96187185144400,4.35,5.0,3.4431326
6103,2745,185.9243949146410,6.51,4.0,3.3883915
6115,2767,185.9179603669290,7.5,3.0,2.8928342
972,1049,185.90863049403300,7.6,2.0,2.5986924
3638,2074,185.85235503527100,8.0,1.0,1.9340018
2526,4891,185.83448358096800,0.6999,4.0,3.3883915
5525,8521,185.83010201319200,5.25,3.0,2.8928342
1444,55,185.80633429878800,0.13,1.0,1.9340018
4819,1878,185.8010992803950,14.85,7.0,3.909759
1764,5151,185.79460504338400,0.7,4.0,3.3883915
5189,7894,185.7617378421800,1.42,2.0,2.5986924
3036,1262,185.75602850491500,0.099,3.0,2.8928342
5398,7955,185.75602850491500,7.8,9.0,3.909759
4582,1489,185.74997188594800,1.0,4.0,3.3883915
787,209,185.7295632480660,0.4,4.0,3.3883915
4334,3399,185.6783129261540,1.46,7.0,3.909759
633,735,185.66897787190100,7.0,7.0,3.909759
7465,9369,185.6508395843280,1.3206,8.0,3.909759
7258,6712,185.64989692104800,4.8,4.0,3.3883915
4546,1448,185.64987581578000,6.7777,7.0,3.909759
5930,3449,185.64953125217600,6.85,3.0,2.8928342
3243,2600,185.6404025848040,0.022,1.0,1.9340018
2875,4325,185.62821856935600,0.03,4.0,3.3883915
4360,2627,185.6034480185220,7.0,4.0,3.3883915
3575,1399,185.5635068268600,0.8,5.0,3.4431326
6693,6844,185.5629157671160,13.0,7.0,3.909759
7548,8276,185.55771025082500,6.5,3.0,2.8928342
5127,7827,185.54019630947400,7.2,4.0,3.3883915
4920,9089,185.51393188854500,0.9,4.0,3.3883915
5696,8049,185.49436270350700,0.065,1.0,1.9340018
413,1145,185.45854767008000,0.0345,1.0,1.9340018
1831,4270,185.45671723616600,6.98,3.0,2.8928342
854,5304,185.4472041647080,1.79,2.0,2.5986924
4934,2104,185.4472041647080,6.0,2.0,2.5986924
404,1135,185.44473522926400,0.022,1.0,1.9340018
3482,2493,185.44473522926400,3.99,4.0,3.3883915
2136,936,185.44182001585500,0.69,3.0,2.8928342
4714,2955,185.4086811800190,0.5,2.0,2.5986924
7317,6775,185.39049618637500,12.5,6.0,3.6043088
4227,7175,185.3803974164010,14.0,2.0,2.5986924
6732,6885,185.359383375201,10.0,4.0,3.3883915
238,5609,185.3387126297970,8.1,6.0,3.6043088
4282,3338,185.33575170246200,8.5,7.0,3.909759
5027,3208,185.32924238345200,0.15,3.0,2.8928342
2231,4610,185.32852209337700,6.29,9.0,3.909759
2024,6100,185.31534306457900,1.485,6.0,3.6043088
4624,7340,185.2932392861660,1.5,3.0,2.8928342
157,5782,185.2772299028500,4.0,6.0,3.6043088
5150,7854,185.27096406558600,0.9,1.0,1.9340018
1345,4535,185.2524185936320,1.125,4.0,3.3883915
5956,3476,185.2447460504860,0.385,3.0,2.8928342
6629,7061,185.24344787448300,11.8,11.0,3.909759
6218,9601,185.2337143642700,1.9,2.0,2.5986924
5900,3412,185.2187122618740,0.03,4.0,3.3883915
1625,6471,185.1951378258000,10.88,8.0,3.909759
7016,8913,185.1773882164780,0.7,4.0,3.3883915
1896,546,185.16396361932600,0.5,6.0,3.6043088
2062,4449,185.14869407651300,8.0,5.0,3.4431326
5137,7838,185.1110444220460,2.7,4.0,3.3883915
2927,4713,185.0895595683350,13.0,2.0,2.5986924
3153,2502,185.08839847834000,0.1,1.0,1.9340018
2788,5923,185.07549576586600,6.2,5.0,3.4431326
6244,9627,185.0702352547970,0.75,1.0,1.9340018
2422,6256,185.0638267007980,6.9,3.0,2.8928342
5427,7986,185.0638267007980,1.29,4.0,3.3883915
7886,6505,185.05327544922200,1.75,5.0,3.4431326
3710,3553,185.044057191087,1.45,5.0,3.4431326
4453,2842,185.0409398991180,0.448,2.0,2.5986924
137,5760,185.03687988879300,2.69,1.0,1.9340018
6040,9475,185.007752760405,0.12,2.0,2.5986924
4798,1852,184.97926073511000,0.65,2.0,2.5986924
