,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4882,7971,111.2753740439442,0.24,1.0,9.973472
4883,7972,261.54014923619104,4.0,2.0,59.152157
4884,7973,329.03556707452714,52.0,2.0,61.518433
4885,7977,91.77356036330788,49.89,3.0,10.539028
4886,7979,227.79396061887832,10.0,1.0,10.878421
4887,7980,218.1282766831833,52.0,3.0,9.41655
4888,7981,140.15660092826988,6.0,3.0,21.85053
4889,7982,233.16464380234265,37.4,5.0,15.179917
4890,7983,192.1411984628165,45.0,5.0,17.11238
4891,7984,229.04317895506728,20.0,2.0,51.357918
4892,7985,297.75432452639984,25.0,4.0,10.643715
4893,7986,158.682357542843,51.99,5.0,13.866367
4894,7987,153.51254091161786,3.0,2.0,56.986736
4895,7988,121.02593449008064,0.6,1.0,3.6323414
4896,7989,126.01114884752512,0.2999,2.0,56.791527
4897,7990,135.99332226726722,55.0,3.0,14.853388
4898,7991,98.90689351361344,3.0,2.0,56.618282
4899,7992,99.66700447595544,14.79,2.0,57.342663
4900,7993,160.37488088809332,0.83,1.0,1.0478752
4901,7995,107.42557290883634,0.325,3.0,9.8238945
4902,7996,177.09346372713023,7.99,5.0,13.5387125
4903,7997,167.8451115161102,59.0,2.0,60.480595
4904,7998,157.30278734850756,1.7,2.0,59.470757
4905,7999,182.86052848079555,5.0,1.0,7.044355
4906,8000,271.062779098795,0.75,2.0,54.072495
4907,9601,241.13606571127545,35.0,3.0,12.1231
4908,9602,156.43120936583182,0.5,1.0,4.081861
4909,9603,196.9797882567537,48.0,2.0,53.637806
4910,9604,110.95701580072205,0.6,3.0,10.449942
4911,9605,77.43434931743063,0.5,1.0,3.3859305
4912,9607,27.479923201394524,63.0,3.0,18.312292
4913,9608,156.03432290461217,49.0,8.0,16.829649
4914,9609,114.53753844868449,1.3,3.0,10.283011
4915,9610,105.0510026433858,19.99,6.0,134.10245
4916,9611,131.40328995291685,13.79,3.0,10.915173
4917,9612,206.4461789620813,3.0,1.0,6.6808457
4918,9613,173.48283384461376,0.45,1.0,2.0918462
4919,9614,223.55383010883432,3.49,2.0,47.451714
4920,9615,184.89220775066707,0.5,1.0,0.65678304
4921,9616,141.2669561489116,7.84,3.0,12.815328
4922,9617,237.5510453989491,0.429,2.0,63.26192
4923,9618,163.73371987184225,5.8,5.0,7.914321
4924,9619,54.18301145098442,3.5,1.0,-2.0370793
4925,9620,135.72762084845556,53.245,4.0,12.480905
4926,9621,206.04300257825636,2.0,1.0,9.011871
4927,9622,89.49476706410486,0.35,2.0,58.42418
4928,9623,126.56975239169697,16.69,6.0,155.14981
4929,9624,119.39290105623874,0.29,2.0,55.422592
4930,9625,68.58267122919933,0.19,1.0,-0.053263247
4931,9626,125.04680866863757,6.075,5.0,13.915194
4932,9627,215.62211936411128,40.0,13.0,12.584501
4933,9628,62.1064663340152,0.44,2.0,50.60027
4934,9629,131.69921200578855,5.0,3.0,6.5190773
4935,9630,198.13090357571284,0.24,1.0,7.434613
4936,9631,127.32055668350677,0.49,1.0,5.9570403
4937,9632,92.49133196341504,0.4269,2.0,59.54598
4938,9634,168.83826583849356,50.0,3.0,7.5809655
4939,9635,109.15366289455416,53.0,5.0,21.668493
4940,9636,174.17855011562557,0.5949,1.0,2.5008519
4941,9637,231.71871019240564,30.0,2.0,56.49191
4942,9638,112.08604441344814,0.198,1.0,4.0767794
4943,9639,167.8068290770835,0.54,2.0,55.66182
4944,9640,122.074926577136,0.87,2.0,52.90288
4945,9641,136.3671035017878,43.8,3.0,11.619971
4946,9642,126.0601510627984,1.0,1.0,1.4026263
4947,9643,191.10759618363707,9.85,3.0,8.686095
4948,9644,149.60592661449434,1.8,1.0,4.2548923
4949,9645,156.49703250576147,1.0,1.0,4.081861
4950,9646,155.31950625873998,8.5,2.0,60.141235
4951,9647,315.3893396932249,5.0,1.0,6.823487
4952,9648,180.64685611998445,119.69,7.0,35.823483
4953,9649,201.2783620262337,9.9999,2.0,60.24079
4954,9650,91.84342471616831,32.0,2.0,58.90096
4955,9651,92.19430315375718,5.0,5.0,13.776375
4956,9652,82.49977776825375,0.3333,2.0,58.313778
4957,9653,203.4789356632953,0.45,1.0,-0.08099687
4958,9654,129.35326068993828,0.49,1.0,11.488194
4959,9655,100.5991877964299,52.24,5.0,15.288907
4960,9656,153.41360368433507,8.9,8.0,13.675143
4961,9657,143.5341398480619,0.5,1.0,8.100353
4962,9658,181.29311109055035,80.0,2.0,61.022415
4963,9659,220.81335762970565,55.5555,6.0,138.80833
4964,9660,98.57703764819254,56.3,8.0,18.228594
4965,9661,83.30929617303832,1.95,1.0,1.4569961
4966,9662,244.18535383708775,69.69,4.0,17.918531
4967,9663,108.71811150315528,0.42,2.0,51.22532
4968,9664,191.00413767236225,0.4,2.0,56.255226
4969,9665,55.01461018705598,1.1,2.0,53.344334
4970,9666,162.50437395818614,39.0,5.0,13.401536
4971,9667,142.32949792594223,5.0,3.0,11.311944
4972,9668,168.89925943329746,42.0,7.0,17.019886
4973,9669,149.83756880549555,16.975,7.0,18.777578
4974,9670,141.53478392311106,53.0,6.0,139.78537
4975,9671,141.67831906420236,0.6,1.0,4.3039503
4976,9672,48.25847885459737,9.5,5.0,13.001437
4977,9673,153.8581060804094,25.0,5.0,14.117454
4978,9674,115.60389698429418,0.2,1.0,1.8016195
4979,9675,154.97997020702695,0.42,2.0,60.141235
4980,9676,226.73830448766375,12.0,3.0,3.9852278
4981,9677,290.9003353241045,48.5,5.0,28.90334
4982,9678,106.84066733854448,74.0,4.0,20.981405
4983,9679,71.79623751337036,0.28,2.0,63.374214
4984,9680,113.61900506132652,36.99,5.0,20.337473
4985,9681,166.5047570621311,0.59,2.0,58.27654
4986,9683,142.78462717995288,3.0,2.0,58.0529
4987,9684,92.88053487323116,87.0,2.0,61.20908
4988,9686,143.3375467575612,0.3,2.0,57.95628
4989,9687,227.98984997947124,0.88,3.0,9.398686
4990,9688,158.74136441376345,1.0,1.0,4.441692
4991,9689,104.58925105946123,0.5,1.0,2.829721
4992,9690,167.61296871191422,0.5,1.0,3.711599
4993,9691,185.12963746904828,2.0,1.0,-2.1499534
4994,9692,265.78622240163406,0.99,3.0,12.435463
4995,9693,161.23147041894882,0.5,1.0,2.2206895
4996,9694,144.2411586842912,24.0,5.0,14.436281
4997,9695,118.38089894252956,39.98,5.0,17.25584
4998,9696,294.03700661561334,155.0,3.0,31.03206
4999,9697,90.85545504414668,0.5,1.0,1.0393903
5000,9698,155.9995861732919,1.42,3.0,11.7793
5001,9699,103.5700334645774,0.5,1.0,3.655772
5002,9700,171.72899013815277,1.0,1.0,2.854658
5003,6101,118.73230830455164,0.45,1.0,3.2417371
5004,6102,153.17676285860625,45.0,2.0,59.43357
5005,6104,87.84448120802816,0.51,1.0,4.520058
5006,6105,186.01895777801525,9.69,4.0,9.14038
5007,6106,217.14199530378025,0.46,2.0,57.285515
5008,6107,121.84838799674372,39.0,5.0,17.495155
5009,6108,95.30586338015983,15.0,4.0,9.297524
5010,6109,139.42169010754932,19.88,2.0,56.600956
5011,6110,187.84121302878,0.6,2.0,58.687134
5012,6111,56.50360635619241,1.8999,4.0,9.852993
5013,6112,136.24908740513044,71.0,6.0,141.9152
5014,6113,173.07631261712095,16.5,4.0,5.1629853
5015,6114,186.1605935996584,55.0,5.0,23.506006
5016,6115,140.24170504098532,0.12,1.0,14.757806
5017,6116,115.27599765774735,0.36,1.0,2.5417624
5018,6117,112.18934666632224,1.49,2.0,61.503147
5019,6118,184.02819702193696,0.49,2.0,56.723793
5020,6119,89.06731618052518,12.0,4.0,9.614569
5021,6120,181.60928113897256,2.9,6.0,135.54836
5022,6121,232.89986945534932,1.29,2.0,57.441357
5023,6122,86.93317641828808,0.33,1.0,4.7604527
5024,6123,156.94936061563914,69.42,2.0,59.470757
5025,6124,137.39877760111094,0.19,1.0,4.9883146
5026,6125,165.93627954218672,41.5,2.0,59.218422
5027,6126,111.90867140287484,0.19,1.0,7.365428
5028,6127,320.2245060042968,54.0,2.0,58.10461
5029,6128,353.35535743014293,60.0,6.0,142.53589
5030,6129,119.6368848203963,3.33,3.0,8.045141
5031,6130,170.27983752316587,9.9,6.0,133.23853
5032,6131,206.0676046696418,88.88,4.0,20.757109
5033,6132,316.5466732188652,3.0,3.0,7.645595
5034,6133,193.47090675256243,1.9999,3.0,11.716744
5035,6134,170.10670609238448,1.4,3.0,3.905045
5036,6135,189.65475016600533,6.99,3.0,10.08102
5037,6136,178.8383228811324,35.0,4.0,15.069864
5038,6137,182.49908556632212,77.0,2.0,61.144253
5039,6138,91.03706199804546,1.5,4.0,7.778349
5040,6139,209.9448686329881,46.0,5.0,16.795662
5041,6141,178.17461045702763,50.0,6.0,145.81908
5042,6142,280.2651953685271,2.5,1.0,4.0170097
5043,6143,96.52183400799578,1.05,2.0,56.830093
5044,6144,233.11353932888133,1.2492,2.0,61.14414
5045,6145,171.54963939638856,35.88,4.0,22.814598
5046,6146,359.9472511779527,15.0,3.0,12.778758
5047,6147,174.07630148616124,8.5,6.0,131.9701
5048,6148,118.5860468937685,62.0,7.0,21.23065
5049,6149,160.39490504157533,0.8,1.0,1.0478752
5050,6150,130.0831452972826,2.49,5.0,10.677843
5051,6151,147.5305475427566,1.65,2.0,56.8328
5052,6152,255.21538390008143,14.45,3.0,11.007023
5053,6153,234.053242577482,84.0,6.0,143.24318
5054,6154,133.9712991272829,37.89,4.0,17.796305
5055,6155,184.3161846841948,1.7999,2.0,62.422165
5056,6156,166.04310968112193,6.5,5.0,13.188027
5057,6157,219.2007409346248,1.1678,2.0,54.041157
5058,6158,120.00095622081558,7.0,3.0,8.480344
5059,6159,55.452211606238976,1.84,2.0,67.86147
5060,6160,236.58752045320463,12.0,3.0,9.920429
5061,6161,122.59756791857222,5.2,4.0,12.975909
5062,6162,140.10708266974422,1.8,2.0,57.28111
5063,6163,157.5390746696793,80.0,4.0,12.026297
5064,6164,168.37460959455936,55.0,3.0,3.7935119
5065,6165,161.99065695611122,39.49,5.0,12.938912
5066,6166,96.70720831478476,0.4,7.0,15.465275
5067,6167,224.6099644029121,17.98,7.0,6.698226
5068,6168,158.82147936048196,45.0,4.0,11.419926
5069,6169,159.64881893989707,4.55,6.0,131.78835
5070,6170,150.24613428361928,0.5,2.0,59.090942
5071,6171,301.8464810900605,68.0,1.0,18.924738
5072,6172,418.4559110149068,10.0,1.0,22.961369
5073,6173,152.2514235984929,100.0,1.0,15.776857
5074,6174,149.26706911433172,78.66,6.0,139.53261
5075,6175,167.57168532649328,52.5,2.0,59.100494
5076,6177,116.41335817812669,2.5,1.0,3.2274225
5077,6179,181.5391187516701,6.4206,1.0,10.677581
5078,6180,103.5999201286921,2.0,1.0,3.655772
5079,6181,225.97004154793652,5.0,1.0,3.9580526
5080,6183,201.77978035771383,90.0,1.0,16.117912
5081,6184,73.42352652368092,5.0,2.0,61.443794
5082,6186,49.995703563410245,68.2,3.0,18.9531
5083,6187,89.73781213086194,14.95,3.0,15.595361
5084,6188,181.1741855597037,50.0,4.0,13.112729
5085,6189,208.84241931400496,80.0,1.0,15.25307
5086,6190,134.1594183826776,37.0,6.0,147.24818
5087,6191,248.54196939428155,0.95,3.0,6.337146
5088,6192,109.7446172958404,73.0,9.0,20.91772
5089,6193,152.42845917032145,38.0,6.0,137.91876
5090,6194,297.7598774469923,9.0,2.0,58.685787
5091,6195,114.3949092562525,10.0,2.0,46.945335
5092,6196,148.94873719991398,1.05,3.0,14.268286
5093,6197,301.66244798081186,0.55,1.0,18.924738
5094,6198,158.83470009748476,0.13,1.0,4.2409687
5095,6199,196.29982966555505,79.0,5.0,22.70636
5096,6200,120.31778115677253,0.45,1.0,2.8003755
5097,8301,70.70532176795633,46.8,10.0,18.874924
5098,8302,97.65094541252584,48.9246,2.0,62.652004
5099,8304,192.0109067805764,6.88,2.0,53.98134
5100,8307,193.59996335516712,0.66,4.0,11.704775
5101,8308,163.2863230864357,59.99,2.0,58.9131
5102,8309,178.97584138853526,36.0,1.0,15.7401705
5103,8310,132.32658505974928,76.0,6.0,137.52129
5104,8311,183.7103862243166,38.0,1.0,11.210262
5105,8313,122.14177706343033,9.99,6.0,137.0794
5106,8317,106.7199407441973,0.55,1.0,6.1174703
5107,8319,163.87536636422232,39.75,6.0,139.89873
5108,8320,190.6335691637237,5.9,1.0,2.3643193
5109,8321,79.35232552463077,39.0,8.0,20.49447
5110,8322,139.9926900137095,125.0,2.0,68.53281
5111,8323,231.5787510226264,5.9,1.0,5.897321
5112,8324,140.32162948388077,57.0,4.0,21.78477
5113,8325,86.71990606215168,40.47596,9.0,16.052238
5114,8328,101.04007157509744,49.98,8.0,15.218064
5115,8329,97.24097222251145,44.5,4.0,13.573497
5116,8330,210.92663012250156,40.0,3.0,13.746397
5117,8332,213.5380558965824,7.77,1.0,4.0161514
5118,8334,142.30559620350203,3.3,2.0,59.42005
5119,8335,130.95754383075973,13.25,2.0,51.142548
5120,8336,151.03862148854523,43.0,4.0,21.773537
5121,8337,169.02934879157402,13.88,1.0,6.048692
5122,8338,122.10111980216692,1.0,2.0,52.90288
5123,8339,214.21489973527045,6.9,1.0,3.4843056
5124,8341,161.96003897717193,0.51,1.0,3.5142367
5125,8342,290.7544825733194,0.99,1.0,19.478672
5126,8343,218.75449268728244,99.0,4.0,24.728243
5127,8344,172.4958933403425,0.48,3.0,8.747109
5128,8345,132.2619292375562,0.299,1.0,-1.4758022
5129,8346,161.76091101254588,0.66,2.0,58.903122
5130,8347,208.09319652369476,0.299,1.0,2.9097412
5131,8348,135.57963499162767,0.399,1.0,4.192069
5132,8349,112.28624305291244,0.49,1.0,4.717278
5133,8350,304.489877594531,0.99,2.0,62.20652
5134,8351,136.62016553741643,55.0,2.0,61.787033
5135,8352,149.94556061301915,3.2,1.0,4.1669216
5136,8354,121.88438848886568,48.0,10.0,20.147789
5137,8355,149.33771015139737,1.0,2.0,60.038025
5138,8357,146.66859506240647,86.5,7.0,21.847084
5139,8358,214.69433472157937,17.85,6.0,131.21077
5140,8359,76.92425827997408,0.16,1.0,-3.381001
5141,8360,159.04508066606783,0.31,2.0,59.36532
5142,8361,264.14819225003265,8.0,2.0,55.414135
5143,8362,269.11625562705905,57.69,2.0,54.290115
5144,8363,225.2485356384765,2.5,1.0,-1.8388731
5145,8364,105.98823175502994,0.36,2.0,51.877186
5146,8366,135.64194435145714,39.5,2.0,61.01411
5147,8367,232.6960367001141,41.8,5.0,15.921655
5148,8368,58.170581132655215,3.0,3.0,8.166559
5149,8369,85.02551551476432,0.58,1.0,1.4602051
5150,8370,190.1417949878945,5.0,2.0,55.27739
5151,8371,168.88405253607073,4.1,7.0,13.288851
5152,8372,113.76643900272576,1.2,2.0,59.510303
5153,8373,215.1517780267588,1.5,1.0,3.7022038
5154,8374,119.76064772624358,2.299,4.0,10.2519455
5155,8375,272.7875063002584,5.0,4.0,9.802571
5156,8376,93.76324934102,0.47,3.0,12.376994
5157,8377,204.7925512219276,4.0,3.0,6.2242503
5158,8378,129.45575314896652,5.5,4.0,16.422459
5159,8379,275.26315877747606,5.0,2.0,54.639446
5160,8380,145.22193029962318,2.24,2.0,58.697533
5161,8381,57.47378798258789,39.49,2.0,58.944534
5162,8382,353.8824863779197,8.0,1.0,7.984532
5163,8383,154.81575180030512,35.9,6.0,144.31772
5164,8384,198.63073909989495,0.48,2.0,52.249855
5165,8385,212.61775920089687,0.65,1.0,3.0316677
5166,8386,205.77146339828332,45.0,3.0,20.275171
5167,8387,104.64625592054404,0.24,1.0,0.57751423
5168,8388,140.4914952656286,54.75,5.0,23.817217
5169,8389,135.98262275558125,52.5,6.0,146.05107
5170,8390,110.43936863956024,9.62,2.0,56.24877
5171,8391,269.6990037030858,77.0,2.0,76.94532
5172,8392,104.54712833760958,3.85,1.0,4.331448
5173,8393,209.88930312493227,84.0,2.0,62.75988
5174,8394,172.36854153675026,10.0,1.0,1.7201462
5175,8395,112.67635893168683,54.0,3.0,15.913604
5176,8396,145.33918610421657,18.95,1.0,8.781381
5177,8397,135.1565854424017,66.6,4.0,15.094999
5178,8398,130.36753241338428,27.75,5.0,11.493163
5179,8399,157.86816353509874,52.0,3.0,11.468655
5180,8400,311.57400820220323,19.99,1.0,3.087061
5181,3701,220.0382306191744,88.88,7.0,26.207472
5182,3702,267.7026180472324,14.25,2.0,57.925354
5183,3703,186.49367762835456,5.0,1.0,3.2647078
5184,3704,136.27186102395325,1.2,1.0,3.2962234
5185,3705,190.2561820121492,11.89,2.0,60.953793
5186,3706,146.76636973799472,1.7161179405760945,5.0,16.33886
5187,3707,115.25872474773928,2.0,1.0,2.5417624
5188,3708,186.58633751837505,45.0,3.0,14.265812
5189,3709,170.99511097651538,1.2,1.0,10.517739
5190,3710,95.52643723276952,85.0,5.0,18.187948
5191,3711,92.4993585293068,4.0,2.0,59.54598
5192,3712,103.4204403122449,0.4,1.0,4.109847
5193,3714,251.3982180631136,2.0,1.0,2.4566565
5194,3715,103.07658017550288,0.4,1.0,2.8817248
5195,3716,121.72070116832596,34.9,6.0,138.75648
5196,3717,177.73538573308463,2.0,1.0,6.0917425
5197,3718,186.6991356697021,0.55,2.0,53.870075
5198,3719,239.61263681958533,25.0,2.0,61.75658
5199,3720,162.92668326450695,3.5,4.0,10.07114
5200,3721,265.1568227563346,30.0,2.0,57.7737
5201,3723,148.5849636559378,55.69,3.0,17.736443
5202,3724,207.89456757711037,0.6444,1.0,-1.2462938
5203,3727,140.21525872431056,50.0,3.0,21.029242
5204,3728,123.51591141026717,65.0,4.0,13.844632
5205,3729,229.78574864951295,69.0,4.0,18.31246
5206,3731,145.61409417775772,150.0,5.0,26.729342
5207,3732,275.2137581089872,89.0,5.0,27.242315
5208,3733,204.95361092991064,0.3222,1.0,2.1669254
5209,3734,241.54556782712632,1.5888,1.0,2.4566565
5210,3735,103.83564503824904,0.6888,1.0,2.9455342
5211,3736,173.53325513303687,52.5,3.0,12.825984
5212,3737,83.52400664635375,0.2999,1.0,-2.7297294
5213,3738,234.95798280282472,15.0,6.0,134.92776
5214,3739,33.01233153736097,0.96,2.0,57.56164
5215,3741,144.8657795434141,3.75,5.0,14.912614
5216,3742,82.22152857984234,0.44,1.0,2.608484
5217,3743,164.2669861463276,0.88,1.0,8.084913
5218,3744,321.5213318971221,1.5,1.0,2.5864937
5219,3745,209.60679356941327,37.777,5.0,10.084394
5220,3746,136.967796409983,35.0,7.0,15.978336
5221,3747,196.15675058663408,46.8,2.0,63.877666
5222,3748,312.6610130541006,1.1897,3.0,12.386867
5223,3749,469.71263533276897,740.0,3.0,162.25441
5224,3750,84.92656160269863,15.469,5.0,10.88488
5225,3751,157.34854449317555,0.2,1.0,4.081861
5226,3752,247.16050795563476,2.0,1.0,-0.5739367
5227,3753,153.2565614233519,1.2499,3.0,11.20234
5228,3754,139.86143400543378,9.0,2.0,57.863026
5229,3755,236.1406852279842,11.5,2.0,46.59959
5230,3758,130.8654327430372,1.0999,3.0,10.530837
5231,3759,162.98484232225405,22.5,8.0,13.935944
5232,3760,131.21372382451617,0.8,3.0,7.389312
5233,3761,313.52718970266426,1.2,2.0,55.992943
5234,3762,397.15823842925,15.0,2.0,146.47781
5235,3763,127.88040839659276,0.27,1.0,9.7751465
5236,3764,159.49684334772553,33.5,3.0,13.965695
5237,3765,299.4207817375386,1.9,3.0,16.613382
5238,3766,81.85358298929008,37.07,8.0,19.891117
5239,3767,194.42711332385807,3.8999,3.0,15.533998
5240,3768,122.10610323846824,0.33,2.0,52.90288
5241,3769,182.92325146213267,0.27,1.0,6.430387
5242,3770,128.39635704640463,4.2,3.0,11.413032
5243,3771,283.6872107271293,69.0,8.0,23.11147
5244,3772,96.06379464825048,12.0,6.0,139.43875
5245,3773,238.22393397809935,6.5,2.0,55.22019
5246,3774,136.67274753213331,0.27,1.0,6.3981285
5247,3775,111.99996629231056,0.4,2.0,54.094803
5248,3776,103.08151114717823,0.25,2.0,57.320927
5249,3777,144.28905513861895,1.75,5.0,14.25432
5250,3778,200.12844762671205,0.2,1.0,6.689486
5251,3779,191.20299610154015,0.15,1.0,4.5628233
5252,3781,115.51107207342902,90.0,2.0,60.83453
5253,3782,245.51786388710204,9.9,5.0,12.62498
5254,3784,133.81220168444523,2.4,3.0,10.358135
5255,3785,255.59088557252997,69.0,3.0,5.1724243
5256,3786,158.51186353268335,4.75,3.0,11.468655
5257,3787,201.01160997304024,7.9,7.0,15.850841
5258,3788,145.46691226566617,0.27,1.0,3.0009158
5259,3789,152.26944085174463,0.3583158262656939,4.0,8.168417
5260,3790,253.3394797435251,88.0,5.0,33.26674
5261,3791,98.61220302661673,48.2,4.0,20.26219
5262,3793,144.99005224414367,1.89,2.0,60.876827
5263,3794,133.9734265372805,0.4,2.0,54.301453
5264,3795,172.40080926125611,3.0,5.0,11.144822
5265,3796,136.40322989021047,0.27,1.0,3.4658728
5266,3797,189.6764010683236,1.3333,2.0,58.442955
5267,3798,175.15466386019995,3.5,3.0,11.924328
5268,3799,259.93746621860004,39.66,5.0,18.459362
5269,3800,138.82408115393935,0.29,2.0,53.89405
5270,3501,263.31625599693143,9.9,3.0,9.806063
5271,3502,242.84986549351544,6.0,1.0,2.3532214
5272,3503,162.9779938221477,77.77,6.0,141.42406
5273,3504,230.76291604052363,43.69,3.0,5.7692614
5274,3505,170.98716515444377,3.5,1.0,10.517739
5275,3506,246.30914789996055,56.5,5.0,15.354725
5276,3507,69.0396050500822,0.55,1.0,-0.33640844
5277,3508,150.39858835982926,85.0,2.0,62.902966
5278,3509,270.2718682475424,3.0,1.0,-4.444172
5279,3510,114.28282024838522,0.9,2.0,55.756668
5280,3511,143.27331420295775,16.0,4.0,10.809132
5281,3512,100.74607473779773,0.65,1.0,1.9757637
5282,3513,154.51600740397444,0.95,1.0,6.089965
5283,3515,217.50486650517163,4.5,3.0,10.189506
5284,3516,139.4210565781764,10.0,3.0,11.358252
5285,3517,165.1523848460505,5.411730989682843,2.0,56.789856
5286,3518,113.15805783118124,25.0,4.0,6.773787
5287,3519,50.977635527505086,50.0,6.0,142.25258
5288,3520,115.24542111197228,15.295826964054104,7.0,14.619072
5289,3521,178.80193347148094,49.44390951313993,4.0,15.069864
5290,3522,128.45580844561266,0.75,1.0,4.009515
5291,3523,73.99333049567835,39.0,5.0,14.76626
5292,3524,157.96094709615463,8.0,5.0,13.866367
5293,3526,125.83322225721604,1.45,4.0,14.565772
5294,3527,248.05743513008457,23.19,3.0,25.337015
5295,3528,152.23178140803765,2.1,1.0,4.8333807
5296,3529,413.6394174188507,169.0,4.0,48.73679
5297,3530,348.0357964396478,9.25,5.0,13.295386
5298,3531,91.8704194614438,4.99,6.0,137.18399
5299,3532,122.1362863211024,0.61,1.0,-2.486016
5300,3533,278.1313884215453,49.69,2.0,63.77775
5301,3534,194.4164789783305,8.0,4.0,14.339444
5302,3535,181.25138937747835,45.0,3.0,13.137124
5303,3536,148.3533980882437,65.0,7.0,19.510796
5304,3537,99.35103090094354,75.0,11.0,21.95907
5305,3538,125.5637187707989,0.5,2.0,58.78938
5306,3539,69.95638725661064,1.3,1.0,3.27903
5307,3540,174.84732306267207,4.9999,2.0,55.525402
5308,3541,67.99567696506897,69.0,8.0,27.975311
5309,3542,200.13875511160484,11.0,1.0,6.689486
5310,3543,265.3350001077639,11.89,4.0,11.696994
5311,3544,151.80044654781926,3.2,3.0,12.03263
5312,3545,187.74360909556952,45.0,7.0,11.800122
5313,3546,175.17993871340155,2.0,1.0,4.8973627
5314,3547,145.6319881593621,59.99,3.0,24.331636
5315,3548,144.51094648751342,8.0,5.0,14.33454
5316,3549,141.0407577928877,1.0,1.0,6.102434
5317,3550,181.3250743589734,3.0,3.0,5.4072185
