,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4798,14771,176.4345883943380,11.0,2.0,2.847224
7546,16229,176.411021306537,0.83,4.0,20.033684
733,8537,176.4100208991610,3.15,3.0,5.592185
264,541,176.38425046211500,3.99,1.0,6.4559417
3798,6471,176.34428419161100,5.51,2.0,2.8491821
5355,14913,176.29107252317600,11.1,1.0,6.4578996
1184,3606,176.28407353560500,2.45,1.0,6.4578996
6310,18578,176.19867542575400,8.0,1.0,6.4578996
847,3435,176.17117940988300,4.0,5.0,2.469255
7234,9985,176.16261152650500,2.0,1.0,6.4578996
4377,15162,176.1469529962440,3.99,2.0,2.8491821
4189,19207,176.1433860823450,6.14,3.0,5.594144
2304,6909,176.14077751984200,4.2,1.0,6.4578996
3501,4491,176.13756598445600,4.36,8.0,2.034927
6349,9577,176.09690164848600,10.0,4.0,20.035645
2420,6889,176.07147204263900,1.8,1.0,6.4578996
13,730,175.9581419782530,5.5,2.0,2.8491821
54,923,175.93568545614700,12.99,1.0,6.4578996
5121,16913,175.93223746875200,1.19,1.0,6.4578996
601,8113,175.92326479921400,4.3,4.0,20.035645
1543,2780,175.91250508454700,6.0,2.0,2.8491821
5964,12246,175.9068151995800,6.99,4.0,20.035645
4841,10870,175.87660924867300,3.21,4.0,19.985485
4714,19150,175.8738027129550,9.99,2.0,2.799025
1487,3941,175.85881126112300,6.9,1.0,6.407743
3982,4399,175.85278212679400,27.8,4.0,19.985485
4541,12396,175.84998083909800,4.74,5.0,2.419098
6311,18579,175.8453561232390,2.35,1.0,6.407743
2455,11377,175.8390322220490,4.5,1.0,6.407743
4886,2197,175.82196873656900,8.5,3.0,5.5439863
1594,2938,175.80121529411800,4.75,2.0,2.799025
2497,7793,175.67810272587000,0.98,4.0,19.9538
3874,1783,175.6662080108590,2.0,7.0,1.9530826
7041,18207,175.65447937364400,1.5,1.0,6.3760552
5089,12931,175.63802588276300,3.5,1.0,6.3760552
5519,12791,175.56010411496600,2.49,3.0,5.5122986
2556,19020,175.55606157065800,4.3,4.0,19.9538
6971,13165,175.52476564415100,8.3,3.0,5.552725
2923,2577,175.50790197151800,3.75,4.0,19.994225
4839,10858,175.4761986086500,4.0,5.0,2.4278364
1119,3572,175.3765431735780,4.609,2.0,2.8077638
5396,16405,175.2706260995960,2.4,5.0,2.4278364
4530,12363,175.22644134449500,2.0,1.0,6.4164815
4966,5515,175.181666567165,4.99,3.0,5.552725
1264,3126,175.13463154251200,6.66,1.0,6.4164815
5139,16959,175.13048354463500,3.69,4.0,19.994225
2058,6172,175.12834427001400,5.0,2.0,2.8549254
4000,14249,175.1047335822920,4.44,1.0,6.4636436
6024,12833,175.0908793771310,5.0,3.0,5.599887
4813,14797,175.0791371018660,2.79,3.0,5.599887
2014,7962,175.06023485490300,5.88,2.0,2.8549254
5638,19928,175.0172430005420,4.95,2.0,2.8549254
3625,10219,174.99430986916800,10.0,3.0,5.599887
4943,16852,174.91469325980300,1.6,1.0,6.4636436
7124,18825,174.86996073934100,5.89,1.0,6.4636436
4097,7172,174.67376773344800,6.0,1.0,6.4636436
986,8945,174.6596227833920,1.95,1.0,6.4636436
2328,6945,174.6579002768270,0.75,5.0,2.4749982
3873,1782,174.5952613386060,7.79,2.0,2.8549254
919,3036,174.57125213457500,3.25,2.0,2.8549254
2217,9290,174.5449629274400,9.5,3.0,5.599887
4335,15735,174.5191556856680,2.45,3.0,5.599887
1142,1425,174.4396602605190,4.56,4.0,20.041386
219,392,174.43041357628400,2.39,1.0,6.4636436
6610,11786,174.42014280435100,1.2999,2.0,2.8549254
651,3220,174.38978311737200,9.99,3.0,5.599887
5236,12600,174.2422678492710,3.88,3.0,5.599887
3155,14563,174.2413075016750,6.0,1.0,6.4636436
2617,5177,174.17751219908900,9.0,1.0,6.4636436
5839,13581,174.1332787946510,3.35,9.0,2.0406704
3405,16776,174.1288759228990,5.8,2.0,2.8549254
877,8815,174.1196886380990,21.0,2.0,2.8549254
4471,4705,174.11882105674200,4.0,3.0,5.599887
4212,19274,174.1162215209200,2.0,1.0,6.4636436
6985,13022,174.07578741335200,0.987,2.0,2.8549254
7282,16615,174.07148447561900,4.19,6.0,2.2204514
3555,17643,174.05735715220100,5.25,4.0,20.041386
2595,5110,174.03091560846600,1.9999,2.0,2.8549254
2793,6515,173.9708275782610,4.0,1.0,6.4636436
122,680,173.96637309661000,3.0,1.0,6.4636436
6531,12476,173.9128094059040,4.9,3.0,5.599887
2618,5179,173.77168445487200,1.3,2.0,2.8549254
6996,13071,173.67771991898700,2.2,1.0,6.4636436
1818,5069,173.676251195479,6.6,2.0,2.8549254
5882,19409,173.6472901493110,6.66,1.0,6.4636436
6621,16124,173.62290462197000,6.7,3.0,5.599887
4803,14777,173.62053601286000,3.6,2.0,2.8549254
6709,17044,173.59929426751500,1.99,1.0,6.4636436
5652,19962,173.5954125356990,0.9,1.0,6.4636436
3389,16734,173.48852413216100,3.8,2.0,2.8549254
6618,16114,173.45702783712300,3.85,3.0,5.599887
6368,19825,173.4284962451200,8.2,2.0,2.8549254
2780,2885,173.37337042237900,4.9,5.0,2.4749982
6097,16308,173.3648542052370,4.51,3.0,5.599887
7388,18777,173.32676131147600,4.8888,3.0,5.599887
2787,2899,173.31349736056700,6.0,6.0,2.2204514
2191,9213,173.28052861119600,1.42,2.0,2.8549254
2896,2505,173.27884943651300,4.29,3.0,5.599887
1887,4152,173.25288700020800,4.15,1.0,6.4636436
5439,16493,173.21424494025500,1.6,3.0,5.599887
5448,10508,173.1516383522620,1.6,3.0,5.599887
1830,5100,173.07975667187200,6.23,3.0,5.599887
4130,2046,173.03355471865700,3.49,3.0,5.599887
2072,17206,173.0302808039510,6.8,6.0,2.2204514
3609,7477,173.0247348292280,15.0,1.0,6.4636436
4126,2037,173.01147054447300,3.5,1.0,6.4636436
4787,14747,173.0010435602080,2.4,1.0,6.4636436
5435,16486,172.94861098618200,3.34,1.0,6.4320083
7508,18016,172.9412013000960,2.0,1.0,6.4320083
1034,253,172.917921315776,3.94,1.0,6.4320083
7339,17453,172.90298683486800,1.2,1.0,6.4320083
4220,19291,172.89843248418200,2.88,2.0,2.82329
3594,7438,172.8943022812570,1.8,3.0,5.5682507
6714,17060,172.8188373681410,0.89,3.0,5.5682507
1365,8014,172.81767644272400,3.5,4.0,20.00975
51,919,172.78758304575800,1.8,1.0,6.4320083
5302,14861,172.71661470990700,3.29,7.0,2.0090349
4851,10885,172.70025591092200,0.6886,2.0,2.82329
3661,14619,172.67181652595000,4.4,3.0,5.5682507
4881,2187,172.65560130747500,5.1,4.0,20.00975
3004,14061,172.65183654731700,3.88,3.0,5.5682507
2149,6287,172.59142062682000,4.2069,2.0,2.82329
4985,5570,172.55838903311000,0.6011,1.0,6.4320083
6142,18917,172.51278334152800,2.96,2.0,2.82329
7040,18206,172.48687565321400,2.7,1.0,6.4320083
4428,19393,172.43768681051200,5.0,2.0,2.8463404
291,8725,172.43227845600400,1.8,4.0,20.032799
6319,18599,172.41150262153900,6.78,1.0,6.4550586
4895,16029,172.38930562117100,1.9,3.0,5.591301
6924,18132,172.34805959035700,3.5,3.0,5.591301
1300,1337,172.2696339979220,2.1337,2.0,2.8463404
3871,1779,172.20800405673500,34.9,2.0,2.9949117
2059,6174,172.1605448002550,2.2,2.0,2.8463404
1173,1488,172.10934744398200,2.0999,3.0,5.591301
1425,1555,172.093495408131,4.1,2.0,2.8463404
2605,5141,172.0784345197450,3.25,1.0,6.4550586
6737,15910,172.04590912420100,1.53,1.0,6.4550586
514,9104,172.0415126066930,5.99,2.0,2.8463404
6040,12872,172.01012026979400,1.0,2.0,2.8463404
5833,13569,171.9936773685020,4.3,4.0,20.032799
6350,9579,171.8629078192210,1.89,5.0,2.466413
2794,6517,171.7217321999520,3.3,1.0,6.4550586
5614,11861,171.65425012035800,2.7,1.0,6.4550586
3211,15100,171.56289360328100,12.0,1.0,6.4550586
6234,9681,171.55282396985500,4.29,3.0,5.591301
2077,17214,171.53015863006200,7.8,1.0,6.4550586
4421,19368,171.52122065356900,8.49,3.0,5.591301
6315,18586,171.49241887167200,6.0135,4.0,19.95716
7164,12059,171.45472251137400,4.2,3.0,5.5156612
872,3499,171.42693435114900,3.5,1.0,6.379417
7381,18753,171.3974094078610,5.0,4.0,19.95716
6701,17021,171.36936629118300,3.0,36.0,1.9564443
2906,2537,171.3535182729730,3.75,3.0,5.5156612
89,601,171.3489573827020,3.78,2.0,2.7706995
5787,5331,171.34856529520700,6.85,3.0,5.5156612
4496,4779,171.29928401694700,4.88,3.0,5.5156612
6908,13794,171.28517742299800,2.21,1.0,6.379417
5781,5301,171.24428765004200,1.37,7.0,1.9564443
5672,10718,171.21486181442900,5.24,5.0,2.390772
485,3805,171.16762250648200,4.0,6.0,2.1362252
2236,7543,171.16341476531400,4.5,2.0,2.7706995
5828,13547,171.15469484181800,3.5,5.0,2.390772
6884,13731,171.143646407091,3.69,1.0,6.379417
2581,19083,171.117924495454,4.4,1.0,6.379417
5678,10733,171.10349553903700,3.76,1.0,6.379417
3588,7412,171.09050043864600,1.45,1.0,6.379417
6652,11904,171.08140767967800,2.0,2.0,2.7706995
1640,2351,171.0205228500870,0.99,2.0,2.7706995
1912,17707,170.99894953824800,8.4,2.0,2.7706995
4305,7830,170.9762003250520,3.15,1.0,6.379417
4506,4798,170.9622998234880,1.8999,2.0,2.7706995
879,8823,170.9619149707880,4.0,7.0,1.9564443
1719,4941,170.91486178558800,1.94,2.0,2.7706995
2451,11368,170.90615330945000,3.6,3.0,5.5156612
4074,7125,170.86985538109500,0.7661939109672790,2.0,2.7706995
2937,4603,170.8586143109330,6.0,1.0,6.379417
542,9169,170.83085166649400,1.8,2.0,2.7706995
7557,16264,170.6954017922480,0.92,2.0,2.7706995
5243,10416,170.65971385212600,1.9,1.0,6.379417
746,8574,170.65413303683600,2.98,3.0,5.5156612
4169,5661,170.62142306773800,2.0,1.0,6.379417
5168,7634,170.60007167824600,3.33,3.0,5.5156612
1256,3108,170.56120739094000,3.8888,1.0,6.379417
4107,7198,170.54141243160800,3.5,1.0,6.379417
5950,11190,170.46407957141700,7.9,2.0,2.7706995
4967,5516,170.4509178701230,3.49,1.0,6.379417
1086,1283,170.395070161499,0.87,1.0,6.379417
3728,6392,170.3747323442410,4.5,2.0,2.7706995
2044,6140,170.3725140452420,0.79,2.0,2.7706995
3831,1860,170.36700490073300,2.95,2.0,2.7706995
2289,17868,170.3257978871710,4.05,1.0,6.379417
6889,13744,170.29162576068600,3.45,3.0,5.5156612
5689,10759,170.28508681216300,2.5,1.0,6.379417
5263,10475,170.25332682479300,3.69,2.0,2.7706995
1489,3943,170.23602798532400,4.0,2.0,2.7706995
1309,1354,170.2237388558830,5.8,4.0,19.742031
4110,2001,170.1156909099680,7.0,4.0,19.742031
3446,7356,170.05760872516700,4.95,1.0,6.16429
3154,14560,169.96466149067500,8.0,1.0,6.16429
3643,10279,169.90347444279300,1.69,4.0,19.742031
662,3247,169.87855624987600,4.1,7.0,1.7413162
7275,15597,169.867389364416,5.4,2.0,2.555572
4979,5556,169.8071653640990,3.14,1.0,6.16429
233,1040,169.8058819637490,5.898,2.0,2.555572
6778,17346,169.72058493286600,1.749,4.0,19.742031
6258,9846,169.7059926079780,4.0,4.0,19.742031
2612,5160,169.6850887179140,3.5182,2.0,2.555572
407,9074,169.64642912428000,3.5,4.0,19.742031
4082,7144,169.6070927025970,1.5,2.0,2.7959101
18,738,169.6049735379880,12.88,2.0,2.7959101
1012,8996,169.5348100170570,0.9,1.0,6.3407817
6131,16388,169.53002087612000,1.1,1.0,6.3407817
512,3896,169.49553654258800,1.7399,1.0,6.3407817
5806,5378,169.49300196999600,3.79,2.0,2.732064
4594,5923,169.4255853799260,4.5,1.0,6.3407817
4372,15149,169.4145617615610,2.22,1.0,6.3407817
433,8245,169.32461028077900,3.5,1.0,6.3407817
631,8177,169.32056270665200,2.2,1.0,6.3407817
5304,14865,169.30273477205000,3.9,2.0,2.732064
920,3037,169.26736110683500,4.0,1.0,6.3407817
11,728,169.23697903939600,5.4,2.0,3.1227624
1444,1594,169.21510357964000,10.0,1.0,6.731478
280,585,169.1758056102670,2.0,3.0,5.8677216
1645,2360,169.1337199521660,3.7899,3.0,5.8677216
395,9044,169.11324521328600,24.0,3.0,6.0774136
3960,4320,169.1028678653330,2.3,5.0,2.952527
6186,18340,169.06703483103700,10.0,3.0,6.0774136
1438,1579,169.02493643740100,1.6999,4.0,20.518913
7482,14129,169.0200244461110,13.0,2.0,3.332455
4028,17927,169.00420983448200,4.5,2.0,3.2533681
2990,14027,168.99393915728000,3.969,3.0,5.8677216
3720,6372,168.83190182397100,0.95,3.0,5.8677216
2716,4241,168.82104956126900,4.0,3.0,5.8677216
4314,7865,168.73217073936000,1.48,2.0,3.1227624
6300,18558,168.7100130323030,3.25,1.0,6.731478
575,3350,168.68577445577000,6.33,1.0,6.731478
1327,10102,168.60477034398100,4.25,2.0,3.1227624
1782,11481,168.57785130068400,3.1,3.0,5.8677216
1141,1423,168.5685739944750,5.9,3.0,5.8677216
4712,19148,168.55525332336100,5.0,2.0,3.1227624
7027,15863,168.53565569281400,40.0,1.0,7.514009
7108,18691,168.5057976833040,9.999,3.0,6.6502523
3081,4089,168.46192223565200,5.89,1.0,6.57023
6352,9585,168.42309259353000,3.33,3.0,5.667552
2547,10097,168.34204413439100,0.99,3.0,5.667552
1064,1228,168.34141404729700,3.52,6.0,2.288118
3930,1641,168.33313750334700,7.97,4.0,20.109055
4149,5605,168.23117782519700,3.45,1.0,6.5313087
6116,16355,168.181990852122,0.9999,2.0,2.9225922
393,9041,168.11595168702600,3.5,1.0,6.5313087
7147,18892,168.07537024023200,21.5,3.0,5.6861315
1036,257,168.03753178859100,2.9,6.0,2.3066978
3735,14407,168.03676326457000,7.75,1.0,6.549888
3381,16714,168.00297846646700,1.55,3.0,5.6861315
6166,18974,167.96345796452100,4.127,5.0,2.5612442
4694,17598,167.94982801588300,3.3,1.0,6.549888
3780,6421,167.90708285253800,7.645,4.0,20.127632
6656,11908,167.86202850062500,8.5,1.0,6.562163
6832,13396,167.85348274474600,6.0,1.0,6.562163
3326,19780,167.80979435948000,3.5,5.0,2.5735185
2594,5109,167.80968565605800,4.25,1.0,6.562163
1772,11454,167.80833442566000,9.5,1.0,6.562163
1005,8981,167.7496893284250,2.6999,1.0,6.562163
164,806,167.65894897035300,4.29,2.0,2.9534461
616,8149,167.6332787623470,3.0,3.0,5.698406
3533,2474,167.62950629923300,1.0,1.0,6.562163
7039,18202,167.6138103876430,6.0,1.0,6.562163
6993,13061,167.60164541788300,1.75,2.0,2.9534461
7033,15878,167.59960214622100,3.7,2.0,2.9923682
6968,13156,167.5608657239830,4.87,1.0,6.601084
4526,12355,167.49057236130000,4.5,2.0,3.0346584
3553,17639,167.47289991392600,6.75,2.0,3.0346584
1144,1429,167.4615491133080,3.43,2.0,3.0346584
6805,17397,167.4520026236600,4.8,10.0,2.2204034
6605,11776,167.4004092786860,23.0,6.0,2.4001842
490,3823,167.3879845671650,4.0,3.0,5.7796183
4766,13682,167.36101274803300,20.0,3.0,5.7796183
826,3773,167.3563852695490,4.2069,3.0,5.7373276
5956,12212,167.20533590561900,4.35,3.0,5.7373276
755,8592,167.19471868121100,3.5,1.0,6.601084
4630,9415,167.18922872982700,3.88,5.0,2.61244
4603,5947,167.17724153468500,3.45,2.0,2.9923682
1,705,167.0565089653620,3.0,2.0,2.9923682
7392,18782,167.038765841624,4.5,1.0,6.601084
1018,214,166.95077830376000,2.0,2.0,2.9691956
4043,17963,166.941065165419,5.0,3.0,5.7141542
1281,3171,166.90540365648200,6.5,3.0,5.7141542
3386,16731,166.88813145405000,3.88,3.0,5.7141542
63,950,166.8645919994110,2.41,1.0,6.577912
7532,18079,166.8611603254020,4.35,2.0,2.9691956
198,315,166.80957234624700,4.0,5.0,2.5892675
3485,4454,166.78688322166200,4.5,3.0,5.7141542
1139,1419,166.73847069838700,4.5,2.0,2.9691956
6133,16395,166.7273574314170,4.2,1.0,6.577912
3668,14646,166.68495072951800,2.89,4.0,20.10131
7185,10921,166.6697921512350,4.42,3.0,5.659811
4892,16025,166.66031550342200,3.63,8.0,2.100597
2429,11305,166.62560064616800,7.45,2.0,2.9148524
4363,15115,166.6074486055990,3.98,191.0,2.100597
1476,3910,166.6022526509880,5.5,4.0,20.10131
4341,15757,166.572063292114,2.9,1.0,6.5235686
1266,3130,166.53783177634700,4.99,1.0,6.5235686
3577,17688,166.4698272442190,17.49,4.0,20.10131
6545,19611,166.37894560133300,4.0,5.0,2.534924
7051,18231,166.26554669956300,3.82,2.0,2.9148524
763,117,166.20854899063000,4.9,3.0,5.659811
3198,15071,166.1598640101920,3.5,1.0,6.5235686
612,8140,166.1236447884650,4.39,2.0,2.9148524
4909,16062,166.11165919178400,4.25,2.0,2.9148524
2555,19018,165.99498383168700,3.79,13.0,2.100597
6640,16179,165.97624803601000,1.8488,2.0,2.9148524
7301,16658,165.94548135519400,5.55,3.0,5.659811
1340,10135,165.9095243247140,3.05,8.0,2.100597
4581,11693,165.89533448679900,4.3,4.0,20.095833
4229,10317,165.89429365156800,5.75,4.0,20.095833
1027,232,165.84580675710200,5.55,3.0,5.654334
2607,5144,165.78504274060600,4.0,1.0,6.5180907
6936,18173,165.749810941658,2.98,2.0,2.9093754
812,3745,165.7374079536360,1.4999,2.0,2.9093754
4184,5694,165.7311840389250,4.9,1.0,6.5180907
6327,9519,165.72911965308000,3.9,8.0,2.0951195
327,1110,165.72128236289300,4.99,1.0,6.5180907
7137,18864,165.69810559365400,3.85,3.0,5.654334
4191,19217,165.56321877910300,4.888,2.0,2.9093754
4354,15790,165.55467282687300,4.2,4.0,20.095833
107,655,165.51470517354300,0.95,2.0,2.9093754
2145,6279,165.495217025365,5.95,7.0,2.0951195
3406,16777,165.42687876439300,1.2,1.0,6.5180907
1733,4978,165.40846017732000,1.58,2.0,2.9093754
3147,14544,165.40546205524800,2.4,7.0,2.0951195
4466,5794,165.40498777026000,12.5,4.0,20.095833
6490,15466,165.36393869244300,3.35,5.0,2.529447
1374,8038,165.34395878563600,1.6,2.0,2.9093754
1909,4200,165.31020612921700,1.89,5.0,2.529447
4629,9411,165.29826927346000,4.0,1.0,6.5180907
2057,6170,165.28071939306300,4.0,2.0,2.9093754
478,80,165.25321691933800,26.69,3.0,5.654334
309,8775,165.23678306601500,2.25,3.0,5.654334
3518,2441,165.23255408203900,1.5,1.0,6.5180907
706,8350,165.14794884542300,5.99,1.0,6.556887
858,3463,165.1457909054890,4.27,3.0,5.6931305
1181,1499,165.14338940981700,1.889,3.0,5.6931305
311,8779,165.12633190931000,18.0,3.0,5.6931305
2944,4622,165.05891275983100,3.5,1.0,6.556887
5475,10595,164.9888784615760,3.69,6.0,2.3136964
2689,4584,164.97064503859000,4.98,3.0,5.6931305
3987,14210,164.94059261675200,13.28,5.0,2.5682428
5515,12784,164.88033019808400,4.0,4.0,19.978725
5773,12182,164.87273924628,3.0,2.0,2.7922661
5712,11526,164.84871907617500,4.35,5.0,2.4123383
5009,5833,164.83617261522200,6.9,1.0,6.4009824
4976,5540,164.74843984649400,2.99,1.0,6.4009824
6574,19680,164.7319436384060,2.2,1.0,6.4009824
1384,8064,164.70171355210800,1.18,2.0,2.7922661
213,372,164.6902704403810,1.11,1.0,6.4009824
1254,3106,164.67135142615500,2.69,3.0,5.5372257
2437,11328,164.65768950067400,3.8,1.0,6.4009824
3432,7333,164.64288518875300,0.93,1.0,6.4009824
4733,13609,164.6308499156240,2.0,2.0,2.7922661
4980,5558,164.5711446895790,18.0,6.0,3.3939476
2030,6107,164.55320949921300,5.7,2.0,4.0284233
4572,11679,164.5292257436890,3.99,2.0,4.0284233
7335,17440,164.5185174171990,9.8,1.0,7.637139
3952,1695,164.49340193126900,2.6,6.0,3.3939476
1524,2741,164.4577867324620,3.94,2.0,4.0284233
150,466,164.43917912808300,32.5,2.0,4.0284233
4514,12321,164.42607315656800,4.29,2.0,2.8929813
1980,5279,164.38739073180900,4.0,23.0,2.0787256
216,384,164.37798765058100,0.8,1.0,6.501698
4808,14786,164.37688770393900,3.469,1.0,6.501698
6901,13771,164.34920643774400,2.9,2.0,2.8929813
787,182,164.28290947606100,4.2,1.0,6.501698
2234,7535,164.25211848885100,5.4,1.0,6.501698
5374,14952,164.1989219090000,4.29,6.0,2.2585063
3615,7493,164.18377890940000,3.95,26.0,2.0787256
6590,11730,164.15197451575200,1.08,2.0,2.8929813
7447,13924,164.11958841656200,1.35,1.0,6.501698
1953,5221,164.0691135166580,3.75,10.0,2.0787256
3212,7201,164.03432830285700,3.24,2.0,2.8929813
547,9187,164.02158350920900,3.5,1.0,6.501698
4782,14736,163.98593515315400,2.39,2.0,2.8929813
4141,2085,163.98463260072000,3.4123,5.0,2.513053
3914,16600,163.94523484753900,3.97,9.0,2.0787256
5823,13527,163.9372845760840,6.0,1.0,6.501698
2152,6295,163.9007867303840,0.69,2.0,2.7660806
7098,18662,163.84189410699500,3.75,7.0,1.9518249
4044,17964,163.8415821116180,0.95,1.0,6.199597
3605,7469,163.84043681402500,2.75,1.0,6.199597
2553,19015,163.8302646521370,3.5,2.0,2.5908806
7144,18889,163.79658202421400,3.1,4.0,19.77734
3523,2452,163.762654682059,4.25,10.0,1.8203298
3783,6426,163.72528929730500,3.854,3.0,5.379545
979,8913,163.71990076805800,1.6,2.0,2.6345851
6766,17302,163.67782718622700,5.2,2.0,2.6345851
2237,7545,163.6718301629410,5.0,1.0,6.243302
1843,7030,163.63842880998000,4.0,1.0,6.243302
1170,1484,163.6301332390240,3.89,2.0,2.6345851
1928,17755,163.59258059475900,15.0,1.0,6.243302
7262,15566,163.58515108253800,3.1,1.0,6.243302
2796,6523,163.54078185678900,1.55,1.0,6.243302
4134,2062,163.53242917690700,1.43,2.0,2.6345851
3242,7264,163.52168619344800,3.0,1.0,6.243302
7352,17479,163.52006884012800,3.9,2.0,2.6345851
715,8376,163.51688928600300,10.0,1.0,6.243302
170,839,163.51337559736400,3.0,3.0,5.3130445
4795,14768,163.46787353766500,2.98,4.0,19.754543
6788,17359,163.43619708323700,2.1,2.0,2.568085
6027,12842,163.43401709875000,4.95,3.0,5.3130445
2575,19070,163.4239710577170,2.0,1.0,6.176802
5524,17109,163.38444402268100,3.35,5.0,2.1881576
7559,16272,163.34288010896900,4.0,1.0,6.176802
6651,11903,163.33438314022200,3.2,2.0,2.568085
5912,19490,163.30242030496400,6.0,1.0,6.176802
3329,19784,163.29746490245700,3.89,2.0,2.568085
3580,17693,163.286812042847,1.5,1.0,6.176802
43,798,163.28092489624200,4.2069,4.0,19.754543
5691,10765,163.262035684428,3.6,4.0,19.754543
1803,5035,163.24670800199800,1.405,4.0,19.754543
2081,17225,163.18969488241900,4.0,1.0,6.177592
4292,7807,163.11127457999000,3.88,2.0,2.5931187
4692,17584,163.0451611509140,7.7,1.0,6.201836
3272,2248,163.04171338409000,5.849,2.0,2.5931187
1093,3510,163.03357368412800,2.45,1.0,6.201836
2157,4816,162.97843037161000,3.989,7.0,1.7788635
