,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5512,4438,275.12422715160200,0.479,2.0,0.7431797
5032,6805,275.0919781810200,0.9333,2.0,0.7431797
4381,1250,275.0387480065790,1.73,4.0,0.8171613
1627,791,274.96450808085000,0.52,1.0,0.66180897
4125,6559,274.88385492764600,1.255,3.0,0.8171613
3722,5250,274.83757582343500,0.5199,2.0,0.7431797
3170,2780,274.8348826302280,1.59,2.0,0.7431797
4518,8123,274.7798181335120,0.55,2.0,0.7431797
4779,6964,274.7217362316050,0.429,1.0,0.66180897
2689,918,274.6915010709540,1.19,6.0,0.8171613
6067,2093,274.5786205013060,0.49,2.0,0.7431797
2714,954,274.48862621179100,0.262,1.0,0.66180897
3944,5071,274.4691882223620,1.15,4.0,0.8171613
2536,4102,274.4220438574920,1.31,2.0,0.7431797
5508,4434,274.37397103633500,0.439,1.0,0.66180897
2743,990,274.33207258185900,1.5,1.0,0.66180897
1467,8481,274.29075344073100,0.65,1.0,0.66180897
188,7278,274.2801827108030,0.99,4.0,0.8171613
4172,5618,274.24773742157800,0.4794,2.0,0.7431797
2856,6245,273.98832391179600,0.44,1.0,0.66180897
196,7291,273.969726696942,0.47,1.0,0.66180897
1850,889,273.95367418559200,0.25,1.0,0.66180897
803,2554,273.87581413167400,1.2,5.0,0.8171613
3790,4249,273.79496940364600,1.53,2.0,0.7431797
5689,271,273.72074887468,1.5,2.0,0.7431797
2098,8782,273.6922509905650,0.5225,1.0,0.66180897
2561,4138,273.6855182543070,0.67,1.0,0.66180897
721,2853,273.65453401837700,1.34,3.0,0.8171613
406,7606,273.61844171805700,1.18,4.0,0.8171613
1385,2192,273.573174313867,0.2969,1.0,0.66180897
5397,3071,273.5659242317830,1.35,2.0,0.7431797
1048,8642,273.5186834624790,0.99,3.0,0.8171613
3591,5450,273.4928448797900,0.5,1.0,0.66180897
1720,3234,273.1610556576240,0.48,1.0,0.66180897
1905,3359,273.076239824371,0.5,1.0,0.66180897
5102,6897,273.05140589435700,0.49,4.0,0.8171613
5256,395,273.0220156065430,1.7,3.0,0.8171613
5160,3777,272.9479703615870,1.0,4.0,0.8171613
1144,6462,272.93724173735600,0.4999,1.0,0.66180897
4213,5693,272.91089279520700,0.495,1.0,0.66180897
5601,3857,272.8406867355280,0.83,3.0,0.8171613
3212,6038,272.7683537489780,0.5499,1.0,0.66180897
2020,8702,272.62456746632500,1.39,3.0,0.8171613
2607,4200,272.57268011578900,0.9,6.0,0.8171613
1149,6467,272.56428497921400,1.0,3.0,0.8171613
5231,367,272.33870967881700,1.45,5.0,0.8171613
5365,3032,272.2844360178250,0.27,1.0,0.66180897
2976,6701,272.26113463238800,0.42,2.0,0.7431797
5668,244,272.21275340982500,1.65,1.0,0.66180897
1108,6407,272.20866554818200,0.45,1.0,0.66180897
2579,4169,272.18586312412400,1.395,4.0,0.8171613
3059,4526,272.1739916819010,1.0,2.0,0.7431797
1126,6436,272.16013026435500,0.7,1.0,0.66180897
4053,8042,272.10580206873500,0.95,3.0,0.8171613
5812,4344,272.09621866234500,1.23,4.0,0.8171613
5472,78,272.00320797612900,0.275,1.0,0.66180897
3786,4242,271.95124725378400,0.3838,2.0,0.7431797
3828,7004,271.8992197888330,1.5,3.0,0.8171613
4561,6605,271.8329052954050,0.459,3.0,0.8171613
3617,5483,271.81334970126500,1.42,2.0,0.7431797
3656,5743,271.762592047827,1.188,3.0,0.8171613
3474,5984,271.7428971372950,1.45,1.0,0.66180897
2627,4928,271.7229757643240,0.282,1.0,0.66180897
5530,4467,271.5644417964340,0.278951,1.0,0.66180897
3083,4563,271.5550409214730,1.2,3.0,0.8171613
4583,6636,271.48076169182000,1.4,3.0,0.8171613
5709,5305,271.47068795235400,0.474,2.0,0.7431797
431,7651,271.4218325132470,0.99,2.0,0.7431797
3138,2738,271.41655760504600,0.469,2.0,0.7431797
6124,1614,271.35717176252800,0.245,2.0,0.7431797
1386,2193,271.35105903923200,1.355,3.0,0.8171613
1167,6491,271.3025924986890,0.389,2.0,0.7431797
3252,6098,271.2538164321060,1.28,3.0,0.8171613
15,7323,271.2441263454840,0.52,1.0,0.66180897
2244,3554,271.1448258138270,1.4699999,5.0,0.8171613
4115,6542,271.0941051841140,1.55,2.0,0.7431797
4163,5604,271.07356574262800,0.5,1.0,0.66180897
6101,1486,270.92916921087500,0.5,1.0,0.66180897
5992,188,270.9132860416820,1.5,1.0,0.66180897
522,7793,270.91206504682000,1.2,7.0,0.8171613
6029,2041,270.86180071760900,1.43,2.0,0.7431797
1305,8383,270.8303589026000,1.65,4.0,0.8171613
1139,6453,270.7341404186930,1.299,2.0,0.7431797
2201,4098,270.6699998123590,1.3,4.0,0.8171613
4483,1074,270.6667517977670,0.569,3.0,0.8171613
3221,6051,270.6262457128090,2.42,3.0,0.8171613
6044,2065,270.603610693712,0.495,1.0,0.66180897
3953,5092,270.5817843861730,0.549997582669242,3.0,0.8171613
1169,6496,270.3570165237890,0.52,1.0,0.66180897
4657,5549,270.34840579234100,0.275,2.0,0.7431797
1405,8415,270.3479912871630,0.539,1.0,0.66180897
4102,6514,270.3260965301440,1.0299,3.0,0.8171613
4059,8048,270.32294457020800,1.28,4.0,0.8171613
2640,4949,270.3211626475860,0.59,1.0,0.66180897
2550,4124,270.23476326644300,1.3,1.0,0.66180897
5589,3843,270.21461476751900,0.85,2.0,0.7431797
4519,8124,270.06804034749400,1.175,1.0,0.66180897
4075,8071,270.0161001135990,1.05,3.0,0.8171613
5444,41,269.93146439123500,0.56,2.0,0.7431797
2477,8542,269.8706814750730,1.65,2.0,0.7431797
5039,6812,269.7445267966420,1.639,2.0,0.7431797
3122,2711,269.68879819230900,0.55,1.0,0.66180897
4128,6562,269.6543707668270,1.5,4.0,0.8171613
1610,761,269.531877752682,1.2,3.0,0.8171613
2064,8747,269.4778027683310,1.17,2.0,0.7431797
3687,5791,269.3350505408930,0.59,1.0,0.66180897
1215,2350,269.30412173927500,0.279,1.0,0.66180897
543,2222,269.28353176848300,0.948,4.0,0.8171613
4540,8161,269.1715181825620,0.55,4.0,0.8171613
1049,8643,269.1151843238580,1.3,4.0,0.8171613
3222,6052,269.11020057254200,1.1,1.0,0.66180897
4322,3677,268.96399876147000,0.75,3.0,0.8171613
1121,6426,268.94340584997600,1.37,2.0,0.7431797
258,7489,268.8680894927490,0.75,1.0,0.66180897
5929,8873,268.86432553757000,0.69,2.0,0.7431797
2077,8760,268.8639854014200,0.5,3.0,0.8171613
4702,3934,268.7478252762550,0.23,1.0,0.66180897
3394,3168,268.7225065528900,1.05,1.0,0.66180897
2010,3491,268.65297949748400,0.565,2.0,0.7431797
4737,3997,268.60483204044600,0.49,2.0,0.7431797
6064,2090,268.4291930877500,0.85,2.0,0.7431797
364,7944,268.38216284789700,0.95,3.0,0.8171613
665,4781,268.3732714010610,0.49,3.0,0.8171613
4049,8036,268.36441123033000,1.48,2.0,0.7431797
4813,1513,268.35468870784000,1.15,6.0,0.8171613
1181,2308,268.3464014181680,1.5,2.0,0.7431797
279,7815,268.3214232204150,1.44,3.0,0.8171613
1998,3476,268.30722291925500,1.29,5.0,0.8171613
802,2553,268.23339502184400,0.5299,2.0,0.7431797
2009,3490,268.23189562694700,0.45,1.0,0.66180897
4992,2955,268.1987627048400,0.55,3.0,0.8171613
1306,8386,268.0814411007130,1.159,6.0,0.8171613
2050,8732,267.98533780433300,0.89,3.0,0.8171613
902,2472,267.9606836706130,0.99,2.0,0.7431797
5666,242,267.9414426690510,1.2,3.0,0.8171613
981,4865,267.93240520185400,1.4,2.0,0.7431797
4755,6926,267.8992555365370,1.4,3.0,0.8171613
5521,4453,267.7517771147890,0.43996,1.0,0.66180897
6012,2016,267.7478516252690,1.5,2.0,0.7431797
3444,5939,267.7468956205800,1.0,5.0,0.8171613
1864,3305,267.74052026519200,0.499,1.0,0.66180897
3320,1181,267.72894124142100,0.475,2.0,0.7431797
3372,3143,267.68132250240300,1.5,1.0,0.66180897
4188,5645,267.62650881583600,1.2,1.0,0.66180897
4975,2929,267.62607693643800,0.429,1.0,0.66180897
457,7684,267.61459012179300,1.369,2.0,0.7431797
2833,6206,267.6143269043670,1.2,1.0,0.66180897
1622,783,267.6082660030810,0.5,2.0,0.7431797
3199,6023,267.5847514924790,0.48,2.0,0.7431797
1102,6401,267.5795856621730,1.0,2.0,0.7431797
2825,5197,267.53357259957800,1.8,3.0,0.8171613
5278,2623,267.532802402367,0.28,1.0,0.66180897
4191,5652,267.49537285627600,1.1,1.0,0.66180897
3750,5288,267.4558681340200,0.277,1.0,0.66180897
5691,273,267.36168041022100,0.38,1.0,0.66180897
2592,4183,267.3579656000380,1.0,4.0,0.8171613
4035,8012,267.2206419019260,1.39,2.0,0.7431797
1981,3455,267.10208832601200,1.5,2.0,0.7431797
4918,451,267.0944143023900,0.284,1.0,0.66180897
2264,3580,267.03989580843100,0.77,2.0,0.7431797
2961,581,266.951077141944,0.51,2.0,0.7431797
357,7928,266.8548670143750,1.4,3.0,0.8171613
130,7581,266.8217167962540,1.15,4.0,0.8171613
3253,6100,266.7442967553710,1.499,1.0,0.66180897
377,7959,266.68741782822400,1.27,3.0,0.8171613
5018,2983,266.68377150336000,0.97,1.0,0.66180897
3289,1149,266.53415031086900,0.991,3.0,0.8171613
6002,2003,266.5196893908050,1.55,2.0,0.7431797
2452,8517,266.4788989719980,0.699,1.0,0.66180897
1112,6413,266.4754063935570,0.439,2.0,0.7431797
1266,8325,266.45986023774000,0.599,2.0,0.7431797
3542,6377,266.4283071276360,0.7024,1.0,0.66180897
5649,222,266.4086262117910,0.7,2.0,0.7431797
3282,1140,266.38941544793600,0.85,2.0,0.7431797
3698,5208,266.37348086461600,1.3,2.0,0.7431797
5049,6825,266.3290571867110,0.75,2.0,0.7431797
1313,2103,266.3286681783590,0.266,1.0,0.66180897
3978,7133,266.3286681783590,0.85,3.0,0.8171613
4991,2953,266.2079499475640,0.88,3.0,0.8171613
1418,8432,266.19585474120100,0.45,4.0,0.8171613
4177,5625,266.09386094094700,0.848,1.0,0.66180897
4543,8170,266.06421441253700,0.489,1.0,0.66180897
37,7358,266.00787034873000,0.4,3.0,0.8171613
6094,1478,265.9817536202910,1.375,3.0,0.8171613
2488,8553,265.9399998846530,0.495,1.0,0.66180897
572,2264,265.92533759275800,1.453,2.0,0.7431797
6023,2027,265.8249396420800,1.23,4.0,0.8171613
1612,764,265.8022541528480,0.63,1.0,0.66180897
1633,797,265.7852166237620,0.25,1.0,0.66180897
2522,8587,265.7500605629170,0.828,2.0,0.7431797
327,7873,265.71654696623700,0.509,2.0,0.7431797
3855,7038,265.69818403082200,0.98,4.0,0.8171613
1282,8348,265.5609517899660,1.5,2.0,0.7431797
1259,8304,265.54658070943700,0.55,1.0,0.66180897
5304,2663,265.5113632693920,0.495,3.0,0.8171613
812,2567,265.40630859538500,1.58,4.0,0.8171613
606,4706,265.3891415099180,1.5,2.0,0.7431797
5073,6855,265.34290290799000,1.349,6.0,0.8171613
3972,7120,265.3367463856440,1.294,5.0,0.8171613
2734,981,265.26705437467800,1.3,6.0,0.8171613
2076,8759,265.19951590318600,0.5112,1.0,0.66180897
471,7709,265.1753277740850,0.65,3.0,0.8171613
882,2451,265.12701056067700,0.585,2.0,0.7431797
4761,6939,265.11480687618000,0.399,1.0,0.66180897
5089,6878,265.11254259453400,1.3499,4.0,0.8171613
3619,5486,265.0088311649400,0.72,4.0,0.8171613
3526,6354,264.95567637968400,0.63,1.0,0.66180897
5654,229,264.95567637968400,0.5,2.0,0.7431797
4824,1527,264.844674110351,1.3,6.0,0.8171613
637,4744,264.84056705021900,1.0,2.0,0.7431797
541,2219,264.754675545496,0.4247,2.0,0.7431797
586,2284,264.7452758068520,1.25,4.0,0.8171613
3352,3116,264.7440660311560,0.999999999,4.0,0.8171613
1187,2314,264.7203515435830,0.41,1.0,0.66180897
4353,1215,264.68672666820200,1.618,1.0,0.66180897
466,7697,264.64682702489500,1.11,5.0,0.8171613
2022,8704,264.59512832612500,1.5,3.0,0.8171613
5886,8830,264.5452443772170,1.8,3.0,0.8171613
5858,4400,264.4857469622710,0.26899,1.0,0.66180897
5645,217,264.4773306937230,1.55,1.0,0.66180897
3570,5417,264.4686001128950,0.67,1.0,0.66180897
3596,5455,264.41561378262500,0.5,1.0,0.66180897
3622,5489,264.3057335522720,1.3,4.0,0.8171613
5824,4358,264.0887965190410,0.65,4.0,0.8171613
562,2248,264.053655415069,0.482,3.0,0.8171613
4658,5550,264.0024676063300,0.278,1.0,0.66180897
3648,5729,263.96192518446800,0.95,2.0,0.7431797
4694,3922,263.92354432733600,0.484,1.0,0.66180897
208,7404,263.9113993251490,1.022,3.0,0.8171613
4861,1576,263.72915989274200,1.24,4.0,0.8171613
1869,3311,263.7204408618320,0.72,2.0,0.7431797
4647,5535,263.6408382083270,1.34,2.0,0.7431797
1802,832,263.3960669592610,1.36,5.0,0.8171613
2484,8549,263.38908862532300,0.485,3.0,0.8171613
644,4751,263.38396825396800,1.59,1.0,0.66180897
2260,3574,263.36879213469000,1.469,2.0,0.7431797
474,7712,263.3660015116920,1.32,3.0,0.8171613
5272,2617,263.31775502533300,0.249,1.0,0.66180897
2950,568,263.2279308575300,0.59,2.0,0.7431797
2333,657,263.1553424831870,1.2,2.0,0.7431797
5884,8827,263.07765527275200,0.6775,2.0,0.7431797
2363,692,263.03287138266800,0.27,1.0,0.66180897
1929,3390,263.01172094258500,0.56,1.0,0.66180897
1398,8408,262.95354070617500,0.472,1.0,0.66180897
2767,5114,262.9227615905280,0.91,3.0,0.8171613
4853,1564,262.79423871955200,0.276,1.0,0.66180897
2351,679,262.77250128396800,0.495,2.0,0.7431797
2326,650,262.7446755005620,0.47,2.0,0.7431797
2680,909,262.74212940146900,1.15,2.0,0.7431797
318,7863,262.66560991457600,1.6,4.0,0.8171613
1919,3378,262.6163401215620,0.265,1.0,0.66180897
1546,6189,262.58936607101300,1.349,5.0,0.8171613
2179,4075,262.5019385043840,0.237,1.0,0.66180897
3713,5231,262.4823724103960,0.85,2.0,0.7431797
2869,6266,262.4464435506890,0.49,1.0,0.66180897
4337,3695,262.3714747809870,1.4,4.0,0.8171613
2485,8550,262.32832497544000,0.52,1.0,0.66180897
1953,3424,262.3258598607420,0.25,1.0,0.66180897
311,7852,262.3210177191680,0.55,1.0,0.66180897
2316,635,262.2550829018860,1.2,2.0,0.7431797
1324,2114,262.24625348019600,0.889,3.0,0.8171613
1119,6423,262.2153307823460,0.69,1.0,0.66180897
1465,8479,262.2038117905500,0.49,4.0,0.8171613
565,2251,262.12640396434,0.8,1.0,0.66180897
4104,6516,262.09444184123900,1.4,2.0,0.7431797
854,2419,262.04549406978000,1.2,2.0,0.7431797
4513,8117,262.013981849614,0.475,3.0,0.8171613
4632,5509,261.99697801430400,1.39,4.0,0.8171613
5518,4444,261.91386692782900,1.44,2.0,0.7431797
1837,876,261.8720497068820,1.5,2.0,0.7431797
338,7895,261.7864911602330,1.4,1.0,0.66180897
179,7268,261.7825952908280,0.97,1.0,0.66180897
725,2857,261.7746480237320,1.245,5.0,0.8171613
1066,8665,261.74628844154200,0.789,2.0,0.7431797
1485,8499,261.71375677622100,1.75,2.0,0.7431797
2481,8546,261.61177364453900,1.0,3.0,0.8171613
2729,976,261.46004532983200,0.24,1.0,0.66180897
719,2851,261.43461211433100,0.284,1.0,0.66180897
2455,8520,261.38423227219000,0.76,5.0,0.8171613
3241,6080,261.30322082853200,0.999,2.0,0.7431797
4261,3602,261.2950969733610,1.0,1.0,0.66180897
5585,3836,261.22777214249800,0.485,1.0,0.66180897
55,7383,261.17647408557600,1.13,3.0,0.8171613
6137,1627,261.15352161043100,1.485,3.0,0.8171613
5043,6816,261.12326531249100,0.83,2.0,0.7431797
6075,1450,261.1021647702830,0.268,1.0,0.66180897
3923,5038,261.0477276817490,0.289,2.0,0.7431797
589,2287,261.043159272486,1.4,4.0,0.8171613
5865,8808,260.9779084747680,1.65,3.0,0.8171613
1016,8610,260.94767483112300,0.66,2.0,0.7431797
297,7838,260.9132968390230,1.595,3.0,0.8171613
1442,8456,260.9055037513320,0.5,3.0,0.8171613
3701,5211,260.88429479178200,1.0,4.0,0.8171613
4220,8205,260.87844197485,0.479,2.0,0.7431797
4341,3699,260.83614070298100,1.4,3.0,0.8171613
2576,4164,260.8215371132440,0.79,2.0,0.7431797
900,2470,260.7945081493120,0.449,4.0,0.8171613
3676,5770,260.7930811587790,1.197,1.0,0.66180897
2582,4172,260.7340234595760,0.55,2.0,0.7431797
1307,8387,260.64305718720700,0.45,3.0,0.8171613
1574,722,260.6156419423990,0.266,1.0,0.66180897
3988,7144,260.610951408928,1.4,2.0,0.7431797
919,2495,260.5988455469960,1.65,2.0,0.7431797
3571,5418,260.4840117993890,1.077,5.0,0.8171613
4947,488,260.40091725392900,0.55,3.0,0.8171613
5391,3065,260.3752566358250,0.55,1.0,0.66180897
3156,2764,260.37179234311000,1.469,4.0,0.8171613
4841,1550,260.30477719709900,1.74,3.0,0.8171613
4340,3698,260.2175753913990,0.265,1.0,0.66180897
260,7493,260.1926261415710,0.65,2.0,0.7431797
374,7956,260.17669878092900,1.3,4.0,0.8171613
1982,3456,260.10280162488800,0.6,1.0,0.66180897
1934,3396,260.08013439985000,1.0,4.0,0.8171613
3809,4278,260.08013439985000,1.29,3.0,0.8171613
1298,8375,260.0697418338070,0.459,2.0,0.7431797
59,7389,259.9668098997020,0.52,1.0,0.66180897
2358,687,259.7580155609710,0.81,4.0,0.8171613
5398,3072,259.74042097178000,1.19,2.0,0.7431797
3324,1185,259.69591315293100,1.35,4.0,0.8171613
4641,5526,259.6830787770950,0.5,3.0,0.8171613
5070,6850,259.66109877268200,0.5,2.0,0.7431797
4714,3954,259.4945021814990,0.795,3.0,0.8171613
5288,2637,259.4575794956720,0.499,1.0,0.66180897
1558,702,259.4106107456430,0.47,1.0,0.66180897
2071,8754,259.4077757475180,1.371,3.0,0.8171613
5200,331,259.2898068530010,0.55,3.0,0.8171613
2790,5148,259.2834113518810,0.5,1.0,0.66180897
4436,1012,259.23748025455200,0.62,2.0,0.7431797
5109,3705,259.2101466756340,2.45,1.0,0.66180897
3764,4213,259.15839421314500,1.7,2.0,0.7431797
1353,2154,259.152652080576,1.12,2.0,0.7431797
859,2426,259.1320911630750,0.469,1.0,0.66180897
4524,8134,259.1042597170110,0.74,2.0,0.7431797
145,7214,258.9904162058210,1.35,6.0,0.8171613
4673,5574,258.9871352980470,0.277,1.0,0.66180897
1095,8694,258.9485831490050,0.48,4.0,0.8171613
3754,5297,258.9485831490050,1.2,4.0,0.8171613
1270,8330,258.8996071301500,0.75,5.0,0.8171613
5762,5383,258.7589898439230,0.283,1.0,0.66180897
1944,3412,258.68800738047500,1.5,2.0,0.7431797
4147,6583,258.6611990993380,0.555,1.0,0.66180897
823,2581,258.65637838456300,0.27,1.0,0.66180897
3185,6009,258.65107209022000,0.51,2.0,0.7431797
4144,6580,258.60112812915100,1.01,3.0,0.8171613
4837,1545,258.5945338357100,0.228,1.0,0.66180897
3057,4524,258.5885629961430,0.5498,1.0,0.66180897
4074,8070,258.4346823432010,0.55,1.0,0.66180897
2068,8751,258.314463101527,0.535,1.0,0.66180897
5853,4394,258.2651745456340,0.79,3.0,0.8171613
764,2505,258.2175588575340,1.55,3.0,0.8171613
2185,4082,258.1427602575210,0.48,1.0,0.66180897
4265,3609,258.108386185363,0.5,1.0,0.66180897
2518,8583,258.0936197370240,1.35,7.0,0.8171613
4032,8008,258.03346896867100,1.69,2.0,0.7431797
1722,3236,258.01184948973100,1.5,2.0,0.7431797
4388,1259,257.9983997631210,0.29,1.0,0.66180897
6051,2076,257.89731319247700,2.0,5.0,0.8171613
1308,8392,257.8740992044170,0.72,1.0,0.66180897
251,7476,257.85481452454500,1.39,1.0,0.66180897
4267,3613,257.79574900783400,1.25,4.0,0.8171613
2830,6203,257.75640915900200,0.465,2.0,0.7431797
5168,3785,257.7283463521490,1.2,3.0,0.8171613
1640,4604,257.7022236760900,0.26,2.0,0.7431797
1937,3400,257.6344134822120,0.49,1.0,0.66180897
4860,1575,257.602164331522,0.64,1.0,0.66180897
4578,6625,257.52270462185100,1.75,1.0,0.66180897
497,7750,257.4064001747100,1.349,4.0,0.8171613
1983,3457,257.3230067923430,0.55,2.0,0.7431797
2441,8506,257.2897291449680,0.66,5.0,0.8171613
5502,4427,257.2707795549600,0.7,2.0,0.7431797
1988,3462,257.24646459461500,0.42,2.0,0.7431797
270,7804,257.15179156736900,1.35,4.0,0.8171613
2227,3530,257.0643042864570,1.339,2.0,0.7431797
568,2255,257.0555129610360,1.499,2.0,0.7431797
1527,6157,257.0266921061950,1.25,4.0,0.8171613
2243,3553,257.01192448251800,0.556,2.0,0.7431797
3601,5461,256.99775705395500,0.455,2.0,0.7431797
3094,4576,256.9916783825550,1.43,2.0,0.7431797
773,2514,256.96623074260800,0.5,2.0,0.7431797
200,7295,256.9606762897620,1.25,3.0,0.8171613
657,4770,256.9528765101450,0.277951,1.0,0.66180897
5772,5395,256.94562121647400,1.1,2.0,0.7431797
4941,480,256.86353013154900,0.5,2.0,0.7431797
5870,8813,256.81351757784700,0.7621,1.0,0.66180897
1327,2117,256.7785403417340,0.5,2.0,0.7431797
1240,2378,256.74275021290900,0.47,1.0,0.66180897
2398,5851,256.6960938463120,1.25,2.0,0.7431797
1137,6451,256.6390265161930,0.85,5.0,0.8171613
5572,3820,256.63449798878300,1.33,3.0,0.8171613
5389,3063,256.5725600879100,0.498,3.0,0.8171613
1894,3342,256.487061953453,0.73,1.0,0.66180897
3598,5457,256.421642945768,1.4,4.0,0.8171613
2648,4958,256.36268302641200,1.5,1.0,0.66180897
4618,6685,256.357583781837,1.4,2.0,0.7431797
1477,8491,256.34712617871700,1.0,6.0,0.8171613
236,7454,256.2786662708940,1.39,2.0,0.7431797
4778,6963,256.2264628284110,0.82,7.0,0.8171613
3612,5475,256.2151202429400,0.44,1.0,0.66180897
1106,6405,256.2044475548570,1.49,2.0,0.7431797
479,7720,256.11152354377800,0.45,1.0,0.66180897
306,7847,256.06858926804900,1.33,3.0,0.8171613
1705,3214,256.0182533728040,0.5489,1.0,0.66180897
5701,294,255.9674806283490,0.488,2.0,0.7431797
3296,1156,255.8488812322760,0.72,4.0,0.8171613
5438,33,255.8374593097910,0.97,2.0,0.7431797
4179,5628,255.66812130714000,0.839,5.0,0.8171613
5024,2992,255.51604810222000,0.8,4.0,0.8171613
3313,1174,255.5088501416010,0.785,3.0,0.8171613
1294,8368,255.2559841151880,0.799,2.0,0.7431797
4136,6570,255.1298361002670,0.582,2.0,0.7431797
4033,8010,255.0200041481810,0.39,1.0,0.66180897
100,7543,255.0023165178700,1.79,2.0,0.7431797
1835,874,254.93908681523800,0.755,4.0,0.8171613
1088,8687,254.825774617835,0.51,3.0,0.8171613
2121,4008,254.82469103031500,0.5,2.0,0.7431797
110,7556,254.7693555608790,0.517,2.0,0.7431797
973,4857,254.73723254702600,0.56,2.0,0.7431797
1503,6125,254.6944365606440,1.34,3.0,0.8171613
3200,6024,254.59678304485500,0.47,1.0,0.66180897
4558,6602,254.56536950325900,0.48,3.0,0.8171613
3593,5452,254.56181702990000,0.49,1.0,0.66180897
6168,1863,254.46368842636,0.588,1.0,0.66180897
5195,325,254.44314075224300,1.2,3.0,0.8171613
1423,8437,254.4303454854730,1.29,2.0,0.7431797
