,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2555,327.0,153.92907930282300,6.1,3.0,2.8345964
2171,8340.0,153.9269493197450,2.4,4.0,3.0928268
991,4007.0,153.92571605368300,4.0,3.0,2.8345964
3695,9233.0,153.91737421055700,1.9,4.0,3.0928268
3265,8652.0,153.91631418895300,1.89,8.0,3.2575
2654,3398.0,153.8274791948400,10.0,3.0,2.8345964
3968,8490.0,153.7973012468140,8.5,1.0,2.6506195
2661,5007.0,153.74275299791000,4.2,2.0,2.8345964
2083,3870.0,153.73631167851400,3.9,3.0,2.8345964
2611,3333.0,153.72063618948500,9.0,2.0,2.8345964
2946,4777.0,153.71685173867400,10.4,8.0,3.2575
2923,4735.0,153.70256635221100,1.95,1.0,2.6506195
1721,277.0,153.66846008651400,7.49,5.0,3.0928268
57,1188.0,153.60514028232700,2.52,3.0,2.8345964
1610,5206.0,153.57001530144000,9.65,2.0,2.8345964
3780,4467.0,153.54026795117800,2.89,6.0,3.0928268
424,3211.0,153.53114731186400,4.55,2.0,2.8345964
4066,6636.0,153.51902445375100,3.0,3.0,2.8345964
733,107.0,153.49968156176100,6.66,2.0,2.8345964
2873,4559.0,153.49324191176500,2.05,5.0,3.0928268
3056,8588.0,153.4674202737990,7.9,7.0,3.1518006
1335,4895.0,153.39449229692200,8.25,2.0,2.8345964
586,6068.0,153.39070864198800,8.2,8.0,3.2575
1861,3586.0,153.32942114755200,4.09,1.0,2.6506195
1691,227.0,153.3154199391060,6.75,2.0,2.8345964
845,5987.0,153.24397832358400,2.69,3.0,2.8345964
1152,4190.0,153.1968819699400,4.73,5.0,3.0928268
4612,9584.0,153.17427908490000,3.0,2.0,2.8345964
3221,9385.0,153.1712545509600,5.979,12.0,3.2575
4837,3041.0,153.09532958064700,2.8,1.0,2.6506195
170,2082.0,153.0702353156970,4.0,3.0,2.8345964
3363,8113.0,153.02158617686800,3.7,4.0,3.0928268
496,1044.0,153.00059650051000,2.08,7.0,3.1518006
3769,4452.0,152.99944737187000,2.5,3.0,2.8345964
4318,6477.0,152.9921456167790,3.675,4.0,3.0928268
1000,4019.0,152.97231891262,2.41,5.0,3.0928268
3541,7978.0,152.95760680869100,7.5,1.0,2.6506195
2123,5134.0,152.88256152011700,2.4,3.0,2.8345964
716,5574.0,152.8782961299560,3.45,3.0,2.8345964
3094,4947.0,152.83449741776700,2.845,3.0,2.8345964
2990,9452.0,152.69067884747800,1.49,1.0,2.6506195
1172,7628.0,152.61992784986000,2.0,3.0,2.8345964
1755,3731.0,152.56776535737800,1.56,1.0,2.6506195
388,5459.0,152.49488996512500,2.5,2.0,2.8345964
3323,8937.0,152.46363189332900,2.25,3.0,2.8345964
3278,8670.0,152.39211011211800,2.6,7.0,3.1518006
4521,6900.0,152.3900230761090,8.9,9.0,3.2575
3576,8841.0,152.38296344891400,1.49,1.0,2.6506195
2003,4220.0,152.36258671157600,6.0,2.0,2.8345964
124,2005.0,152.34520369987000,3.0,6.0,3.0928268
441,3236.0,152.31503101726700,6.0,1.0,2.6506195
3263,8649.0,152.30984544541300,2.94,7.0,3.1518006
2859,4538.0,152.2944752179260,3.5,1.0,2.6506195
1382,3968.0,152.27487921598200,6.89,4.0,3.0928268
2349,5631.0,152.11433768385800,5.5,7.0,3.1518006
3446,8776.0,152.03613880513200,5.95,5.0,3.0928268
1376,3961.0,152.02883054177700,4.45,4.0,3.0928268
4572,9187.0,151.9414740265600,2.09,1.0,2.6506195
2456,921.0,151.91261795799000,3.9,1.0,2.6506195
3253,8636.0,151.87526584237100,0.67,3.0,2.8345964
3875,2642.0,151.87313688458400,3.97,3.0,2.8345964
2310,2470.0,151.86540129624500,0.7,4.0,3.0928268
3816,8037.0,151.8639019497810,2.69,1.0,2.6506195
1977,3181.0,151.86257291302400,3.8,3.0,2.8345964
274,2137.0,151.85825369480000,5.99,4.0,3.0928268
1622,5226.0,151.7692150139220,2.0,3.0,2.8345964
616,5715.0,151.6626101353550,12.0,7.0,3.1518006
1352,3918.0,151.65861541112900,10.0,2.0,2.8345964
697,5543.0,151.51729438961700,2.0,3.0,2.8345964
2445,4688.0,151.48662365028700,2.0,1.0,2.6506195
721,5582.0,151.48046999455000,3.2,3.0,2.8345964
626,5730.0,151.4598074214680,9.1,7.0,3.1518006
243,2284.0,151.4336455996140,3.8,1.0,2.6506195
130,2016.0,151.42808382782900,4.5,3.0,2.8345964
3776,4463.0,151.38030398274600,2.5,3.0,2.8345964
3933,8432.0,151.36486293532700,3.0,7.0,3.1518006
3060,8593.0,151.35384111075700,7.89,1.0,2.6506195
1632,5240.0,151.34890180211100,2.8,1.0,2.6506195
547,6016.0,151.30193530492000,5.8,10.0,3.2575
1980,3185.0,151.28287664723700,8.8,3.0,2.8345964
705,5556.0,151.27428945896200,4.8,2.0,2.8345964
3157,7557.0,151.23606371537700,5.0,3.0,2.8345964
3369,8123.0,151.15393616881400,3.2,1.0,2.6506195
500,1050.0,151.13770962946800,2.99,3.0,2.8345964
1356,3929.0,151.10662305783300,2.69,3.0,2.8345964
2539,3699.0,151.0782508081680,5.0,3.0,2.8345964
2904,4714.0,151.07134802743100,0.9,1.0,2.6506195
984,2397.0,151.0529813598030,1.6,1.0,2.6506195
1045,4086.0,151.02463797480700,1.0,1.0,2.6506195
4455,7292.0,151.01487830756300,1.02,2.0,2.8345964
507,1058.0,150.9702430795480,5.56,4.0,3.0928268
4057,6621.0,150.9323859509090,4.0777,2.0,2.8345964
4527,9109.0,150.90761726587700,4.0,6.0,3.0928268
1552,7819.0,150.81221999882500,11.0,1.0,2.6506195
2201,8389.0,150.75112203969600,3.05,1.0,2.6506195
2520,3676.0,150.74385297246500,0.9888,1.0,2.6506195
4258,7057.0,150.73874995314300,3.96,3.0,2.8345964
2004,4221.0,150.7296377471820,3.0,5.0,3.0928268
2404,4621.0,150.72074713936300,1.09,2.0,2.8345964
1431,9046.0,150.56356683571200,4.69,5.0,3.0928268
2695,5066.0,150.55982727555400,1.4,2.0,2.8345964
4908,1446.0,150.51745201133900,3.4,2.0,2.8345964
823,5956.0,150.50015791242700,2.4,1.0,2.6506195
4287,6419.0,150.47987822491900,1.9,1.0,2.6506195
1387,3973.0,150.42633202458400,0.65,1.0,2.6506195
2657,5001.0,150.42286047155100,3.5,2.0,2.8345964
3174,7593.0,150.41479192637200,3.069,4.0,3.0928268
1111,4113.0,150.40958704294800,0.988,1.0,2.6506195
2335,5611.0,150.36573553424600,6.5,1.0,2.6506195
3790,4485.0,150.33420745743800,3.2877,6.0,3.0928268
2069,3847.0,150.275562173371,0.9,1.0,2.6506195
2429,4661.0,150.23913947462400,3.7,2.0,2.8345964
824,5957.0,150.22191726057400,0.93,2.0,2.8345964
1072,7436.0,150.16913617724900,2.8,3.0,2.8345964
1962,3160.0,150.12113810312800,1.75,2.0,2.8345964
4284,6415.0,150.10650052943000,3.2,4.0,3.0928268
3991,6916.0,150.04463050865900,6.75,4.0,3.0928268
2076,3860.0,149.95008351260100,3.75,1.0,2.6506195
609,5706.0,149.9446000746160,4.8,2.0,2.8345964
2884,4579.0,149.92929474409300,3.28,3.0,2.8345964
749,138.0,149.9169858806610,1.35,1.0,2.6506195
257,2106.0,149.90851005678100,1.69,2.0,2.8345964
857,5806.0,149.8756726197390,9.49,5.0,3.0928268
3351,8991.0,149.85444496174500,7.7,9.0,3.2575
4109,6693.0,149.8247846254560,7.79,5.0,3.0928268
937,2331.0,149.7990330549060,5.8,5.0,3.0928268
1158,4200.0,149.79621969618100,2.6,5.0,3.0928268
4637,6536.0,149.78573616176200,4.98,1.0,2.6506195
623,5725.0,149.7848855641250,8.45,1.0,2.6506195
13,1131.0,149.78187840463900,3.19,3.0,2.8345964
1763,3741.0,149.7158172026920,7.82,4.0,3.0928268
2887,4585.0,149.59665013732200,1.0,1.0,2.6506195
915,5899.0,149.54065185904800,0.75,2.0,2.8345964
194,2223.0,149.5042482248590,3.479,7.0,3.1518006
3173,7587.0,149.4590081548590,4.4,1.0,2.6506195
220,2254.0,149.45076171233800,2.2,3.0,2.8345964
3806,8014.0,149.431295819477,8.499,5.0,3.0928268
1830,3543.0,149.40483400450600,4.98,2.0,2.8345964
1276,4805.0,149.3835511553880,2.0,1.0,2.6506195
4144,6351.0,149.3197616203640,2.47,2.0,2.8345964
2643,3382.0,149.28457026888400,3.999,4.0,3.0928268
3348,8988.0,149.26272426538000,2.22,3.0,2.8345964
255,2104.0,149.2588624683260,1.7,1.0,2.6506195
4930,1489.0,149.23150701185400,3.2,4.0,3.0928268
2533,3691.0,149.20418332056900,6.26,8.0,3.2575
2669,5019.0,149.18324773868200,3.9,3.0,2.8345964
1679,202.0,149.1483088795740,4.2069,4.0,3.0928268
136,2024.0,149.12060558481400,2.169,2.0,2.8345964
70,1205.0,149.08483617570400,1.25,4.0,3.0928268
103,1272.0,148.9770205712480,2.0,6.0,3.0928268
4374,7158.0,148.96959470537600,4.5,2.0,2.8345964
2092,3884.0,148.93255724568100,5.5,17.0,3.2575
1964,3165.0,148.88821916901300,2.5,1.0,2.6506195
958,2358.0,148.85141051489100,7.95,3.0,2.8345964
2816,5376.0,148.83194254294700,1.8,2.0,2.8345964
5003,690.0,148.77778911987900,6.8,5.0,3.0928268
3559,8806.0,148.76526825989600,3.91,10.0,3.2575
4367,7148.0,148.7247463175490,1.99,1.0,2.6506195
983,2396.0,148.7216387434720,2.510502,1.0,2.6506195
2218,4314.0,148.68030132289000,2.5,3.0,2.8345964
1237,3443.0,148.65596406536900,3.9,6.0,3.0928268
4979,1331.0,148.65205669032600,7.999,6.0,3.0928268
1415,9025.0,148.60348729006000,3.4,4.0,3.0928268
4558,9166.0,148.5424117784300,2.9,5.0,3.0928268
2625,3357.0,148.52298789722300,3.275066666666670,5.0,3.0928268
4430,7248.0,148.45519534040000,8.37,8.0,3.2575
2467,956.0,148.4493999625590,2.989,7.0,3.1518006
1239,3447.0,148.41665988186600,8.475,8.0,3.2575
273,2136.0,148.34697586910300,0.99,1.0,2.6506195
4078,6651.0,148.32549331022500,6.88,7.0,3.1518006
4206,6265.0,148.28508635017800,5.0,4.0,3.0928268
227,2262.0,148.24715203887300,2.48,2.0,2.8345964
674,5513.0,148.23254944177700,2.95,3.0,2.8345964
370,5421.0,148.2283428845430,0.66,2.0,2.8345964
1684,213.0,148.2056410819950,2.18,1.0,2.6506195
4970,1317.0,148.1831553664560,2.4,4.0,3.0928268
3701,9247.0,148.147674603612,3.0,1.0,2.6506195
2102,3900.0,148.14558478018300,8.0,2.0,2.8345964
4524,9103.0,148.10477912649,5.0,2.0,2.8345964
1939,3123.0,148.07325356730400,3.2,3.0,2.8345964
792,5905.0,148.06773705232400,3.228,3.0,2.8345964
720,5581.0,148.03842289141800,3.3,3.0,2.8345964
3322,8936.0,147.96409528747100,3.33,1.0,2.6506195
1703,249.0,147.88092810425600,5.99,7.0,3.1518006
4755,1778.0,147.8648243692270,7.18,8.0,3.2575
1306,4850.0,147.83264495447000,9.5,1.0,2.6506195
3357,8998.0,147.75782096817,1.39,1.0,2.6506195
4712,1986.0,147.72158018783000,0.9,1.0,2.6506195
454,3261.0,147.6497887921970,6.89,4.0,3.0928268
4068,6639.0,147.62499395872200,3.0,2.0,2.8345964
2577,365.0,147.60468348510900,2.25,3.0,2.8345964
2450,4696.0,147.55710705878600,9.5,7.0,3.1518006
1019,4048.0,147.5035976179620,5.45,1.0,2.6506195
934,2325.0,147.49220637488000,2.55,2.0,2.8345964
4896,762.0,147.44158958949600,1.7,5.0,3.0928268
3234,8607.0,147.36782225228700,5.29,4.0,3.0928268
1584,7866.0,147.36362520356700,2.5,1.0,2.6506195
885,5855.0,147.3496901332700,4.8,3.0,2.8345964
4846,3058.0,147.24515632595300,0.7,1.0,2.6506195
102,1271.0,147.22877332050100,5.555,3.0,2.8345964
1310,4854.0,147.1890966299580,9.45,4.0,3.0928268
2841,4517.0,147.14929512967100,2.949,2.0,2.8345964
3733,9296.0,147.07439664313200,8.73,14.0,3.2575
4338,7102.0,146.9764582843440,2.19,2.0,2.8345964
1023,4055.0,146.95438692027300,1.45,2.0,2.8345964
2773,5307.0,146.9273545394450,0.83,3.0,2.8345964
3049,8576.0,146.91800463741800,2.8599,7.0,3.1518006
4212,6273.0,146.89728156733500,2.25,1.0,2.6506195
3420,8730.0,146.82593423299000,1.5,1.0,2.6506195
622,5724.0,146.80890871220100,3.78,3.0,2.8345964
2761,1586.0,146.79059611927300,2.869,1.0,2.6506195
2929,4745.0,146.7235924267760,2.5,1.0,2.6506195
3028,8537.0,146.68281885873000,3.0,1.0,2.6506195
4556,9164.0,146.65138049756400,3.99,1.0,2.6506195
1095,7480.0,146.63929834873400,3.2,1.0,2.6506195
3976,8498.0,146.6327955468660,1.8,5.0,3.0928268
4159,6376.0,146.61912046339000,4.49,6.0,3.0928268
4665,6588.0,146.6190462135500,1.88,2.0,2.8345964
888,5858.0,146.58701460190300,11.85,17.0,3.2575
2997,9464.0,146.57915922975200,1.4,1.0,2.6506195
1270,3496.0,146.5482220203450,5.9,6.0,3.0928268
833,5967.0,146.5184565285710,4.59,3.0,2.8345964
451,3253.0,146.51535228199300,7.0,7.0,3.1518006
1826,3537.0,146.5023334777550,2.8999,4.0,3.0928268
3666,7378.0,146.5019034861300,1.25,1.0,2.6506195
3962,8478.0,146.46418674268100,8.0,7.0,3.1518006
2034,4285.0,146.42510728818400,4.0,3.0,2.8345964
2241,4360.0,146.39253584169300,2.21,2.0,2.8345964
2820,5380.0,146.37422787105500,10.899,5.0,3.0928268
4129,6325.0,146.36327366895300,3.0,3.0,2.8345964
1959,3156.0,146.358896616701,8.62,8.0,3.2575
2866,4549.0,146.35356003520500,10.5,2.0,2.8345964
921,2305.0,146.1506117533350,2.0,1.0,2.6506195
3481,7752.0,146.14579205143800,4.4,3.0,2.8345964
286,2164.0,146.13288932368800,4.5,2.0,2.8345964
1613,5210.0,146.11210174558300,6.5,1.0,2.6506195
2046,3804.0,146.06948563190700,3.0,1.0,2.6506195
3782,4469.0,146.06511671773100,4.8,4.0,3.0928268
3305,8914.0,146.03886280994700,2.1999,6.0,3.0928268
3042,8563.0,146.03426707537800,11.39,6.0,3.0928268
434,3224.0,146.03134967513200,5.85,5.0,3.0928268
2298,2451.0,146.02433229960700,5.82,12.0,3.2575
2992,9455.0,146.02222282563000,10.35,12.0,3.2575
204,2234.0,146.01523416205800,2.099,3.0,2.8345964
1711,264.0,145.99423440963500,4.34,6.0,3.0928268
4683,1936.0,145.97678858049400,11.069,8.0,3.2575
2836,4505.0,145.84525201474200,9.25,6.0,3.0928268
1589,7877.0,145.83073962937500,0.59,1.0,2.6506195
1238,3446.0,145.8021122016380,1.85,1.0,2.6506195
144,2038.0,145.79292701839000,7.2,3.0,2.8345964
3957,8469.0,145.7512076758880,3.9,4.0,3.0928268
1026,4060.0,145.65724010471400,2.475,4.0,3.0928268
1985,3192.0,145.64468260335400,3.88,5.0,3.0928268
3118,4986.0,145.63179985855600,9.0,7.0,3.1518006
2784,5332.0,145.63033785877600,8.3,9.0,3.2575
3260,8644.0,145.62356952352800,2.0,2.0,2.8345964
3090,4942.0,145.54526440044100,4.97,2.0,2.8345964
45,1174.0,145.51698689250000,2.25,3.0,2.8345964
3304,8913.0,145.45560305695500,3.988,3.0,2.8345964
4764,1793.0,145.44881685964300,5.6,2.0,2.8345964
3563,8817.0,145.22516391577400,3.99,7.0,3.1518006
439,3233.0,145.03493387999800,3.9998,2.0,2.8345964
1031,4067.0,144.9934690152410,4.2,4.0,3.0928268
3230,9394.0,144.93598998661800,3.19,2.0,2.8345964
3708,9256.0,144.92669102563700,2.58,5.0,3.0928268
1857,3576.0,144.90337736027200,0.68,2.0,2.8345964
3138,7525.0,144.86170524411200,3.0,2.0,2.8345964
4194,6245.0,144.8430091700590,13.75,4.0,3.0928268
2410,4631.0,144.83250954019900,2.9,2.0,2.8345964
432,3222.0,144.81622610755500,5.42,6.0,3.0928268
4321,6482.0,144.7942151250750,11.49,4.0,3.0928268
1242,3452.0,144.7819330879230,5.749,7.0,3.1518006
3689,9213.0,144.77051548755700,4.5,2.0,2.8345964
612,5709.0,144.71803438767500,2.3,1.0,2.6506195
3116,4983.0,144.6702788417130,6.44,7.0,3.1518006
4754,1777.0,144.60928154953400,2.03,1.0,2.6506195
592,6079.0,144.5266024778840,4.5,1.0,2.6506195
1967,3170.0,144.507704240066,5.35,2.0,2.8345964
2099,3896.0,144.50752143838700,11.0,1.0,2.6506195
4515,6890.0,144.43605650731000,4.0,3.0,2.8345964
2729,1524.0,144.4332154813770,12.4269,8.0,3.2575
4186,6222.0,144.40791298447800,5.135,4.0,3.0928268
3505,7918.0,144.39511555203100,2.4,5.0,3.0928268
1498,8245.0,144.3549634178380,10.0,2.0,2.8345964
2131,5165.0,144.26299144979400,2.48,1.0,2.6506195
4723,1729.0,144.26041262347300,3.25,2.0,2.8345964
1782,3779.0,144.24291827757700,3.1,5.0,3.0928268
2636,3375.0,144.23249505506600,5.4,4.0,3.0928268
2400,4613.0,144.13935554282400,4.25,3.0,2.8345964
4102,6683.0,144.0176612763120,5.7,15.0,3.2575
504,1055.0,144.01577872793300,2.95,3.0,2.8345964
4075,6648.0,144.00400556207100,0.88,1.0,2.6506195
3766,4446.0,143.97981216202600,6.5,4.0,3.0928268
2243,4363.0,143.9608394883850,1.2,1.0,2.6506195
2788,5338.0,143.9493922056340,5.85,1.0,2.6506195
1926,2596.0,143.89811288759900,8.07,4.0,3.0928268
3736,9300.0,143.87948233573900,2.9,4.0,3.0928268
2000,4211.0,143.71346938130300,2.98,2.0,2.8345964
1544,7809.0,143.70754199471500,2.0,3.0,2.8345964
1940,3125.0,143.66682927917300,1.5,1.0,2.6506195
1768,3748.0,143.6075287771570,5.99,3.0,2.8345964
244,2286.0,143.5382997976870,5.25,5.0,3.0928268
2768,1594.0,143.5300285875120,4.45,6.0,3.0928268
3650,7355.0,143.45945959012800,3.6,5.0,3.0928268
2184,8364.0,143.45206717750300,6.4,6.0,3.0928268
2040,4298.0,143.43793227563000,6.5,7.0,3.1518006
1112,4114.0,143.36314987366800,6.0,7.0,3.1518006
3432,8749.0,143.32500558498000,1.75,1.0,2.6506195
4263,7064.0,143.3083575262600,8.8,1.0,2.6506195
1322,4876.0,143.2915785599370,8.25,4.0,3.0928268
4718,1997.0,143.2893749860980,5.8,8.0,3.2575
766,163.0,143.27825754060600,7.975,2.0,2.8345964
3717,9265.0,143.27463617930800,2.0,2.0,2.8345964
2290,2439.0,143.27373328296700,2.69,4.0,3.0928268
4838,3042.0,143.2710153739260,10.3,2.0,2.8345964
1616,5218.0,143.2422358920160,16.8,3.0,2.8345964
1666,5282.0,143.16207218800600,2.49,2.0,2.8345964
4335,6499.0,143.04808751138700,1.6969,1.0,2.6506195
4516,6891.0,143.0270130946930,6.0,1.0,2.6506195
2432,4665.0,142.97721834657800,2.49,3.0,2.8345964
1929,3105.0,142.96471385270600,4.27,1.0,2.6506195
4261,7062.0,142.95206723384000,3.76,3.0,2.8345964
2180,8358.0,142.93894445463600,3.0569,9.0,3.2575
808,5929.0,142.88134209524400,2.5,2.0,2.8345964
3691,9217.0,142.8573371056540,7.0,5.0,3.0928268
1599,7891.0,142.84666037677100,6.8,5.0,3.0928268
4001,6932.0,142.84441036621900,5.89,2.0,2.8345964
2858,4537.0,142.7760336152830,6.25,1.0,2.6506195
3850,8100.0,142.75602166943200,3.7,4.0,3.0928268
4136,6335.0,142.75255002726200,2.75,6.0,3.0928268
2158,8310.0,142.7365419292440,9.8,5.0,3.0928268
2972,9415.0,142.7141394017340,3.9,5.0,3.0928268
4046,6602.0,142.66599841893900,1.9,2.0,2.8345964
4591,9536.0,142.66322058525500,5.687,1.0,2.6506195
4747,1766.0,142.65877703967600,2.2,2.0,2.8345964
2128,5143.0,142.6428118329700,7.77,2.0,2.8345964
2721,1512.0,142.61971641437300,6.9,6.0,3.0928268
4938,404.0,142.58998637181500,4.14,9.0,3.2575
3400,8183.0,142.5607887802850,6.5,6.0,3.0928268
3225,9389.0,142.55879165886800,1.329,2.0,2.8345964
4380,7165.0,142.52157850684600,2.4,2.0,2.8345964
1201,7682.0,142.45191057675400,3.288,4.0,3.0928268
1243,3453.0,142.40916379057400,3.7,2.0,2.8345964
4697,1960.0,142.38367844900800,9.0,2.0,2.8345964
4199,6253.0,142.38078730915400,2.9,3.0,2.8345964
1557,7824.0,142.34988862017200,5.75,1.0,2.6506195
4674,6599.0,142.34565831397600,5.0,4.0,3.0928268
3644,7343.0,142.1990586570080,1.82,4.0,3.0928268
1872,2507.0,142.1943096296480,2.8,2.0,2.8345964
3315,8928.0,142.1356895209090,1.0,1.0,2.6506195
335,6164.0,142.0562274041140,6.0,7.0,3.1518006
2588,384.0,142.0490979895160,7.95,5.0,3.0928268
409,5492.0,142.03035187460100,2.5,1.0,2.6506195
1623,5227.0,141.98296018353700,3.958,8.0,3.2575
2723,1515.0,141.974081731108,5.7,6.0,3.0928268
4681,1930.0,141.88208071917200,1.2,3.0,2.8345964
4573,9189.0,141.71475000219100,3.5,2.0,2.8345964
4680,1926.0,141.61264977510400,3.5,2.0,2.8345964
1467,9100.0,141.6008456477900,2.3,9.0,3.2575
2186,8367.0,141.5718701271440,1.5,1.0,2.6506195
1607,7900.0,141.53385890589100,3.33,2.0,2.8345964
1106,4105.0,141.52258421902200,2.95,3.0,2.8345964
464,3274.0,141.4835207888510,3.98,3.0,2.8345964
866,5823.0,141.4738257022510,3.48,4.0,3.0928268
1266,3488.0,141.250309128322,8.8888,5.0,3.0928268
1522,8274.0,141.23962349825900,7.45,4.0,3.0928268
516,1069.0,141.19573323871100,0.81,2.0,2.8345964
1821,3531.0,141.19531764110100,2.2,1.0,2.6506195
4862,3093.0,141.18716955790100,6.0,1.0,2.6506195
179,2096.0,141.1843570204710,3.95,4.0,3.0928268
3608,8888.0,141.1416605974210,1.85,1.0,2.6506195
238,2276.0,141.1114326141920,4.2,8.0,3.2575
2441,4680.0,141.1035987112440,7.5,5.0,3.0928268
3579,8847.0,141.07911167916800,7.0,3.0,2.8345964
722,5586.0,141.01599267439000,0.5,1.0,2.6506195
9,1123.0,141.01078531120200,1.39,1.0,2.6506195
3865,2623.0,141.0089920846590,3.15,4.0,3.0928268
3171,7583.0,141.0077288719400,19.69,1.0,2.6506195
7,1119.0,140.8929656408270,6.98,9.0,3.2575
1034,4070.0,140.88504077248300,4.67,5.0,3.0928268
21,1141.0,140.83676361772600,6.6969,5.0,3.0928268
3914,8402.0,140.83486177438800,6.5,2.0,2.8345964
4152,6363.0,140.8342762828450,1.6,3.0,2.8345964
1030,4064.0,140.82958334952000,0.5311,1.0,2.6506195
4582,9509.0,140.80054616333600,3.75,2.0,2.8345964
3160,7561.0,140.70965478048600,2.69,7.0,3.1518006
1885,2527.0,140.67579303932800,3.499,2.0,2.8345964
2169,8338.0,140.67348220604100,3.9,3.0,2.8345964
2245,4365.0,140.53965917613700,4.56,6.0,3.0928268
3062,8595.0,140.5335792647500,2.2,1.0,2.6506195
4214,6276.0,140.5201220693970,7.19,5.0,3.0928268
4402,7202.0,140.49235543773000,5.895,6.0,3.0928268
1641,5252.0,140.47682103901000,1.5,2.0,2.8345964
4955,439.0,140.46247958316000,3.25,1.0,2.6506195
2734,1534.0,140.43811826469500,1.0,1.0,2.6506195
3004,8504.0,140.40954678532500,3.79,4.0,3.0928268
4547,9149.0,140.3900752816060,2.666,1.0,2.6506195
3555,7997.0,140.34437797689400,5.4269,2.0,2.8345964
4127,6320.0,140.2644761250220,1.746,14.0,3.2575
1129,4155.0,140.22960686179400,6.0,5.0,3.0928268
2955,4794.0,140.0978797348950,6.48,5.0,3.0928268
4502,6876.0,140.09559958518400,2.0699,2.0,2.8345964
1750,3726.0,140.08243219278600,1.82,3.0,2.8345964
22,1142.0,140.06245340316900,8.5,1.0,2.6506195
311,6126.0,139.96184116238100,6.95,4.0,3.0928268
3457,8795.0,139.95875703054000,2.5,1.0,2.6506195
3270,8659.0,139.9535646993470,2.768,5.0,3.0928268
764,161.0,139.94234398020300,2.0,3.0,2.8345964
668,5503.0,139.90334744279900,8.6127,5.0,3.0928268
4438,7262.0,139.8978982869670,6.95,8.0,3.2575
4278,6404.0,139.8656174044550,6.0,1.0,2.6506195
1723,282.0,139.80539348273100,7.695,11.0,3.2575
1600,7893.0,139.80442551902500,7.5,4.0,3.0928268
3144,7535.0,139.78132924718400,2.99,3.0,2.8345964
2330,5603.0,139.77287852642600,4.25,2.0,2.8345964
4064,6633.0,139.74287133051300,8.69,4.0,3.0928268
2291,2441.0,139.6959049703120,4.0,5.0,3.0928268
2488,3613.0,139.65541290530100,1.37,2.0,2.8345964
2357,5647.0,139.63488023051700,5.75,3.0,2.8345964
4751,1772.0,139.61345052279900,1.89,5.0,3.0928268
4958,447.0,139.6039765673940,2.99,6.0,3.0928268
345,6183.0,139.57237693399900,6.5,1.0,2.6506195
2801,5355.0,139.55464038078800,1.5,4.0,3.0928268
5,1112.0,139.55027558092400,5.35,5.0,3.0928268
4128,6321.0,139.54758947512100,2.0,2.0,2.8345964
3306,8915.0,139.44975893644500,0.77,1.0,2.6506195
614,5712.0,139.444362242818,6.9,10.0,3.2575
1997,4208.0,139.42550431113200,1.97,4.0,3.0928268
4928,1486.0,139.37899925048400,3.3,3.0,2.8345964
