,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5258,7817,81.94978244525085,2.0,4.0,1.4358851
5259,7818,134.17595634136836,3.0,4.0,1.4518772
5260,7819,168.92670294697854,1.0,9.0,1.2967122
5261,7820,131.93381348711506,0.71,4.0,1.4518772
5262,7821,311.0317034875054,0.046,1.0,2.6343641
5263,7822,146.0358513566703,1.39,4.0,1.4530203
5264,7823,149.42455034663857,1.67,7.0,1.2807789
5265,7824,167.25567630363156,5.0,4.0,1.5048927
5266,7825,150.90848239119583,3.5,1.0,1.0476677
5267,7826,106.48925863060424,3.0,2.0,2.5091012
5268,7827,105.11175018668676,2.69,6.0,1.2900327
5269,7828,211.8129872677839,2.5,4.0,1.7991832
5270,7829,178.66014744415668,0.015,1.0,1.0605841
5271,7830,116.97608307856189,0.02,2.0,2.5075355
5272,7831,129.33117918749397,0.939,5.0,3.4523144
5273,7832,224.4580251899013,1.999,3.0,1.9805629
5274,7834,359.50679434974484,8.0,4.0,3.0872715
5275,7835,139.58265813952565,0.169,3.0,1.4482945
5276,7836,151.7653845561871,3.2,4.0,1.5005746
5277,7837,92.49202937414752,2.698,2.0,2.474714
5278,7838,154.91968322441164,1.15,4.0,1.5005746
5279,7839,143.5644155145783,0.15,2.0,2.4928083
5280,7840,107.75338849000724,2.0,2.0,2.501595
5281,7841,120.14271790705789,1.1,6.0,1.282469
5282,7842,122.95619050156574,0.79,3.0,1.4469393
5283,7843,113.86799179956957,2.35,3.0,1.4473455
5284,7844,150.45353593569047,1.755,7.0,1.2807789
5285,7845,190.4972530719094,0.45,2.0,2.6680958
5286,7846,111.91040406543944,4.19,2.0,2.5047877
5287,7847,137.89465925379005,1.48,4.0,1.4518772
5288,7848,129.478981592299,1.9,2.0,2.5064754
5289,7849,176.26201059852042,1.5555,3.0,1.5134908
5290,7850,226.9676661098634,7.5,3.0,1.9805629
5291,7851,182.9915317701436,2.75,8.0,1.2422597
5292,7852,244.4122926533143,4.999,2.0,3.0312507
5293,7853,168.70922022792422,1.5,2.0,2.5594904
5294,7854,115.5202133239835,1.649,6.0,1.2884667
5295,7855,104.12983648054332,1.99,3.0,1.4482945
5296,7856,252.4816461832353,0.88,1.0,1.523747
5297,7857,294.56440714618066,0.5,1.0,1.5476896
5298,7858,114.45112260435192,0.15,2.0,2.5028927
5299,7859,113.73884434306794,0.2,2.0,2.5019436
5300,7860,100.39794380142172,1.7,3.0,1.4482945
5301,7861,127.39648270533183,1.0,2.0,2.5064754
5302,7862,154.9951549633558,0.4,1.0,1.0476677
5303,7863,123.1882019964733,1.83,5.0,3.4473765
5304,7864,167.62621274175902,0.14,1.0,1.0519861
5305,7865,121.31508568783468,0.79,3.0,1.4469393
5306,7866,129.49808655526346,2.85,4.0,1.4518772
5307,7867,129.5049862434306,2.8,3.0,1.4518772
5308,7868,121.21802981669292,0.95,2.0,2.5015376
5309,7869,118.6525611282701,2.6,6.0,1.2884667
5310,7870,101.02044618988342,1.8,6.0,1.2838242
5311,7871,114.9038220250499,0.055,1.0,1.0000303
5312,7872,121.04961546154672,2.5,5.0,3.4473765
5313,7873,112.30599644452708,3.3,5.0,3.4477828
5314,7874,234.3609090662244,0.777,2.0,3.0425408
5315,7875,135.11580685389578,0.99,3.0,1.4518772
5316,7876,111.4259595797117,2.51,4.0,1.4501898
5317,7877,161.5453100510708,1.99,5.0,3.50533
5318,7878,169.9074412339535,6.0,2.0,2.5594904
5319,7879,98.56923620700132,2.7,5.0,3.4531417
5320,7880,231.01778797576293,1.4,2.0,3.0351598
5321,7881,138.4288747065113,2.3,1.0,0.9989704
5322,7882,109.8239797982981,0.99,1.0,0.99728286
5323,7883,151.45239188289116,1.8,7.0,1.3361042
5324,7884,167.37962776827987,0.79,1.0,1.0519861
5325,7885,267.32761884546835,0.99,3.0,1.9853224
5326,7886,177.10886299983054,2.93,3.0,1.5134908
5327,7887,134.83165496495607,1.3,6.0,1.2874069
5328,7888,98.99229668422292,0.99,5.0,3.4487317
5329,7889,276.3760510079083,2.99,7.0,1.8208519
5330,7890,96.06344051478727,2.75,4.0,1.4527044
5331,7891,591.84643178456,3.0,1.0,0.6926018
5332,7892,133.3785591824253,1.7,2.0,2.5064754
5333,7893,187.0654142002165,5.97,5.0,3.6054387
5334,7894,100.9390901478302,2.9999,2.0,2.5028927
5335,7895,104.5266051121088,2.3,5.0,3.441276
5336,7896,113.2839056707634,0.2999,1.0,0.9944387
5337,7897,161.02168643662182,2.59,3.0,1.5048927
5338,7898,116.05355164494212,2.4399,2.0,2.5075355
5339,7899,79.43325600218732,1.9569,1.0,0.91784775
5340,7900,211.99430721813383,2.0,3.0,1.7991832
5341,1301,164.08473198151802,3.5,5.0,3.50533
5342,1302,96.5578344454402,0.4,8.0,1.2445238
5343,1303,131.97588345660282,1.99,7.0,1.2874069
5344,1304,122.59650150162936,0.8498,8.0,1.2387586
5345,1305,130.73812868666246,1.9,9.0,1.2436965
5346,1306,197.1719331673218,1.7,6.0,1.4490284
5347,1307,318.20406084606054,20.0,4.0,3.0872715
5348,1308,104.08799377265984,1.989,6.0,1.2838242
5349,1309,131.85386457949974,8.0,1.0,0.9989704
5350,1310,116.53072154314074,2.6,1.0,1.0000303
5351,1312,113.92256719755528,1.8,4.0,1.4473455
5352,1313,308.65244340413324,2.35,2.0,4.1418676
5353,1314,208.52228179193023,4.0,2.0,2.853781
5354,1316,161.55036561605937,2.4,1.0,1.0519861
5355,1319,108.80957333093497,2.5,1.0,0.99332124
5356,1320,119.94114956305144,4.0,5.0,3.4473765
5357,1321,259.5205505986585,3.95,2.0,3.0399191
5358,1322,204.7878350399929,1.68,1.0,1.1869442
5359,1323,107.70304751094044,1.74,1.0,0.99408996
5360,1324,126.93220491672484,0.99,3.0,1.4518772
5361,1325,107.59967246509596,1.85,4.0,1.4469762
5362,1326,218.7363823969956,3.0,4.0,1.9737939
5363,1327,96.9711602423716,2.6,1.0,0.9997977
5364,1328,102.356780099005,2.5,2.0,2.508246
5365,1329,125.71854299116384,0.145,3.0,1.4518772
5366,1330,163.1966477913373,4.0,5.0,3.50533
5367,1331,99.06841029377844,1.8998,4.0,1.4425476
5368,1332,98.67089000354022,2.99,5.0,3.4531417
5369,1333,125.13469348988887,1.35,5.0,3.4448981
5370,1334,275.80981436707305,3.0,5.0,3.98576
5371,1335,166.1590657057531,0.1,1.0,1.0519861
5372,1336,296.23773474443294,6.94,4.0,2.0005965
5373,1337,123.2893187999112,1.0,3.0,1.4469393
5374,1338,108.10964217725684,2.39,5.0,3.4466653
5375,1339,267.9606489073426,2.25,4.0,1.9853224
5376,1340,206.051587850566,1.5,2.0,2.853781
5377,1341,159.95434073488832,2.0,3.0,1.5034884
5378,1342,187.3618930758499,2.25,5.0,3.6054387
5379,1343,231.9234137728201,0.149,1.0,1.5204613
5380,1344,107.67386135310176,3.34,5.0,3.4474134
5381,1345,106.59289810418342,1.98,8.0,1.2401137
5382,1346,98.84805089531446,0.8,3.0,1.4482945
5383,1347,109.15902226082692,0.95,3.0,1.4501898
5384,1348,105.75263609221754,1.25,6.0,1.2900327
5385,1349,204.23975589012437,2.69,5.0,3.640288
5386,1350,107.71705612416432,1.69,6.0,1.2825265
5387,1351,186.7487264680557,2.25,4.0,1.6050013
5388,1352,323.60515646989063,2.7,6.0,2.922801
5389,1353,213.82938351119836,0.1767,3.0,1.7991832
5390,1354,125.66063441851708,2.1,2.0,2.5064754
5391,1355,135.44142069603836,3.4,3.0,1.4518772
5392,1356,131.50966938373256,1.999,7.0,1.2874069
5393,1357,193.07283323634857,0.85,4.0,1.6134983
5394,1358,142.32730005753223,3.41,3.0,1.4482945
5395,1359,153.088250795521,9.68,2.0,2.5551727
5396,1360,165.9790361996114,1.97,6.0,1.3404226
5397,1361,108.33229098426088,2.2,4.0,1.446228
5398,1362,104.47602908111266,1.99,4.0,1.440839
5399,1363,87.63932747534085,1.9,2.0,2.4904828
5400,1364,154.92239400377065,2.9,2.0,2.5551727
5401,1365,124.89245760261052,2.49,1.0,0.99155414
5402,1366,132.12263603970013,0.7899,3.0,1.4518772
5403,1367,181.75499846870008,3.459,2.0,2.5184765
5404,1368,173.96474756557654,3.29,1.0,1.0420666
5405,1369,230.03593532391196,6.8,1.0,1.5276561
5406,1370,214.184095310739,4.99,1.0,1.3462765
5407,1371,90.121428576776,1.98,4.0,1.4262825
5408,1372,708.846756013012,8.0,3.0,11.096765
5409,1373,109.31120878460574,0.8,4.0,1.4501898
5410,1374,244.30665629721807,1.333,6.0,1.8121834
5411,1375,202.45657710051236,1.19,5.0,3.5932512
5412,1376,119.8341775331262,1.688,10.0,1.1902046
5413,1377,100.92224090903954,2.58,5.0,3.4487317
5414,1378,129.12188618012732,0.1,1.0,0.9989704
5415,1379,113.18499028114294,1.889,6.0,1.2828753
5416,1380,94.62449477623878,2.1,4.0,1.4527044
5417,1381,113.4757677855334,2.44,4.0,1.4473455
5418,1382,85.38023949107259,2.0,6.0,1.2714148
5419,1383,103.8668208114331,3.9,6.0,1.2891774
5420,1384,138.19101997842398,2.98,5.0,3.4523144
5421,1385,120.71279246615916,2.0,5.0,3.4473765
5422,1388,126.644899750191,1.0,1.0,0.9989704
5423,1389,117.55226902822706,0.5,1.0,1.0000303
5424,1390,260.9479199006217,1.88,3.0,1.9853224
5425,1391,140.68229472667923,1.288,7.0,1.2838242
5426,1392,155.4528509007547,1.2,4.0,1.5005746
5427,1393,157.60056067531346,0.519,4.0,1.4504405
5428,1394,154.67660995262372,4.0,6.0,1.3361042
5429,1395,94.05424748654052,3.25,2.0,2.5073028
5430,1396,124.81305231589144,0.48,3.0,1.444461
5431,1397,81.94695199351906,1.6,3.0,1.4358851
5432,1398,188.35276691078536,1.6,3.0,1.6134983
5433,1399,115.45422352899388,0.55,3.0,1.4529371
5434,1400,171.24260439451288,5.0,3.0,1.5048927
5435,501,198.75433810383976,3.99,5.0,3.6139357
5436,502,173.362564418651,0.14,1.0,1.0420666
5437,503,80.25492170694314,2.69,3.0,1.3707545
5438,504,102.24124687580384,1.82,10.0,1.181809
5439,505,110.56905368598964,1.97,9.0,1.2420089
5440,506,152.95602476657564,2.85,6.0,1.3361042
5441,508,88.54738032008379,3.2,6.0,1.2714148
5442,509,163.43423344610824,1.1,1.0,1.0519861
5443,510,299.7837896302231,0.95,1.0,1.5169019
5444,511,189.05920337656607,1.1,1.0,1.160592
5445,512,144.37948423546212,1.35,2.0,2.5076184
5446,513,213.00769190821805,1.0,2.0,2.853781
5447,514,118.98983554630706,8.0,1.0,1.0000303
5448,515,180.2805562171469,1.3,7.0,1.3490205
5449,516,116.08590729304083,1.777,5.0,3.4533744
5450,517,227.6774416490708,2.22,3.0,1.9805629
5451,518,147.6106839224421,0.99,4.0,1.4452493
5452,519,196.8921810759529,3.33,3.0,1.6134983
5453,520,147.74656160048963,3.35,2.0,2.4998474
5454,521,101.8533920027761,3.333,3.0,1.4536477
5455,522,84.3370660273404,1.169,1.0,0.98297817
5456,523,115.4118818383238,1.72,6.0,1.2884667
5457,524,112.62308748234422,1.88,5.0,3.4477828
5458,525,199.0582998130919,7.4,4.0,1.6134983
5459,526,182.39552474331828,0.27,4.0,1.4638786
5460,527,182.13662004784035,1.55,5.0,3.4643161
5461,528,155.5639083614444,2.0799,5.0,3.5010118
5462,529,120.69231073920326,1.6,3.0,1.4469393
5463,530,107.11864043780376,0.0549,1.0,0.99406934
5464,531,104.88278602963656,3.22,5.0,3.4487317
5465,532,131.3778894503857,2.1340737,5.0,3.4523144
5466,533,162.52937783043717,2.5,4.0,1.5048927
5467,534,223.51702313512607,1.555,3.0,1.9805629
5468,535,260.7425908460098,9.69,3.0,1.9853224
5469,536,114.47299695055986,0.9876,2.0,2.5028927
5470,537,137.0771575972875,1.36,6.0,1.2874069
5471,538,212.7576405067755,3.9999,3.0,1.7991832
5472,539,184.3309582003003,1.5,3.0,1.3567656
5473,540,133.64580893318634,6.0,4.0,1.4518772
5474,541,137.10796818209633,2.3,3.0,1.4518772
5475,542,512.5955322862644,3.55,4.0,1.4482495
5476,543,100.00844354263252,3.0,3.0,1.4425476
5477,544,129.32681520626997,2.2,2.0,2.5064754
5478,546,186.7906567498818,4.45,4.0,1.6050013
5479,548,150.20152350329525,2.5831,4.0,1.4452493
5480,550,128.9534008875038,1.92,7.0,1.2874069
5481,551,138.40668806830988,1.699,2.0,2.5064754
5482,552,121.47543062635,3.25,3.0,1.4469393
5483,553,143.77869290902208,1.49,2.0,2.5076184
5484,554,122.9401640178702,1.3,7.0,1.282469
5485,555,157.3278190715528,1.2459,3.0,1.4504405
5486,558,127.76740005195956,0.4,3.0,1.4518772
5487,559,138.31362806815653,3.2,3.0,1.4518772
5488,560,135.79935575695103,1.119,8.0,1.2436965
5489,561,154.01980849558703,1.49,2.0,2.5551727
5490,562,137.86738254880868,2.3,9.0,1.2436965
5491,563,96.16753291650654,2.3,6.0,1.2882342
5492,564,102.23223967984426,2.69,9.0,1.245467
5493,565,140.73237915727665,1.5,5.0,3.4487317
5494,566,103.14389175852584,2.65,10.0,1.181809
5495,567,222.10999750479328,5.5,4.0,1.9805629
5496,568,188.7625300972348,2.27,5.0,3.6139357
5497,569,107.72114802353688,0.05,2.0,2.501595
5498,570,148.93674323937802,0.149,2.0,2.4998474
5499,571,119.64121074889724,0.9,6.0,1.2856207
5500,572,177.31133192561933,2.1,4.0,1.5134908
5501,573,106.85398807677312,1.32,3.0,1.4469762
5502,574,99.17117066290584,0.99,1.0,0.98964065
5503,575,110.37036310130335,2.39,7.0,1.2857194
5504,576,104.0173599760021,2.1,6.0,1.2838242
5505,577,117.5328740372318,2.08,3.0,1.4529371
5506,578,173.16361992206942,0.199,3.0,1.4949102
5507,579,101.22629649938672,1.1,6.0,1.2838242
5508,580,134.44023593196067,0.179,2.0,2.5064754
5509,581,103.50306441151504,1.25,3.0,1.4536477
5510,586,126.57591637117494,3.0,2.0,2.5064754
5511,587,264.50638815955,0.6331623898003101,1.0,1.5324155
5512,588,95.395706822959,2.232,9.0,1.2445238
5513,589,100.55771328626687,1.28,1.0,0.9953877
5514,590,121.33107878742553,0.69,2.0,2.5015376
5515,591,103.85404698666636,2.2,7.0,1.2891774
5516,592,159.51210082106886,0.25,3.0,1.5034884
5517,593,191.7617187099292,5.0,4.0,1.6134983
5518,594,103.31896308294532,7.0,3.0,1.4536477
5519,595,243.70317276147543,2.9,7.0,1.8121834
5520,596,186.99322696027065,0.25,1.0,1.152095
5521,597,109.01568164995604,2.78,3.0,1.4501898
5522,598,340.8025981712294,0.4,1.0,2.6343641
5523,599,121.49123658425368,2.02,5.0,3.4473765
5524,3001,130.01377113644722,1.2399,4.0,1.4518772
5525,3002,124.7833861344522,1.88,4.0,1.444461
5526,3003,114.60737003099698,1.61,3.0,1.4529371
5527,3004,169.33809261581155,2.02,5.0,3.50533
5528,3005,81.65333672674984,0.5,2.0,2.4253526
5529,3006,138.8477099978959,1.1761,4.0,1.4518772
5530,3007,87.77142147715291,0.934,9.0,1.2277043
5531,3008,239.04348948667877,0.5,2.0,3.0425408
5532,3009,193.8550176487251,5.0,4.0,1.6134983
5533,3010,127.565015954812,2.45,8.0,1.2436965
5534,3011,178.37536485499987,2.88,4.0,1.5134908
5535,3012,177.89613990038816,2.5,3.0,1.5134908
5536,3014,166.0306472911178,0.5,1.0,1.0519861
5537,3015,204.68207988089887,0.99,1.0,1.1869442
5538,3016,98.68420700138788,3.0,6.0,1.2882342
5539,3017,114.02817653085069,2.97,2.0,2.5019436
5540,3018,106.10023611753876,1.749,8.0,1.2463223
5541,3019,95.05111891792195,0.015,2.0,2.5073028
5542,3020,104.67034897174574,1.15,11.0,1.1690004
5543,3021,371.2570736883415,1.22,4.0,3.0872715
5544,3022,133.49212835781307,0.027,2.0,2.5064754
5545,3023,216.4740272134356,1.979,3.0,1.9737939
5546,3024,234.48243197185715,15.0,5.0,3.9883816
5547,3025,171.06784665608032,0.98,1.0,1.0519861
5548,3026,183.2691259043267,6.0,3.0,1.4504405
5549,3027,130.3438503134792,3.1,6.0,1.2874069
5550,3028,193.83184614565783,5.5,4.0,1.6134983
5551,3029,175.30636420516277,2.45,3.0,1.4956781
5552,3030,167.9053119181277,2.78,5.0,3.50533
5553,3031,211.0329863932697,2.599,3.0,1.7991832
5554,3032,112.49030182334296,2.16,4.0,1.4473455
5555,3033,457.4564106827097,7.3,3.0,3.0872715
5556,3034,148.92357756790375,0.8,4.0,1.4452493
5557,3035,128.58973814655775,1.18,4.0,1.4518772
5558,3036,213.86975454844148,0.047,1.0,1.3462765
5559,3037,166.48649722321417,0.019,2.0,2.5594904
5560,3038,96.57567624124096,1.81,6.0,1.2882342
5561,3039,101.98271565590592,0.93,4.0,1.4536477
5562,3040,152.42290635219572,0.1,2.0,2.5551727
5563,3041,186.34288002838832,0.0499,5.0,3.5779884
5564,3042,105.48633500148732,2.8,6.0,1.2900327
5565,3043,164.0877616452854,2.1,3.0,1.5048927
5566,3044,331.9900733389343,2.79,4.0,3.0872715
5567,3045,138.10540034538033,1.5,3.0,1.4518772
5568,3046,228.20933997798988,9.9,5.0,3.9810007
5569,3050,118.20141876631578,1.489,2.0,2.5075355
5570,3051,121.52602664541764,1.44,3.0,1.4469393
5571,3052,195.06975206366675,4.2069,6.0,1.4490284
5572,3053,137.30778286096114,1.09,7.0,1.2874069
5573,3054,147.3808304271559,2.6,6.0,1.2807789
5574,3055,166.4081771489317,1.94,6.0,1.3404226
5575,3056,212.44951146862076,2.0,3.0,1.7991832
5576,3058,267.17124060983303,1.74,7.0,1.8208519
5577,3059,83.67438606145004,0.013,1.0,0.98297817
5578,3062,130.97415440211074,3.49,4.0,1.4518772
5579,3063,156.06598547706815,2.18,3.0,1.5005746
5580,3064,121.92490459904676,0.8,7.0,1.282469
5581,3065,97.58598221334232,2.0,1.0,0.9997977
5582,3066,136.59881564047242,0.39,2.0,2.5064754
5583,3067,133.57694559936078,1.289,7.0,1.2874069
5584,3068,130.13202070157675,2.88,4.0,1.4518772
5585,3069,152.07121796708563,2.9,4.0,1.5005746
5586,3070,139.3084190066027,2.49,4.0,1.4482945
5587,3071,222.9646549788305,0.5,1.0,1.5276561
5588,3072,103.78760772899224,1.49,2.0,2.508246
5589,3073,130.5612691295833,2.744,4.0,1.4518772
5590,3074,142.92491320169353,1.17,11.0,1.1663716
5591,3075,152.3940337933553,0.8,4.0,1.5005746
5592,3076,120.08487404011936,3.69,2.0,2.5015376
5593,3077,238.347941402754,2.6,4.0,1.987944
5594,3078,143.1473990893873,1.88,3.0,1.4382105
5595,3079,159.03497422346862,2.44,1.0,1.0557044
5596,3080,116.69616640725135,3.0,4.0,1.4529371
5597,3081,172.65259785453196,2.85,1.0,1.0420034
5598,3082,141.13003376462692,2.85,3.0,1.4466766
5599,3083,130.66234620865674,2.59,5.0,3.4523144
5600,3084,179.70240432078558,0.09,2.0,2.5680888
5601,3085,113.99850717511984,3.0,3.0,1.4473455
5602,3086,205.86913829313823,0.055,1.0,1.3462765
5603,3087,134.55224486290402,0.16,2.0,2.5064754
5604,3088,180.3783486774525,2.5,5.0,3.5139282
5605,3089,144.44770480277808,0.64,9.0,1.2448394
5606,3090,110.99515252505604,2.55,3.0,1.4501898
5607,3091,107.91133739846228,0.38,3.0,1.446228
5608,3092,117.511429292756,1.15,3.0,1.4529371
5609,3093,195.2494259600529,3.8999,1.0,1.160592
5610,3094,135.65019829663592,0.99,5.0,3.4523144
5611,3095,169.76242813908658,4.0,4.0,1.5048927
5612,3096,104.760991332512,1.0,4.0,1.440839
5613,3097,198.16280157780085,2.19,5.0,3.6139357
5614,3098,238.20729154400703,2.0,4.0,1.987944
5615,3099,161.7402331884938,3.4,5.0,3.50533
5616,3100,128.797485585953,1.75,7.0,1.2874069
5617,2701,119.14500022978164,2.15,3.0,1.4529371
5618,2702,99.50697578506109,0.2,4.0,1.4425476
5619,2703,124.11283954820924,1.69,9.0,1.2432814
5620,2704,107.1086792360116,3.8,4.0,1.4469762
5621,2705,120.85294107288472,2.5,2.0,2.5015376
5622,2706,172.62397257011423,3.85,4.0,1.4949102
5623,2707,208.10033543244725,2.222,8.0,1.5910022
5624,2708,195.39955701064852,2.0,3.0,1.6134983
5625,2709,160.23116348239358,1.0,1.0,1.0505817
5626,2710,108.4351418770744,1.9869,6.0,1.2817577
5627,2712,134.42204812656655,1.89,2.0,2.5064754
5628,2713,94.48031981535496,3.2,4.0,1.4527044
5629,2714,153.70478847307018,1.7,4.0,1.5005746
5630,2715,133.01634439773306,4.4,3.0,1.4518772
5631,2716,121.141255974591,2.0,6.0,1.282469
5632,2717,103.18622051020547,0.65,4.0,1.4536477
5633,2718,109.94864397196514,3.95,6.0,1.2857194
5634,2719,117.26537627452232,1.449,5.0,3.4533744
5635,2720,200.06914214145985,1.6,4.0,1.6134983
5636,2721,111.73268126291173,0.0365,1.0,0.99728286
5637,2722,89.36967173309498,1.85,6.0,1.2714148
5638,2723,263.2285967034519,2.65,5.0,3.98576
5639,2724,116.15419224028972,3.3,3.0,1.4529371
5640,2725,106.44367773266754,1.94,5.0,3.45494
5641,2726,140.22369905996285,1.3,3.0,1.4482945
5642,2727,235.5127632039404,0.9,6.0,1.8234736
5643,2728,100.80573106220923,0.22,3.0,1.4482945
5644,2729,117.74254965631744,1.8,4.0,1.4529371
5645,2730,203.4422747752864,2.9,3.0,1.5928141
5646,2731,152.76901491169065,0.16,2.0,2.5551727
5647,2732,106.4726270288716,1.98,3.0,1.454503
5648,2733,161.9465289611212,0.989,6.0,1.3404226
5649,2734,168.07958584676362,0.969,4.0,1.5048927
5650,2735,137.64585484317237,2.48,4.0,1.4518772
5651,2736,214.0274324502251,0.22,2.0,2.853781
5652,2737,197.3030272109131,3.49,3.0,1.6134983
5653,2738,124.66810897131175,1.295,4.0,1.444461
5654,2739,110.0009349775377,1.92,3.0,1.4501898
5655,2740,101.7467553634584,2.45,6.0,1.2891774
5656,2742,103.96821544031894,2.39,4.0,1.4482945
5657,2743,137.0258717653818,2.0,3.0,1.4518772
5658,2745,267.26923500268026,7.34,4.0,1.9853224
5659,2747,184.67680199420172,2.34,7.0,1.2645357
5660,2748,120.59889676234596,2.449,2.0,2.5015376
5661,2749,115.97855347896493,4.2,6.0,1.2884667
5662,2750,115.0078703387972,3.0,2.0,2.5075355
5663,2752,105.29653172343492,2.47,2.0,2.5091012
5664,2753,118.3571312613201,1.94,3.0,1.4529371
5665,2754,114.26594658216024,2.25,2.0,2.5028927
5666,2755,134.56218470207807,2.25,1.0,0.9989704
5667,2756,116.63946486464567,1.98,4.0,1.4529371
5668,2757,261.9961694503334,0.125,2.0,3.0399191
5669,2758,134.57205616713142,1.1,2.0,2.5064754
5670,2759,262.27603952364143,0.02,1.0,1.5324155
5671,2760,123.5560589002082,3.3,6.0,1.282469
5672,2761,150.26069921134766,0.015,1.0,0.9923425
5673,2762,124.58265120739694,2.5,3.0,1.4458658
5674,2763,129.15426871461472,1.849,6.0,1.2874069
5675,2764,117.84745825693624,2.5,3.0,1.4529371
5676,2765,111.09341161651206,9.8,3.0,1.4501898
5677,2766,134.76704618363502,1.6,11.0,1.1800385
5678,2767,234.4885930780287,6.5,1.0,1.5350372
5679,2768,118.2995484586663,2.55,3.0,1.4529371
5680,2769,168.2192399943992,0.775,5.0,3.50533
5681,2770,113.16142938625414,2.97,4.0,1.4473455
5682,2771,138.6569288120863,2.68,6.0,1.2874069
5683,2772,136.14509390947455,2.8999,1.0,0.9989704
5684,2773,102.72138949093288,1.2,3.0,1.4536477
5685,2775,107.77342594433232,8.0,2.0,2.501595
5686,2776,223.30853807414715,11.0,5.0,3.9810007
5687,2777,135.43290057432088,3.8,7.0,1.2874069
5688,2778,97.08819099108422,0.7399,7.0,1.2882342
5689,2779,109.7345519052327,1.0,2.0,2.5047877
5690,2780,110.67531764951246,1.99,6.0,1.2857194
5691,2781,110.50965568198298,1.5,5.0,3.4506266
5692,2782,109.93653751585862,2.6,2.0,2.5047877
5693,2783,163.8454780478013,2.5,4.0,1.5048927
5694,2784,134.8508390906328,1.7,4.0,1.4518772
5695,2785,112.24086768743348,2.2,6.0,1.2828753
5696,2786,192.65610853493524,3.0,4.0,1.6134983
5697,2787,113.24315144607796,1.1969,4.0,1.4473455
5698,2788,121.25656403733196,1.2795,4.0,1.4469393
5699,2789,232.1102580455224,2.069,2.0,3.027965
5700,2790,123.34563879873332,1.928487038364591,3.0,1.4469393
5701,2791,112.13842550665758,1.64,3.0,1.4473455
5702,2792,141.73103850232707,1.6,6.0,1.2822063
5703,2793,190.36337030318293,2.99,4.0,1.6134983
5704,2794,130.80293331799217,1.6815959167071757,4.0,1.4518772
5705,2795,102.56410496948824,2.1,7.0,1.2891774
5706,2796,120.20968009686612,1.09,4.0,1.4469393
5707,2797,86.7925234837797,1.58,4.0,1.4358851
5708,2798,170.39960452252396,0.9377,6.0,1.3404226
